id,label
0,2
1,13
2,1
3,0
4,26
5,15
6,16
7,4
8,21
9,18
10,23
11,16
12,8
13,14
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,14
25,24
26,26
27,5
28,16
29,19
30,12
31,19
32,9
33,26
34,4
35,18
36,25
37,18
38,14
39,4
40,14
41,7
42,8
43,18
44,20
45,9
46,21
47,2
48,15
49,13
50,19
51,10
52,23
53,22
54,1
55,6
56,18
57,0
58,5
59,18
60,27
61,7
62,24
63,21
64,22
65,12
66,24
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,1
76,25
77,4
78,18
79,10
80,25
81,26
82,2
83,14
84,17
85,23
86,8
87,23
88,13
89,13
90,2
91,23
92,9
93,2
94,11
95,2
96,5
97,13
98,27
99,16
100,5
101,17
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,20
117,4
118,5
119,14
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,0
129,19
130,24
131,13
132,21
133,3
134,0
135,9
136,20
137,21
138,11
139,21
140,8
141,0
142,20
143,8
144,15
145,15
146,22
147,15
148,21
149,2
150,9
151,17
152,2
153,6
154,11
155,22
156,17
157,28
158,4
159,4
160,27
161,20
162,25
163,7
164,15
165,27
166,16
167,0
168,17
169,0
170,12
171,1
172,16
173,5
174,19
175,5
176,21
177,12
178,1
179,22
180,16
181,23
182,5
183,13
184,24
185,27
186,24
187,0
188,27
189,3
190,17
191,17
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,28
200,1
201,16
202,16
203,27
204,19
205,16
206,13
207,26
208,19
209,21
210,21
211,10
212,28
213,21
214,15
215,7
216,13
217,19
218,26
219,3
220,9
221,9
222,6
223,12
224,21
225,10
226,26
227,16
228,5
229,4
230,4
231,6
232,17
233,2
234,9
235,14
236,7
237,28
238,4
239,6
240,7
241,22
242,12
243,15
244,18
245,16
246,14
247,5
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,18
256,14
257,1
258,16
259,19
260,15
261,18
262,8
263,11
264,13
265,18
266,11
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,2
276,0
277,26
278,19
279,21
280,14
281,8
282,11
283,0
284,24
285,13
286,22
287,3
288,20
289,2
290,14
291,23
292,11
293,17
294,5
295,5
296,0
297,12
298,1
299,10
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,23
318,8
319,17
320,14
321,18
322,19
323,8
324,7
325,26
326,24
327,25
328,5
329,26
330,3
331,11
332,2
333,19
334,12
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,13
347,11
348,26
349,20
350,23
351,5
352,18
353,4
354,22
355,9
356,26
357,17
358,9
359,22
360,19
361,10
362,12
363,2
364,25
365,18
366,21
367,21
368,11
369,9
370,25
371,28
372,5
373,18
374,5
375,27
376,8
377,14
378,13
379,0
380,20
381,9
382,23
383,24
384,9
385,20
386,5
387,10
388,10
389,12
390,21
391,4
392,21
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,8
401,25
402,18
403,21
404,7
405,25
406,11
407,15
408,5
409,18
410,12
411,24
412,5
413,2
414,2
415,18
416,19
417,6
418,18
419,23
420,13
421,24
422,8
423,15
424,8
425,15
426,26
427,27
428,14
429,24
430,23
431,3
432,12
433,20
434,11
435,23
436,1
437,21
438,19
439,3
440,14
441,14
442,18
443,11
444,9
445,24
446,28
447,17
448,22
449,11
450,22
451,12
452,16
453,8
454,4
455,13
456,15
457,22
458,1
459,3
460,7
461,5
462,21
463,5
464,4
465,18
466,16
467,18
468,24
469,19
470,26
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,28
479,19
480,9
481,7
482,3
483,5
484,27
485,0
486,22
487,12
488,12
489,2
490,22
491,16
492,9
493,17
494,7
495,24
496,5
497,6
498,0
499,27
500,24
501,14
502,23
503,11
504,0
505,19
506,9
507,24
508,13
509,8
510,16
511,22
512,3
513,18
514,1
515,5
516,10
517,9
518,10
519,14
520,24
521,18
522,18
523,26
524,17
525,14
526,1
527,17
528,6
529,24
530,8
531,1
532,16
533,20
534,17
535,3
536,17
537,27
538,2
539,20
540,5
541,9
542,27
543,24
544,24
545,17
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,16
554,14
555,21
556,27
557,14
558,7
559,16
560,5
561,23
562,11
563,10
564,0
565,23
566,0
567,0
568,6
569,24
570,25
571,8
572,18
573,24
574,12
575,16
576,22
577,15
578,24
579,16
580,4
581,0
582,16
583,3
584,2
585,26
586,9
587,17
588,28
589,23
590,28
591,22
592,1
593,17
594,3
595,27
596,20
597,10
598,1
599,3
600,5
601,12
602,18
603,0
604,4
605,12
606,11
607,24
608,0
609,23
610,21
611,8
612,24
613,2
614,13
615,24
616,10
617,18
618,19
619,21
620,23
621,7
622,13
623,1
624,28
625,22
626,21
627,2
628,28
629,11
630,27
631,14
632,7
633,18
634,3
635,1
636,20
637,2
638,23
639,24
640,15
641,25
642,9
643,2
644,5
645,3
646,0
647,11
648,27
649,7
650,23
651,15
652,17
653,10
654,25
655,21
656,22
657,22
658,13
659,20
660,5
661,5
662,12
663,20
664,8
665,0
666,28
667,3
668,8
669,2
670,22
671,16
672,13
673,0
674,21
675,3
676,26
677,27
678,21
679,10
680,13
681,17
682,10
683,21
684,10
685,24
686,18
687,21
688,22
689,0
690,0
691,14
692,20
693,24
694,16
695,16
696,26
697,0
698,28
699,26
700,18
701,16
702,5
703,0
704,24
705,5
706,27
707,23
708,5
709,7
710,4
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,2
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,26
734,25
735,6
736,17
737,5
738,19
739,14
740,8
741,9
742,6
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,25
755,13
756,8
757,2
758,17
759,14
760,16
761,5
762,28
763,1
764,18
765,14
766,5
767,9
768,1
769,15
770,19
771,18
772,0
773,17
774,21
775,19
776,15
777,17
778,14
779,6
780,16
781,24
782,4
783,25
784,27
785,18
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,7
794,27
795,20
796,11
797,27
798,16
799,26
800,18
801,23
802,2
803,16
804,22
805,26
806,3
807,24
808,25
809,21
810,18
811,6
812,18
813,1
814,5
815,7
816,19
817,4
818,2
819,0
820,2
821,21
822,8
823,19
824,9
825,25
826,17
827,27
828,11
829,19
830,9
831,21
832,6
833,6
834,26
835,22
836,7
837,0
838,19
839,18
840,19
841,7
842,7
843,16
844,18
845,16
846,4
847,0
848,7
849,26
850,17
851,9
852,23
853,27
854,11
855,0
856,18
857,18
858,2
859,11
860,26
861,17
862,24
863,5
864,13
865,11
866,4
867,27
868,3
869,28
870,0
871,23
872,4
873,20
874,2
875,23
876,5
877,25
878,11
879,7
880,10
881,9
882,27
883,24
884,25
885,20
886,2
887,13
888,12
889,1
890,27
891,2
892,14
893,23
894,14
895,28
896,10
897,23
898,1
899,18
900,20
901,7
902,1
903,9
904,15
905,16
906,19
907,20
908,17
909,26
910,14
911,9
912,16
913,15
914,22
915,0
916,8
917,8
918,12
919,18
920,8
921,22
922,1
923,12
924,1
925,20
926,16
927,26
928,8
929,11
930,11
931,5
932,7
933,14
934,13
935,20
936,2
937,20
938,9
939,13
940,4
941,18
942,4
943,21
944,0
945,17
946,7
947,11
948,12
949,18
950,23
951,0
952,21
953,4
954,18
955,5
956,1
957,22
958,11
959,7
960,13
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,22
978,8
979,5
980,10
981,4
982,26
983,10
984,22
985,25
986,24
987,4
988,0
989,22
990,5
991,22
992,23
993,19
994,12
995,27
996,16
997,20
998,18
999,1
1000,8
1001,21
1002,1
1003,20
1004,21
1005,4
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,21
1015,13
1016,10
1017,2
1018,18
1019,23
1020,27
1021,2
1022,10
1023,28
1024,15
1025,10
1026,21
1027,24
1028,20
1029,16
1030,26
1031,5
1032,9
1033,1
1034,23
1035,21
1036,18
1037,18
1038,15
1039,3
1040,17
1041,18
1042,20
1043,27
1044,2
1045,16
1046,2
1047,1
1048,19
1049,15
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,6
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,16
1072,0
1073,0
1074,23
1075,20
1076,25
1077,19
1078,26
1079,20
1080,2
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,19
1089,22
1090,22
1091,23
1092,16
1093,10
1094,1
1095,2
1096,13
1097,24
1098,8
1099,11
1100,2
1101,24
1102,24
1103,20
1104,11
1105,10
1106,24
1107,13
1108,11
1109,17
1110,8
1111,20
1112,21
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,19
1123,5
1124,28
1125,22
1126,28
1127,10
1128,1
1129,1
1130,22
1131,14
1132,6
1133,18
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,8
1144,27
1145,14
1146,6
1147,9
1148,24
1149,27
1150,10
1151,9
1152,22
1153,15
1154,18
1155,22
1156,15
1157,24
1158,20
1159,14
1160,5
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,20
1170,24
1171,5
1172,9
1173,0
1174,5
1175,7
1176,20
1177,0
1178,18
1179,5
1180,1
1181,20
1182,27
1183,16
1184,26
1185,8
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,2
1193,9
1194,28
1195,14
1196,18
1197,8
1198,1
1199,21
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,15
1213,18
1214,17
1215,20
1216,21
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,24
1225,10
1226,0
1227,13
1228,11
1229,5
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,10
1240,17
1241,6
1242,24
1243,3
1244,15
1245,3
1246,11
1247,24
1248,24
1249,24
1250,21
1251,20
1252,7
1253,1
1254,19
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,11
1266,2
1267,28
1268,11
1269,1
1270,13
1271,24
1272,21
1273,8
1274,26
1275,6
1276,27
1277,6
1278,17
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,15
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,22
1296,18
1297,19
1298,14
1299,16
1300,27
1301,6
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,15
1309,7
1310,22
1311,1
1312,16
1313,11
1314,11
1315,11
1316,26
1317,20
1318,14
1319,2
