id,label
0,2
1,26
2,1
3,26
4,26
5,19
6,16
7,4
8,21
9,27
10,23
11,6
12,8
13,18
14,6
15,15
16,1
17,14
18,11
19,9
20,8
21,10
22,16
23,15
24,8
25,16
26,26
27,5
28,16
29,19
30,3
31,19
32,9
33,26
34,4
35,10
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,9
46,3
47,18
48,15
49,13
50,0
51,10
52,4
53,22
54,1
55,4
56,18
57,0
58,5
59,17
60,27
61,7
62,24
63,15
64,4
65,17
66,26
67,0
68,21
69,7
70,23
71,26
72,7
73,11
74,21
75,1
76,25
77,4
78,18
79,1
80,25
81,26
82,2
83,14
84,17
85,2
86,23
87,2
88,13
89,23
90,2
91,4
92,18
93,21
94,9
95,2
96,5
97,25
98,27
99,16
100,9
101,18
102,10
103,22
104,1
105,18
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,11
121,28
122,11
123,20
124,17
125,6
126,18
127,7
128,0
129,27
130,1
131,23
132,20
133,5
134,0
135,9
136,18
137,9
138,11
139,21
140,23
141,0
142,27
143,25
144,15
145,7
146,22
147,15
148,17
149,10
150,4
151,18
152,5
153,12
154,11
155,7
156,13
157,21
158,4
159,4
160,27
161,21
162,25
163,7
164,26
165,21
166,17
167,0
168,17
169,26
170,12
171,10
172,16
173,5
174,15
175,5
176,10
177,21
178,27
179,22
180,16
181,23
182,2
183,23
184,21
185,27
186,8
187,13
188,27
189,3
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,9
198,20
199,28
200,7
201,16
202,16
203,27
204,22
205,16
206,22
207,26
208,22
209,21
210,21
211,22
212,28
213,11
214,16
215,7
216,6
217,0
218,26
219,3
220,1
221,9
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,4
230,13
231,20
232,18
233,21
234,9
235,14
236,20
237,5
238,4
239,6
240,7
241,22
242,12
243,15
244,21
245,10
246,14
247,5
248,4
249,9
250,9
251,9
252,2
253,13
254,21
255,21
256,28
257,1
258,6
259,16
260,19
261,18
262,8
263,11
264,10
265,10
266,13
267,14
268,10
269,20
270,19
271,2
272,23
273,9
274,25
275,2
276,0
277,13
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,5
291,23
292,11
293,17
294,5
295,1
296,0
297,8
298,1
299,10
300,9
301,26
302,26
303,23
304,10
305,9
306,9
307,6
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,21
318,8
319,20
320,14
321,18
322,10
323,23
324,7
325,26
326,26
327,17
328,9
329,22
330,3
331,11
332,18
333,26
334,8
335,9
336,23
337,7
338,4
339,28
340,17
341,19
342,9
343,19
344,16
345,23
346,8
347,1
348,10
349,20
350,16
351,3
352,18
353,22
354,22
355,9
356,19
357,17
358,17
359,7
360,19
361,10
362,22
363,1
364,25
365,18
366,21
367,18
368,4
369,8
370,20
371,14
372,5
373,18
374,5
375,27
376,6
377,14
378,26
379,0
380,1
381,8
382,23
383,24
384,9
385,9
386,5
387,15
388,11
389,12
390,21
391,23
392,21
393,23
394,9
395,14
396,22
397,13
398,16
399,10
400,5
401,25
402,18
403,0
404,7
405,11
406,24
407,25
408,5
409,4
410,4
411,24
412,3
413,23
414,2
415,8
416,19
417,6
418,3
419,25
420,13
421,23
422,8
423,15
424,21
425,15
426,26
427,27
428,24
429,4
430,13
431,3
432,23
433,10
434,20
435,16
436,1
437,9
438,26
439,5
440,14
441,14
442,6
443,9
444,20
445,6
446,28
447,17
448,1
449,25
450,22
451,12
452,16
453,9
454,4
455,14
456,6
457,26
458,13
459,3
460,7
461,5
462,5
463,5
464,16
465,20
466,16
467,18
468,4
469,19
470,15
471,27
472,25
473,1
474,0
475,5
476,14
477,27
478,20
479,16
480,9
481,7
482,5
483,5
484,27
485,10
486,26
487,2
488,12
489,2
490,22
491,16
492,9
493,17
494,18
495,17
496,2
497,7
498,21
499,17
500,24
501,14
502,16
503,11
504,0
505,13
506,9
507,4
508,13
509,4
510,16
511,4
512,3
513,10
514,24
515,14
516,18
517,20
518,23
519,14
520,24
521,18
522,18
523,11
524,17
525,14
526,13
527,1
528,21
529,24
530,8
531,2
532,16
533,21
534,19
535,9
536,20
537,27
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,18
556,11
557,14
558,7
559,16
560,5
561,18
562,11
563,10
564,0
565,23
566,0
567,8
568,4
569,24
570,25
571,23
572,18
573,4
574,23
575,21
576,22
577,15
578,24
579,16
580,4
581,17
582,16
583,3
584,17
585,8
586,9
587,18
588,28
589,26
590,28
591,1
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,24
602,10
603,0
604,4
605,26
606,15
607,9
608,0
609,23
610,21
611,8
612,4
613,2
614,20
615,0
616,10
617,26
618,19
619,18
620,6
621,7
622,10
623,27
624,28
625,18
626,8
627,18
628,28
629,17
630,27
631,14
632,7
633,11
634,5
635,4
636,20
637,2
638,1
639,24
640,6
641,17
642,18
643,2
644,24
645,24
646,0
647,11
648,4
649,15
650,2
651,25
652,25
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,23
663,17
664,4
665,0
666,28
667,3
668,15
669,2
670,0
671,13
672,20
673,15
674,13
675,3
676,26
677,23
678,21
679,10
680,13
681,18
682,9
683,21
684,20
685,24
686,9
687,17
688,22
689,0
690,23
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,19
700,18
701,16
702,5
703,0
704,24
705,5
706,27
707,23
708,3
709,7
710,22
711,21
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,4
735,18
736,18
737,3
738,19
739,14
740,8
741,21
742,17
743,20
744,24
745,11
746,17
747,24
748,6
749,22
750,23
751,4
752,9
753,1
754,25
755,19
756,8
757,8
758,17
759,14
760,16
761,13
762,28
763,21
764,17
765,14
766,22
767,9
768,5
769,18
770,19
771,18
772,0
773,17
774,24
775,19
776,6
777,17
778,14
779,16
780,16
781,25
782,4
783,25
784,22
785,18
786,23
787,27
788,23
789,1
790,17
791,14
792,10
793,7
794,27
795,20
796,11
797,4
798,16
799,18
800,21
801,23
802,18
803,16
804,26
805,0
806,23
807,1
808,25
809,21
810,18
811,6
812,28
813,23
814,5
815,1
816,19
817,6
818,23
819,0
820,22
821,23
822,12
823,26
824,13
825,25
826,17
827,6
828,2
829,19
830,9
831,4
832,11
833,6
834,26
835,23
836,7
837,0
838,26
839,28
840,26
841,24
842,7
843,16
844,17
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,22
853,27
854,18
