id,label
0,13
1,10
2,9
3,6
4,26
5,15
6,16
7,4
8,21
9,21
10,27
11,16
12,6
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,22
21,10
22,16
23,15
24,9
25,6
26,19
27,5
28,16
29,0
30,2
31,19
32,9
33,19
34,4
35,4
36,8
37,10
38,14
39,1
40,14
41,1
42,8
43,18
44,7
45,21
46,3
47,20
48,15
49,13
50,19
51,17
52,4
53,22
54,17
55,6
56,20
57,0
58,5
59,12
60,27
61,7
62,24
63,15
64,4
65,17
66,24
67,0
68,21
69,7
70,10
71,7
72,7
73,10
74,2
75,20
76,25
77,6
78,1
79,18
80,25
81,22
82,13
83,14
84,21
85,2
86,23
87,2
88,13
89,18
90,3
91,24
92,9
93,17
94,6
95,25
96,5
97,25
98,16
99,16
100,17
101,18
102,17
103,8
104,1
105,17
106,9
107,27
108,15
109,17
110,13
111,12
112,0
113,27
114,16
115,14
116,15
117,4
118,5
119,14
120,21
121,28
122,17
123,20
124,17
125,6
126,10
127,4
128,3
129,27
130,24
131,23
132,20
133,5
134,0
135,13
136,20
137,21
138,23
139,1
140,8
141,0
142,27
143,25
144,19
145,12
146,22
147,15
148,17
149,20
150,21
151,23
152,20
153,12
154,11
155,21
156,10
157,21
158,4
159,16
160,27
161,1
162,25
163,7
164,22
165,27
166,16
167,1
168,17
169,26
170,22
171,9
172,16
173,5
174,15
175,5
176,21
177,16
178,23
179,22
180,16
181,23
182,5
183,5
184,24
185,27
186,24
187,18
188,21
189,5
190,2
191,8
192,22
193,25
194,19
195,13
196,8
197,1
198,20
199,28
200,23
201,4
202,16
203,27
204,0
205,16
206,6
207,26
208,26
209,20
210,23
211,10
212,28
213,6
214,26
215,7
216,13
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,26
226,26
227,18
228,14
229,13
230,11
231,2
232,18
233,11
234,5
235,14
236,7
237,5
238,4
239,18
240,7
241,0
242,12
243,26
244,18
245,16
246,14
247,3
248,16
249,9
250,9
251,26
252,5
253,13
254,1
255,18
256,5
257,14
258,23
259,8
260,15
261,13
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,19
277,10
278,26
279,26
280,14
281,2
282,8
283,0
284,24
285,13
286,22
287,2
288,24
289,5
290,5
291,16
292,11
293,8
294,5
295,5
296,0
297,12
298,21
299,21
300,21
301,6
302,18
303,22
304,2
305,23
306,18
307,16
308,5
309,5
310,17
311,0
312,19
313,20
314,18
315,6
316,14
317,21
318,3
319,18
320,14
321,28
322,18
323,6
324,7
325,26
326,0
327,13
328,9
329,26
330,20
331,13
332,18
333,26
334,8
335,6
336,15
337,7
338,4
339,28
340,17
341,15
342,28
343,19
344,11
345,16
346,23
347,1
