id,label
0,21
1,0
2,21
3,22
4,26
5,15
6,16
7,4
8,2
9,21
10,23
11,16
12,8
13,18
14,6
15,5
16,0
17,14
18,11
19,21
20,23
21,10
22,16
23,15
24,8
25,24
26,26
27,5
28,25
29,0
30,2
31,19
32,9
33,19
34,4
35,4
36,25
37,10
38,14
39,1
40,14
41,1
42,16
43,25
44,20
45,9
46,24
47,20
48,15
49,13
50,19
51,17
52,4
53,22
54,1
55,23
56,20
57,26
58,3
59,18
60,27
61,7
62,24
63,27
64,4
65,17
66,4
67,0
68,21
69,7
70,10
71,7
72,7
73,18
74,21
75,8
76,25
77,11
78,18
79,10
80,24
81,10
82,17
83,14
84,17
85,2
86,23
87,21
88,26
89,18
90,5
91,24
92,9
93,2
94,9
95,2
96,5
97,17
98,27
99,16
100,21
101,18
102,10
103,4
104,2
105,17
106,5
107,10
108,15
109,12
110,9
111,5
112,0
113,27
114,18
115,14
116,4
117,4
118,10
119,14
120,21
121,20
122,6
123,20
124,17
125,4
126,18
127,7
128,3
129,27
130,14
131,23
132,20
133,5
134,0
135,20
136,20
137,20
138,11
139,21
140,8
141,0
142,10
143,25
144,15
145,20
146,27
147,15
148,17
149,20
150,4
151,18
152,3
153,3
154,11
155,22
156,11
157,28
158,17
159,4
160,0
161,21
162,25
163,7
164,18
165,24
166,6
167,1
168,17
169,26
170,22
171,9
172,16
173,5
174,15
175,5
176,10
177,17
178,27
179,22
180,16
181,23
182,5
183,12
184,21
185,27
186,2
187,18
188,27
189,23
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,1
198,28
199,22
200,8
201,16
202,16
203,27
204,0
205,16
206,6
207,23
208,22
209,17
210,20
211,10
212,28
213,21
214,16
215,7
216,17
217,26
218,26
219,3
220,1
221,18
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,13
230,24
231,16
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,15
244,20
245,22
246,14
247,3
248,4
249,9
250,18
251,28
252,3
253,13
254,1
255,18
256,28
257,1
258,8
259,8
260,15
261,1
262,24
263,17
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,21
272,23
273,25
274,15
275,2
276,19
277,13
278,26
279,22
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,16
292,9
293,8
294,5
295,5
296,0
297,12
298,1
299,24
300,21
301,23
302,26
303,8
304,11
305,9
306,9
307,16
308,25
309,5
310,17
311,0
312,19
313,20
314,18
315,23
316,14
317,26
318,8
319,26
320,14
321,20
322,20
323,6
324,7
325,13
326,0
327,26
328,9
329,10
330,8
331,13
332,18
333,26
334,8
335,6
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,16
346,23
347,1
348,26
349,20
350,8
351,5
352,21
353,22
354,0
355,9
356,0
357,10
358,22
359,23
360,19
361,10
362,10
363,2
364,8
365,17
366,5
367,13
368,18
369,23
370,3
371,14
372,5
373,18
374,3
375,27
376,23
377,14
378,22
379,22
380,2
381,5
382,6
383,24
384,9
385,20
386,9
387,12
388,11
389,8
390,13
391,23
392,23
393,27
394,9
395,14
396,4
397,13
398,6
399,10
400,2
401,25
402,18
403,15
404,7
405,11
406,20
407,15
408,5
409,18
410,13
411,14
412,5
413,2
414,2
415,23
416,19
417,15
418,9
419,23
420,13
421,2
422,8
423,15
424,17
425,15
426,26
427,27
428,24
429,24
430,13
431,6
432,23
433,10
434,20
435,17
436,9
437,9
438,26
439,5
440,14
441,14
442,20
443,9
444,22
445,4
446,11
447,17
448,22
449,6
450,22
451,2
452,7
453,2
454,4
455,13
456,6
457,0
458,1
459,18
460,7
461,5
462,23
463,5
464,4
465,21
466,16
467,10
468,24
469,1
470,15
471,18
472,25
473,12
474,26
475,5
476,24
477,27
478,21
479,16
480,9
481,10
482,3
483,5
484,27
485,0
486,13
487,24
488,22
489,2
490,9
491,23
492,9
493,10
494,18
495,24
496,5
497,7
498,4
499,17
500,24
501,22
502,16
503,11
504,0
