id,label
0,21
1,13
2,20
3,6
4,0
5,19
6,16
7,4
8,18
9,18
10,23
11,27
12,8
13,18
14,6
15,11
16,27
17,14
18,11
19,28
20,26
21,10
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,8
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,25
38,14
39,1
40,14
41,1
42,8
43,18
44,7
45,21
46,2
47,18
48,15
49,13
50,19
51,10
52,4
53,22
54,17
55,23
56,11
57,0
58,3
59,7
60,27
61,7
62,24
63,1
64,6
65,17
66,20
67,6
68,2
69,7
70,18
71,26
72,7
73,10
74,21
75,8
76,25
77,4
78,18
79,20
80,25
81,26
82,2
83,14
84,25
85,23
86,23
87,11
88,26
89,18
90,2
91,24
92,14
93,21
94,9
95,2
96,3
97,23
98,27
99,16
100,5
101,18
102,17
103,12
104,1
105,17
106,5
107,27
108,15
109,13
110,9
111,21
112,0
113,27
114,21
115,14
116,8
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,10
125,4
126,18
127,7
128,3
129,27
130,24
131,26
132,20
133,5
134,0
135,20
136,18
137,9
138,4
139,21
140,8
141,0
142,27
143,9
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,18
152,2
153,6
154,11
155,22
156,23
157,28
158,17
159,16
160,27
161,21
162,25
163,7
164,15
165,27
166,16
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,23
184,24
185,27
186,24
187,18
188,27
189,2
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,28
200,7
201,16
202,16
203,27
204,0
205,16
206,13
207,26
208,22
209,1
210,9
211,10
212,28
213,2
214,15
215,7
216,26
217,26
218,19
219,3
220,1
221,10
222,6
223,12
224,18
225,23
226,22
227,16
228,21
229,4
230,24
231,20
232,18
233,11
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,8
243,26
244,2
245,16
246,14
247,5
248,4
249,9
250,9
251,23
252,3
253,13
254,1
255,21
256,5
257,1
258,23
259,6
260,15
261,15
262,4
263,11
264,13
265,18
266,11
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,0
277,22
278,26
279,26
280,14
281,8
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,28
291,16
292,11
293,1
294,5
295,28
296,0
297,12
298,1
299,10
300,9
301,24
302,17
303,8
304,11
305,10
306,23
307,6
308,16
309,28
310,17
311,0
312,19
313,2
314,20
315,23
316,14
317,21
318,8
319,20
320,14
321,20
322,2
323,24
324,7
325,13
326,26
327,26
328,5
329,15
330,5
331,11
332,22
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,22
343,26
344,17
345,23
346,13
347,1
348,26
349,20
350,8
351,5
352,18
353,8
354,26
355,9
356,0
357,17
358,17
359,3
360,19
361,10
362,10
363,23
364,25
365,17
366,20
367,21
368,17
369,9
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,13
379,0
380,1
381,8
382,23
383,24
384,9
385,9
386,9
387,10
388,20
389,12
390,23
391,23
392,2
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,0
404,7
405,25
406,24
407,25
408,5
409,18
410,22
411,2
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,23
420,13
421,24
422,22
423,15
424,8
425,15
426,26
427,27
428,28
429,6
430,13
431,6
432,23
433,10
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,9
442,26
443,9
444,9
445,4
446,28
447,17
448,1
449,17
450,22
451,12
452,16
453,23
454,4
455,22
456,6
457,19
458,1
459,3
460,7
461,5
462,9
463,5
464,17
465,20
466,16
467,18
468,22
469,19
470,0
471,18
472,25
473,1
474,19
475,5
476,14
477,27
478,28
479,10
480,28
481,15
482,5
483,5
484,15
485,0
486,28
487,12
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,24
496,9
497,17
498,27
499,17
500,8
501,14
502,21
503,11
504,0
505,27
506,9
507,6
508,10
509,23
510,15
511,22
512,3
513,10
514,24
