id,label
0,21
1,13
2,9
3,22
4,26
5,19
6,19
7,4
8,2
9,27
10,4
11,16
12,8
13,24
14,6
15,5
16,27
17,14
18,11
19,2
20,26
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,8
29,23
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,17
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,21
47,20
48,15
49,23
50,15
51,10
52,4
53,26
54,9
55,8
56,21
57,22
58,3
59,7
60,27
61,7
62,24
63,21
64,4
65,27
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,1
76,25
77,23
78,17
79,21
80,15
81,26
82,2
83,14
84,9
85,2
86,23
87,2
88,26
89,13
90,3
91,4
92,9
93,2
94,11
95,2
96,5
97,25
98,27
99,16
100,5
101,21
102,18
103,4
104,4
105,17
106,5
107,27
108,15
109,20
110,9
111,5
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,2
120,1
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,3
129,15
130,24
131,21
132,18
133,5
134,0
135,9
136,15
137,21
138,11
139,21
140,8
141,0
142,20
143,6
144,15
145,1
146,22
147,15
148,1
149,20
150,9
151,21
152,5
153,6
154,11
155,8
156,11
157,21
158,4
159,24
160,0
161,20
162,25
163,7
164,15
165,27
166,17
167,20
168,17
169,26
170,21
171,11
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,13
184,24
185,27
186,24
187,1
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,18
198,9
199,0
200,8
201,16
202,16
203,27
204,22
205,16
206,22
207,26
208,22
209,21
210,21
211,19
212,20
213,21
214,19
215,7
216,17
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,20
225,23
226,26
227,26
228,14
229,13
230,13
231,6
232,18
233,27
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,26
244,20
245,16
246,14
247,3
248,4
249,9
250,3
251,9
252,2
253,13
254,1
255,1
256,28
257,1
258,6
259,8
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,8
276,27
277,13
278,8
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,8
293,18
294,28
295,3
296,19
297,12
298,1
299,10
300,9
301,26
302,21
303,23
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,4
318,24
319,6
320,14
321,18
322,18
323,24
324,7
325,26
326,13
327,4
328,5
329,15
330,3
331,11
332,22
333,15
334,8
335,21
336,15
337,7
338,4
339,28
340,11
341,15
342,9
343,26
344,17
345,23
346,8
347,11
348,26
349,20
350,23
351,5
352,18
353,8
354,22
355,9
356,26
357,0
358,21
359,28
360,19
361,10
362,4
363,21
364,25
365,1
366,20
367,21
368,6
369,23
370,20
371,2
372,5
373,18
374,5
375,27
376,6
377,14
378,26
379,0
380,1
381,9
382,17
383,4
384,9
385,20
386,5
387,13
388,11
389,12
390,21
391,25
392,10
393,23
394,9
395,14
396,22
397,10
398,16
399,10
400,8
401,25
402,18
403,18
404,7
405,25
406,11
407,25
408,5
409,4
410,12
411,27
412,5
413,2
414,2
415,23
416,19
417,16
418,18
419,25
420,13
421,2
422,8
423,15
424,23
425,15
426,26
427,27
428,20
429,4
430,23
431,1
432,23
433,20
434,2
435,8
436,1
437,2
438,19
439,5
440,14
441,14
442,17
443,17
444,9
445,24
446,28
447,6
448,22
449,17
450,22
451,1
452,16
453,23
454,4
455,28
456,23
457,15
458,1
459,20
460,7
461,5
462,21
463,5
464,21
465,2
466,16
467,18
468,22
469,19
470,26
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,1
479,19
480,9
481,10
482,5
483,5
484,27
485,0
486,0
487,4
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,24
496,5
497,7
498,27
499,27
500,24
501,14
502,6
503,11
504,0
505,19
506,9
507,24
508,10
509,4
510,16
511,23
512,3
513,11
514,21
