id,label
0,21
1,13
2,7
3,0
4,26
5,19
6,15
7,4
8,2
9,27
10,4
11,27
12,8
13,18
14,6
15,5
16,27
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,24
25,6
26,19
27,5
28,25
29,19
30,12
31,19
32,9
33,15
34,4
35,17
36,8
37,11
38,14
39,1
40,14
41,7
42,8
43,17
44,20
45,2
46,21
47,2
48,15
49,13
50,15
51,18
52,23
53,27
54,11
55,23
56,21
57,19
58,3
59,18
60,27
61,7
62,8
63,21
64,6
65,27
66,2
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,13
75,8
76,25
77,11
78,17
79,10
80,15
81,10
82,2
83,14
84,17
85,10
86,23
87,2
88,26
89,28
90,2
91,6
92,20
93,20
94,28
95,2
96,5
97,13
98,15
99,16
100,21
101,18
102,10
103,8
104,1
105,17
106,5
107,27
108,15
109,21
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,24
118,5
119,14
120,1
121,28
122,11
123,20
124,23
125,6
126,18
127,20
128,3
129,27
130,24
131,13
132,20
133,5
134,0
135,9
136,18
137,8
138,11
139,1
140,8
141,0
142,20
143,8
144,15
145,7
146,22
147,15
148,17
149,20
150,21
151,15
152,9
153,17
154,11
155,22
156,26
157,21
158,17
159,24
160,22
161,1
162,25
163,7
164,26
165,27
166,21
167,20
168,17
169,26
170,12
171,11
172,16
173,5
174,19
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,26
184,11
185,27
186,24
187,13
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,22
207,23
208,22
209,21
210,20
211,8
212,14
213,21
214,26
215,7
216,20
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,21
225,10
226,26
227,16
228,5
229,4
230,11
231,6
232,17
233,21
234,5
235,28
236,7
237,5
238,4
239,3
240,7
241,22
242,12
243,15
244,18
245,16
246,14
247,3
248,4
249,18
250,9
251,10
252,2
253,13
254,1
255,21
256,28
257,1
258,16
259,6
260,15
261,11
262,4
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,26
275,8
276,27
277,13
278,19
279,26
280,14
281,14
282,2
283,0
284,24
285,26
286,22
287,3
288,23
289,2
290,28
291,18
292,11
293,17
294,5
295,7
296,19
297,12
298,1
299,27
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,20
315,21
316,14
317,26
318,8
319,21
320,14
321,18
322,10
323,24
324,7
325,26
326,15
327,26
328,5
329,15
330,3
331,11
332,22
333,26
334,11
335,2
336,16
337,7
338,4
339,9
340,17
341,15
342,9
343,26
344,16
345,23
346,23
347,11
348,26
349,20
350,16
351,5
352,18
353,22
354,19
355,9
356,26
357,17
358,9
359,7
360,19
361,10
362,22
363,21
364,25
365,6
366,21
367,21
368,17
369,23
370,25
371,14
372,5
373,18
374,3
375,27
376,6
377,28
378,17
379,0
380,1
381,8
382,24
383,24
384,21
385,2
386,9
387,26
388,20
389,12
390,21
391,23
392,11
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,18
403,18
404,7
405,11
406,20
407,25
408,5
409,1
410,12
411,1
412,5
413,2
414,2
415,23
416,19
417,16
418,18
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,14
429,4
430,13
431,3
432,23
433,9
434,6
435,8
436,20
437,9
438,10
439,5
440,14
441,14
442,11
443,8
444,22
445,4
446,18
447,17
448,1
449,10
450,22
451,10
452,16
453,9
454,4
455,13
456,6
457,0
458,13
459,3
460,7
461,5
462,9
463,5
464,21
465,2
466,16
467,18
468,27
469,19
470,15
471,27
472,6
473,12
474,22
475,5
476,14
477,27
478,28
479,10
480,9
481,7
482,3
483,5
484,15
485,22
486,0
487,2
488,12
489,2
490,9
491,23
492,9
493,17
494,7
495,24
496,5
497,17
498,4
499,17
500,24
501,28
502,23
503,8
504,0
505,15
506,9
507,4
508,13
509,4
510,16
511,4
512,3
513,11
514,6
