id,label
0,11
1,6
2,9
3,22
4,27
5,19
6,19
7,4
8,2
9,24
10,23
11,27
12,8
13,18
14,6
15,15
16,21
17,14
18,11
19,2
20,26
21,10
22,16
23,15
24,24
25,24
26,19
27,5
28,24
29,23
30,2
31,19
32,9
33,19
34,4
35,4
36,25
37,13
38,14
39,1
40,14
41,7
42,17
43,25
44,20
45,9
46,21
47,11
48,15
49,13
50,19
51,10
52,27
53,22
54,22
55,8
56,21
57,22
58,5
59,18
60,27
61,7
62,2
63,1
64,6
65,27
66,9
67,0
68,21
69,7
70,10
71,26
72,7
73,17
74,21
75,9
76,25
77,1
78,17
79,10
80,15
81,26
82,2
83,14
84,17
85,12
86,23
87,11
88,26
89,28
90,2
91,23
92,9
93,15
94,11
95,2
96,5
97,13
98,27
99,16
100,3
101,2
102,10
103,17
104,17
105,17
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,18
121,28
122,11
123,20
124,23
125,4
126,18
127,16
128,3
129,15
130,24
131,21
132,20
133,5
134,0
135,9
136,20
137,2
138,11
139,1
140,8
141,0
142,20
143,25
144,11
145,7
146,22
147,15
148,17
149,2
150,9
151,21
152,5
153,6
154,11
155,22
156,23
157,28
158,17
159,6
160,27
161,20
162,25
163,7
164,15
165,21
166,17
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,2
183,18
184,21
185,27
186,24
187,13
188,17
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,4
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,6
207,23
208,8
209,21
210,21
211,10
212,28
213,18
214,15
215,7
216,17
217,19
218,26
219,9
220,1
221,18
222,6
223,12
224,20
225,23
226,26
227,26
228,5
229,4
230,15
231,27
232,25
233,11
234,5
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,8
243,26
244,18
245,16
246,14
247,3
248,4
249,9
250,3
251,10
252,2
253,13
254,21
255,18
256,28
257,1
258,16
259,15
260,15
261,20
262,8
263,11
264,11
265,10
266,13
267,14
268,19
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,10
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,28
291,23
292,11
293,17
294,5
295,17
296,0
297,12
298,1
299,27
300,1
301,23
302,13
303,23
304,10
305,9
306,9
307,4
308,20
309,28
310,17
311,0
312,19
313,20
314,18
315,6
316,14
317,21
318,8
319,24
320,14
321,18
322,10
323,24
324,7
325,10
326,27
327,25
328,5
329,15
330,3
331,13
332,2
333,26
334,11
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,23
346,23
347,1
348,26
349,20
350,16
351,5
352,18
353,22
354,26
355,9
356,19
357,17
358,9
359,14
360,26
361,1
362,10
363,2
364,25
365,7
366,21
367,21
368,18
369,18
370,20
371,14
372,5
373,18
374,3
375,27
376,25
377,28
378,17
379,0
380,1
381,9
382,23
383,24
384,9
385,9
386,5
387,10
388,10
389,12
390,21
391,24
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,16
405,11
406,1
407,15
408,5
409,18
410,27
411,27
412,5
413,2
414,2
415,8
416,19
417,16
418,18
419,25
420,13
421,2
422,8
423,15
424,4
425,18
426,26
427,27
428,14
429,4
430,13
431,6
432,23
433,10
434,20
435,8
436,1
437,5
438,19
439,3
440,14
441,14
442,18
443,4
444,9
445,6
446,28
447,11
448,1
449,25
450,22
451,12
452,16
453,21
454,4
455,28
456,24
457,0
458,1
459,5
460,0
461,5
462,24
463,5
464,2
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,16
473,12
474,26
475,5
476,14
477,27
478,28
479,10
480,9
