id,label
0,21
1,13
2,9
3,22
4,0
5,19
6,16
7,4
8,2
9,27
10,27
11,16
12,8
13,1
14,6
15,11
16,1
17,14
18,11
19,21
20,15
21,13
22,16
23,15
24,28
25,24
26,26
27,5
28,8
29,19
30,5
31,19
32,9
33,26
34,4
35,17
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,11
46,2
47,21
48,15
49,13
50,22
51,10
52,4
53,15
54,21
55,6
56,21
57,0
58,3
59,17
60,27
61,7
62,24
63,1
64,22
65,17
66,15
67,6
68,21
69,7
70,18
71,26
72,7
73,17
74,18
75,9
76,25
77,8
78,17
79,21
80,26
81,26
82,2
83,14
84,17
85,11
86,23
87,2
88,13
89,26
90,3
91,4
92,14
93,2
94,28
95,2
96,5
97,26
98,27
99,16
100,3
101,17
102,10
103,17
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,28
118,5
119,5
120,21
121,28
122,11
123,20
124,23
125,4
126,18
127,20
128,7
129,27
130,24
131,21
132,1
133,5
134,0
135,9
136,15
137,11
138,11
139,1
140,8
141,0
142,20
143,8
144,15
145,15
146,22
147,15
148,17
149,20
150,9
151,21
152,9
153,6
154,11
155,22
156,23
157,28
158,17
159,24
160,27
161,20
162,25
163,7
164,15
165,24
166,16
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,2
178,9
179,22
180,16
181,23
182,5
183,18
184,2
185,27
186,24
187,13
188,1
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,1
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,22
209,21
210,20
211,15
212,28
213,21
214,26
215,7
216,20
217,0
218,19
219,9
220,1
221,21
222,6
223,12
224,21
225,10
226,26
227,18
228,14
229,4
230,8
231,6
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,8
243,15
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,21
255,1
256,28
257,1
258,6
259,15
260,15
261,18
262,4
263,11
264,13
265,10
266,6
267,14
268,10
269,7
270,19
271,18
272,23
273,23
274,25
275,2
276,27
277,0
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,21
289,5
290,28
291,16
292,11
293,8
294,5
295,21
296,19
297,12
298,1
299,21
300,9
301,24
302,26
303,23
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,7
315,25
316,14
317,4
318,8
319,16
320,14
321,18
322,1
323,24
324,7
325,26
326,26
327,18
328,5
329,15
330,3
331,11
332,2
333,15
334,8
335,9
336,16
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,18
345,23
346,10
347,11
348,26
349,20
350,16
351,5
352,18
353,8
354,22
355,9
356,0
357,10
358,9
359,14
360,19
361,1
362,22
363,2
364,25
365,18
366,20
367,21
368,13
369,18
370,20
371,28
372,5
373,18
374,5
375,27
376,8
377,14
378,13
379,0
380,1
381,23
382,24
383,24
384,10
385,1
386,9
387,10
388,10
389,12
390,23
391,9
392,11
393,23
394,9
395,14
396,4
397,10
398,6
399,15
400,8
401,25
402,18
403,21
404,7
405,23
406,20
407,13
408,5
409,18
410,12
411,1
412,5
413,2
414,2
415,3
416,19
417,16
418,11
419,25
420,13
421,24
422,8
423,0
424,1
425,15
426,26
427,27
428,20
429,6
430,13
431,6
432,2
433,10
434,23
435,8
436,7
437,9
438,19
439,3
440,14
441,14
442,18
443,3
444,9
445,6
446,18
447,17
448,8
449,23
450,22
451,1
452,16
453,2
454,4
455,14
456,6
457,22
458,1
459,9
460,7
461,5
462,9
463,5
464,11
465,2
466,16
467,18
468,24
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,28
479,17
480,9
481,7
482,9
483,5
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,23
492,9
493,17
494,18
495,6
496,5
497,17
498,26
499,17
500,24
501,14
502,16
503,11
504,0
505,26
506,9
507,18
508,10
509,20
510,16
511,4
512,3
513,18
514,24
