id,label
0,21
1,17
2,1
3,22
4,26
5,15
6,16
7,4
8,11
9,27
10,4
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,18
20,15
21,17
22,16
23,15
24,17
25,24
26,26
27,5
28,24
29,19
30,2
31,19
32,9
33,26
34,4
35,4
36,25
37,11
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,21
47,20
48,15
49,13
50,22
51,10
52,4
53,27
54,12
55,8
56,15
57,22
58,5
59,17
60,27
61,7
62,24
63,27
64,4
65,27
66,9
67,6
68,25
69,7
70,18
71,26
72,7
73,10
74,21
75,1
76,25
77,23
78,17
79,21
80,25
81,26
82,2
83,14
84,9
85,2
86,23
87,21
88,26
89,9
90,5
91,24
92,9
93,3
94,2
95,2
96,3
97,18
98,27
99,16
100,5
101,18
102,10
103,4
104,1
105,11
106,9
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,10
119,14
120,18
121,28
122,11
123,20
124,23
125,6
126,18
127,7
128,7
129,27
130,24
131,21
132,20
133,5
134,0
135,20
136,20
137,9
138,23
139,21
140,8
141,0
142,10
143,25
144,15
145,12
146,22
147,15
148,21
149,20
150,4
151,18
152,2
153,17
154,11
155,7
156,8
157,28
158,4
159,24
160,27
161,20
162,25
163,7
164,15
165,27
166,16
167,0
168,17
169,26
170,12
171,21
172,16
173,5
174,19
175,5
176,10
177,3
178,27
179,22
180,16
181,23
182,5
183,13
184,1
185,27
186,4
187,13
188,27
189,5
190,17
191,17
192,22
193,25
194,0
195,26
196,8
197,17
198,20
199,0
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,9
211,10
212,20
213,11
214,26
215,7
216,17
217,19
218,0
219,3
220,28
221,9
222,6
223,12
224,21
225,0
226,26
227,6
228,14
229,13
230,11
231,6
232,25
233,11
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,20
243,15
244,2
245,16
246,14
247,3
248,4
249,9
250,9
251,1
252,2
253,13
254,1
255,18
256,5
257,1
258,23
259,8
260,20
261,18
262,1
263,17
264,13
265,18
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,15
275,18
276,27
277,13
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
