id,label
0,21
1,17
2,20
3,26
4,26
5,15
6,19
7,4
8,21
9,27
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,2
25,24
26,15
27,5
28,24
29,19
30,2
31,19
32,9
33,26
34,4
35,18
36,25
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,21
46,21
47,20
48,15
49,13
50,0
51,11
52,4
53,22
54,1
55,6
56,21
57,22
58,5
59,17
60,27
61,7
62,12
63,6
64,6
65,17
66,9
67,0
68,2
69,7
70,18
71,26
72,7
73,10
74,21
75,9
76,25
77,8
78,17
79,11
80,25
81,26
82,2
83,14
84,17
85,2
86,23
87,2
88,26
89,13
90,3
91,24
92,28
93,17
94,1
95,2
96,5
97,13
98,27
99,16
100,11
101,18
102,10
103,17
104,21
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,2
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,0
129,15
130,24
131,13
132,20
133,5
134,0
135,9
136,2
137,9
138,23
139,21
140,8
141,0
142,20
143,8
144,15
145,4
146,22
147,15
148,17
149,20
150,9
151,15
152,5
153,6
154,10
155,22
156,23
157,28
158,17
159,6
160,27
161,9
162,25
163,7
164,15
165,27
166,6
167,1
168,17
169,0
170,12
171,10
172,16
173,5
174,15
175,5
176,10
177,2
178,27
179,22
180,16
181,23
182,8
183,21
184,11
185,27
186,24
187,13
188,27
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,0
200,8
201,4
202,16
203,27
204,22
205,16
206,0
207,22
208,19
209,21
210,4
211,10
212,28
213,21
214,15
215,7
216,13
217,15
218,26
219,3
220,2
221,18
222,6
223,12
224,21
225,23
226,26
227,26
228,28
229,4
230,13
231,16
232,17
233,17
234,5
235,14
236,7
237,5
238,4
239,6
240,7
241,26
242,8
243,19
244,9
245,16
246,14
247,5
248,4
249,9
250,5
251,1
252,2
253,13
254,1
255,21
256,28
257,1
258,16
259,26
260,15
261,20
262,24
263,24
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,18
272,23
273,9
274,25
275,2
276,0
277,22
278,22
279,19
280,14
281,14
282,23
283,0
284,24
285,27
286,22
287,3
288,20
