id,label
0,21
1,13
2,7
3,0
4,26
5,15
6,16
7,4
8,2
9,27
10,4
11,16
12,8
13,18
14,6
15,3
16,4
17,14
18,11
19,18
20,22
21,17
22,16
23,15
24,20
25,24
26,26
27,5
28,24
29,23
30,12
31,19
32,9
33,6
34,4
35,18
36,25
37,18
38,14
39,1
40,14
41,7
42,16
43,25
44,20
45,2
46,24
47,1
48,19
49,13
50,22
51,17
52,4
53,22
54,1
55,16
56,18
57,22
58,3
59,17
60,27
61,7
62,8
63,21
64,22
65,16
66,3
67,6
68,21
69,7
70,25
71,16
72,7
73,17
74,21
75,9
76,25
77,4
78,17
79,11
80,3
81,26
82,10
83,28
84,20
85,9
86,23
87,10
88,26
89,28
90,2
91,4
92,14
93,5
94,1
95,2
96,3
97,23
98,15
99,16
100,3
101,21
102,10
103,16
104,17
105,17
106,5
107,27
108,15
109,12
110,13
111,18
112,22
113,27
114,18
115,14
116,26
117,4
118,5
119,14
120,17
121,28
122,2
123,20
124,10
125,4
126,18
127,1
128,3
129,27
130,24
131,22
132,20
133,5
134,0
135,9
136,2
137,28
138,11
139,12
140,8
141,0
142,20
143,8
144,19
145,7
146,22
147,15
148,23
149,21
150,21
151,10
152,5
153,17
154,11
155,22
156,23
157,21
158,17
159,16
160,0
161,10
162,25
163,7
164,10
165,24
166,15
167,0
168,11
169,0
170,21
171,9
172,16
173,5
174,23
175,5
176,21
177,12
178,9
179,22
180,16
181,23
182,5
183,18
184,21
185,27
186,24
187,0
188,18
189,5
190,17
191,23
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,17
201,16
202,16
203,27
204,22
205,16
206,0
207,8
208,22
209,18
210,4
211,8
212,28
213,18
214,16
215,7
216,26
217,0
218,26
219,3
220,1
221,21
222,6
223,5
224,21
225,0
226,26
227,26
228,14
229,13
230,23
231,6
232,21
233,4
234,9
235,21
236,7
237,5
238,4
239,6
240,20
241,15
242,24
243,10
244,21
245,16
246,14
247,3
248,4
249,18
250,18
251,10
252,3
253,15
254,1
255,13
256,28
257,1
258,8
259,26
260,15
261,18
262,4
263,11
264,13
265,10
266,20
267,14
268,27
269,7
270,19
271,2
272,23
273,18
274,25
275,21
276,27
277,22
278,8
279,15
280,14
281,6
282,21
283,0
284,27
285,0
286,22
287,5
288,20
289,5
290,28
291,16
292,9
293,9
294,5
295,7
296,0
297,12
298,20
299,27
300,1
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,0
313,20
314,20
315,21
316,14
317,23
318,14
319,18
320,14
321,20
322,20
323,16
324,7
325,26
326,0
327,26
328,9
329,15
330,5
331,20
332,2
333,26
334,8
335,21
336,15
337,7
338,15
339,28
340,17
341,15
342,17
343,0
344,17
345,23
346,13
347,1
348,26
349,20
350,16
351,5
352,17
353,22
354,22
355,17
356,0
357,24
358,22
359,22
360,26
361,1
362,26
363,9
364,25
365,7
366,16
367,22
368,24
369,20
370,17
371,14
372,5
373,18
374,3
375,27
376,25
377,14
378,26
379,0
380,1
381,9
382,17
383,4
384,11
385,9
386,5
387,18
388,11
389,12
390,21
391,25
392,21
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,16
401,25
402,18
403,10
404,16
405,25
406,1
407,26
408,3
409,18
410,26
411,27
412,23
413,20
414,27
415,23
416,19
417,16
418,18
419,25
420,13
421,23
422,22
423,15
424,8
425,9
426,26
427,27
428,1
429,24
430,22
431,23
432,23
433,23
434,20
435,8
436,20
437,9
438,19
439,5
440,14
441,28
442,18
443,1
444,10
445,24
446,28
447,17
448,8
449,17
450,22
451,1
452,16
453,21
454,20
455,13
456,6
457,22
458,1
459,18
460,7
461,23
462,3
463,5
464,11
465,2
466,16
467,11
468,20
469,0
470,26
471,18
472,6
473,20
474,22
475,5
476,14
477,27
478,21
479,10
480,21
481,20
482,9
483,5
484,27
485,22
486,22
487,12
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,18
496,3
497,17
498,23
499,17
500,4
501,22
502,16
503,8
504,0
505,27
506,9
507,17
508,13
509,0
510,16
511,22
512,3
513,11
514,24
