id,label
0,21
1,13
2,10
3,0
4,0
5,19
6,16
7,27
8,21
9,27
10,4
11,16
12,8
13,7
14,6
15,19
16,1
17,14
18,11
19,21
20,26
21,13
22,16
23,15
24,21
25,4
26,22
27,5
28,25
29,19
30,3
31,26
32,9
33,26
34,4
35,4
36,8
37,10
38,28
39,1
40,14
41,1
42,8
43,25
44,20
45,20
46,18
47,20
48,15
49,13
50,6
51,10
52,4
53,22
54,1
55,8
56,21
57,0
58,3
59,12
60,27
61,7
62,24
63,27
64,6
65,17
66,2
67,6
68,21
69,7
70,18
71,8
72,7
73,10
74,21
75,9
76,25
77,4
78,17
79,11
80,25
81,22
82,17
83,28
84,17
85,2
86,23
87,2
88,13
89,18
90,5
91,6
92,18
93,21
94,9
95,2
96,5
97,18
98,27
99,16
100,17
101,18
102,10
103,21
104,2
105,17
106,5
107,27
108,15
109,1
110,13
111,12
112,0
113,27
114,21
115,14
116,4
117,18
118,5
119,17
120,21
121,28
122,11
123,20
124,17
125,4
126,10
127,20
128,3
129,27
130,24
131,9
132,20
133,5
134,0
135,9
136,20
137,4
138,13
139,1
140,8
141,0
142,11
143,25
144,15
145,5
146,27
147,15
148,1
149,20
150,9
151,18
152,9
153,23
154,11
155,7
156,18
157,28
158,4
159,6
160,27
161,21
162,25
163,7
164,15
165,24
166,16
167,1
168,21
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,17
178,27
179,22
180,16
181,23
182,5
183,23
184,24
185,27
186,4
187,23
188,27
189,3
190,11
191,24
192,22
193,25
194,0
195,26
196,8
197,1
198,20
199,22
200,24
201,16
202,16
203,27
204,22
205,16
206,6
207,26
208,26
209,21
210,21
211,15
212,28
213,2
214,16
215,7
216,18
217,26
218,26
219,3
220,28
221,18
222,6
223,12
224,21
225,26
226,26
227,18
228,14
229,4
230,24
231,27
232,18
233,11
234,9
235,16
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,15
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,21
252,5
253,13
254,21
255,18
256,5
257,1
258,6
259,8
260,15
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,20
270,19
271,20
272,23
273,8
274,25
275,2
276,27
277,13
278,8
279,19
280,14
281,12
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,5
291,16
292,11
293,8
294,5
295,5
296,0
297,12
298,1
299,27
300,21
301,23
302,26
303,24
304,2
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,10
318,8
319,20
320,14
321,28
322,20
323,23
324,7
325,26
326,27
327,21
328,9
329,10
330,5
331,13
332,18
333,26
334,8
335,20
336,15
337,6
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,23
346,13
347,1
348,26
349,7
350,16
351,2
352,17
353,22
354,22
355,9
356,0
357,10
358,9
359,3
360,19
361,10
362,22
363,20
364,25
365,12
366,20
367,21
368,18
369,8
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,13
379,0
380,10
381,5
382,6
383,24
384,9
385,20
386,9
387,10
388,10
389,12
390,21
391,4
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,25
403,16
404,7
405,25
406,21
407,25
408,5
409,17
410,17
411,24
412,5
413,2
414,2
415,23
416,10
417,13
418,9
419,23
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,28
429,24
430,13
431,3
432,12
433,10
434,20
435,23
436,7
437,9
438,27
439,5
440,14
441,14
442,26
443,9
444,20
445,6
446,28
447,17
448,1
449,17
450,22
451,1
452,16
453,2
454,4
455,13
456,6
457,0
458,1
459,21
460,7
461,5
462,5
463,5
464,17
465,20
466,16
467,18
468,27
469,1
470,19
471,18
472,25
473,12
474,0
475,5
476,28
477,27
478,28
479,7
480,9
481,5
482,18
483,1
484,27
485,0
486,22
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,16
496,5
497,6
498,15
499,21
500,24
501,14
502,16
503,11
504,0
505,27
506,9
507,4
508,23
509,19
510,16
511,22
512,3
513,10
514,24
