id,label
0,21
1,13
2,7
3,26
4,0
5,19
6,0
7,4
8,2
9,8
10,27
11,6
12,8
13,21
14,6
15,5
16,1
17,14
18,11
19,2
20,26
21,17
22,16
23,15
24,24
25,24
26,19
27,5
28,24
29,19
30,5
31,19
32,9
33,19
34,4
35,18
36,8
37,11
38,14
39,1
40,14
41,20
42,8
43,25
44,20
45,21
46,2
47,20
48,15
49,1
50,0
51,17
52,24
53,22
54,9
55,8
56,21
57,8
58,3
59,7
60,27
61,7
62,24
63,21
64,6
65,17
66,2
67,6
68,21
69,7
70,25
71,26
72,7
73,11
74,21
75,1
76,17
77,8
78,18
79,21
80,25
81,10
82,2
83,14
84,17
85,9
86,23
87,2
88,26
89,26
90,3
91,23
92,28
93,2
94,11
95,2
96,5
97,25
98,27
99,16
100,5
101,21
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,2
112,0
113,27
114,18
115,14
116,2
117,4
118,10
119,14
120,11
121,28
122,11
123,20
124,10
125,4
126,21
127,20
128,0
129,15
130,24
131,13
132,18
133,5
134,0
135,9
136,2
137,11
138,23
139,1
140,8
141,0
142,20
143,6
144,15
145,15
146,22
147,15
148,1
149,17
150,9
151,21
152,5
153,6
154,11
155,22
156,25
157,28
158,17
159,24
160,22
161,20
162,25
163,7
164,15
165,27
166,16
167,0
168,27
169,0
170,12
171,21
172,16
173,5
174,0
175,5
176,21
177,2
178,27
179,22
180,16
181,9
182,5
183,5
184,24
185,27
186,24
187,0
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,28
199,22
200,8
201,16
202,16
203,27
204,0
205,16
206,6
207,23
208,22
209,1
210,4
211,22
212,28
213,21
214,26
215,7
216,20
217,15
218,19
219,3
220,1
221,21
222,6
223,12
224,21
225,23
226,22
227,26
228,14
229,26
230,13
231,6
232,17
233,11
234,5
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,12
243,26
244,9
245,16
246,14
247,3
248,4
249,9
250,9
251,18
252,2
253,13
254,21
255,1
256,5
257,1
258,8
259,19
260,15
261,18
262,8
263,11
264,13
265,10
266,0
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,22
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,14
291,16
292,9
293,27
294,5
295,17
296,0
297,12
298,1
299,21
300,9
301,24
302,15
303,24
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,13
318,8
319,24
320,14
321,18
322,1
323,8
324,7
325,26
326,23
327,26
328,5
329,15
330,3
331,11
332,18
333,26
334,8
335,11
336,13
337,7
338,4
339,28
340,17
341,15
342,17
343,26
344,17
345,23
346,23
347,11
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,19
357,17
358,21
359,28
360,19
361,1
362,26
363,2
364,25
365,18
366,21
367,21
368,16
369,23
370,20
371,2
372,5
373,18
374,3
375,27
376,25
377,14
378,10
379,0
380,13
381,9
382,8
383,24
384,9
385,20
386,5
387,27
388,11
389,12
390,21
391,23
392,21
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,23
406,11
407,25
408,5
409,18
410,12
411,11
412,5
413,2
414,2
415,8
416,19
417,16
418,13
419,6
420,13
421,24
422,8
423,15
424,1
425,15
426,26
427,27
428,12
429,15
430,23
431,12
432,23
433,20
434,8
435,23
436,1
437,21
438,19
439,5
440,14
441,14
442,11
443,11
444,20
445,6
446,28
447,17
448,8
449,13
450,22
451,1
452,16
453,13
454,4
455,11
456,6
457,22
458,1
459,11
460,0
461,5
462,5
463,5
464,17
465,2
466,16
467,18
468,22
469,19
470,26
471,18
472,25
473,24
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,12
488,12
489,2
490,22
491,16
492,9
493,17
494,7
495,24
496,5
497,17
498,26
499,17
500,24
501,14
502,27
503,23
504,0
505,24
506,9
507,4
508,13
509,0
510,16
511,22
512,3
513,10
514,21
