id,label
0,25
1,13
2,10
3,22
4,26
5,15
6,16
7,4
8,21
9,24
10,4
11,16
12,8
13,18
14,6
15,5
16,26
17,14
18,11
19,9
20,23
21,25
22,16
23,15
24,21
25,16
26,22
27,5
28,16
29,19
30,2
31,26
32,9
33,26
34,4
35,2
36,25
37,10
38,28
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,20
47,20
48,15
49,13
50,17
51,17
52,4
53,22
54,17
55,23
56,21
57,26
58,5
59,7
60,27
61,7
62,24
63,6
64,6
65,24
66,5
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,20
75,1
76,25
77,8
78,18
79,20
80,24
81,22
82,17
83,14
84,25
85,2
86,23
87,2
88,13
89,18
90,3
91,6
92,18
93,2
94,9
95,25
96,5
97,26
98,27
99,16
100,11
101,18
102,10
103,24
104,2
105,17
106,5
107,27
108,19
109,13
110,13
111,18
112,22
113,27
114,16
115,14
116,20
117,6
118,5
119,14
120,21
121,28
122,17
123,20
124,17
125,4
126,18
127,20
128,0
129,15
130,24
131,21
132,1
133,5
134,0
135,9
136,20
137,21
138,17
139,1
140,8
141,0
142,17
143,25
144,26
145,5
146,27
147,15
148,17
149,17
150,4
151,13
152,5
153,23
154,11
155,7
156,26
157,21
158,4
159,17
160,27
161,21
162,25
163,7
164,18
165,24
166,27
167,20
168,21
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,5
184,18
185,27
186,4
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,28
200,18
201,16
202,16
203,27
204,0
205,16
206,25
207,13
208,22
209,18
210,9
211,10
212,28
213,2
214,15
215,7
216,17
217,26
218,19
219,3
220,28
221,9
222,6
223,12
224,21
225,18
226,26
227,6
228,14
229,4
230,6
231,27
232,25
233,21
234,5
235,6
236,7
237,28
238,4
239,20
240,7
241,0
242,12
243,26
244,21
245,22
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,0
255,18
256,28
257,1
258,24
259,8
260,15
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,20
270,19
271,20
272,23
273,18
274,25
275,2
276,0
277,20
278,26
279,19
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,16
292,9
293,17
294,5
295,5
296,19
297,12
298,1
299,21
300,9
301,23
302,26
303,0
304,27
305,22
306,18
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,16
318,8
319,21
320,14
321,18
322,20
323,24
324,7
325,13
326,26
327,13
328,9
329,26
330,5
331,13
332,20
333,26
334,8
335,27
336,15
337,6
338,4
339,28
340,17
341,15
342,1
343,0
344,17
345,25
346,13
347,1
348,26
349,20
350,16
351,5
352,21
353,22
354,22
355,9
356,0
357,20
358,9
359,23
360,15
361,22
362,2
363,2
364,16
365,17
366,23
367,13
368,17
369,8
370,25
371,28
372,5
373,18
374,20
375,27
376,23
377,14
378,26
379,0
380,20
381,8
382,6
383,24
384,9
385,9
386,9
387,10
388,20
389,24
390,21
391,23
392,4
393,27
394,9
395,14
396,22
397,13
398,16
399,10
400,5
401,25
402,11
403,27
404,7
405,11
406,24
407,25
408,5
409,4
410,13
411,24
412,3
413,20
414,2
415,23
416,19
417,27
418,9
419,23
420,13
421,2
422,8
423,15
424,10
425,21
426,22
427,27
428,24
429,24
430,18
431,9
432,27
433,10
434,20
435,17
436,1
437,9
438,27
439,3
440,14
441,14
442,11
443,25
444,20
445,17
446,28
447,17
448,1
449,19
450,22
451,1
452,16
453,9
454,4
455,13
456,6
457,0
458,22
459,23
460,7
461,5
462,9
463,5
464,17
465,20
466,16
467,18
468,27
469,1
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,8
480,9
481,7
482,9
483,5
484,27
485,0
486,9
487,24
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,16
496,5
497,7
498,13
499,17
500,24
501,14
502,16
503,8
504,0
505,19
506,9
507,11
508,23
509,23
510,16
511,22
512,3
513,11
514,2
515,5
516,1
517,9
518,23
519,14
520,23
521,10
