id,label
0,21
1,17
2,1
3,24
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,10
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,19
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,1
38,14
39,1
40,14
41,1
42,25
43,18
44,20
45,11
46,21
47,20
48,15
49,13
50,26
51,10
52,24
53,22
54,15
55,6
56,18
57,22
58,5
59,18
60,27
61,7
62,24
63,6
64,6
65,4
66,2
67,6
68,25
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,17
79,10
80,25
81,26
82,2
83,14
84,9
85,2
86,23
87,11
88,13
89,18
90,2
91,4
92,28
93,21
94,9
95,2
96,5
97,23
98,27
99,16
100,3
101,18
102,10
103,4
104,17
105,17
106,28
107,27
108,23
109,13
110,9
111,18
112,0
113,27
114,23
115,14
116,23
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,10
125,6
126,18
127,7
128,0
129,27
130,24
131,13
132,20
133,5
134,0
135,20
136,20
137,21
138,11
139,21
140,8
141,0
142,10
143,25
144,26
145,1
146,22
147,15
148,17
149,20
150,4
151,18
152,9
153,12
154,11
155,22
156,26
157,28
158,4
159,4
160,27
161,21
162,25
163,7
164,15
165,24
166,6
167,0
168,18
169,26
170,21
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,27
179,22
180,16
181,23
182,15
183,10
184,20
185,27
186,24
187,13
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,16
197,4
198,20
199,22
200,7
201,16
202,16
203,27
204,0
205,16
206,22
207,26
208,22
209,21
210,9
211,0
212,28
213,2
214,15
215,7
216,17
217,26
218,19
219,3
220,17
221,9
222,6
223,12
224,21
225,18
226,26
227,16
228,14
229,13
230,16
231,20
232,25
233,21
234,9
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,8
243,26
244,18
245,22
246,14
247,5
248,4
249,9
250,5
251,9
252,3
253,13
254,1
255,18
256,5
257,1
258,16
259,8
260,19
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,20
270,19
271,20
272,23
273,25
274,25
275,2
276,27
277,28
278,26
279,19
280,14
281,8
282,8
283,0
284,4
285,13
286,22
287,3
288,23
