id,label
0,25
1,24
2,7
3,26
4,0
5,15
6,16
7,4
8,2
9,27
10,27
11,28
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,17
20,26
21,25
22,16
23,15
24,2
25,24
26,19
27,5
28,25
29,19
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,11
38,14
39,1
40,14
41,1
42,8
43,18
44,7
45,10
46,2
47,20
48,15
49,13
50,23
51,10
52,4
53,22
54,17
55,8
56,18
57,22
58,5
59,18
60,27
61,7
62,24
63,21
64,22
65,2
66,25
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,20
76,25
77,4
78,17
79,20
80,25
81,26
82,17
83,14
84,17
85,2
86,2
87,20
88,13
89,18
90,2
91,24
92,18
93,21
94,1
95,2
96,5
97,13
98,27
99,16
100,3
101,18
102,10
103,27
104,1
105,17
106,5
107,27
108,15
109,17
110,9
111,5
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,21
121,9
122,11
123,20
124,17
125,4
126,18
127,20
128,0
129,15
130,1
131,26
132,1
133,5
134,0
135,20
136,17
137,21
138,11
139,1
140,8
141,0
142,6
143,5
144,15
145,7
146,22
147,15
148,17
149,17
150,9
151,18
152,9
153,12
154,11
155,19
156,23
157,21
158,17
159,24
160,27
161,1
162,25
163,7
164,26
165,21
166,17
167,1
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,10
184,24
185,27
186,24
187,18
188,27
189,5
190,17
191,10
192,22
193,25
194,26
195,26
196,8
197,4
198,28
199,0
200,20
201,16
202,16
203,27
204,0
205,16
206,13
207,23
208,22
209,21
210,9
211,10
212,28
213,2
214,15
215,7
216,26
217,26
218,19
219,3
220,1
221,2
222,6
223,12
224,27
225,23
226,22
227,18
228,14
229,13
230,23
231,23
232,17
233,11
234,9
235,28
236,7
237,5
238,4
239,25
240,7
241,22
242,2
243,26
244,2
245,10
246,14
247,3
248,4
249,9
250,24
251,23
252,2
253,13
254,1
255,18
256,28
257,1
258,6
259,15
260,15
261,15
262,21
263,17
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,20
272,23
273,8
274,25
275,2
276,27
277,28
278,19
279,26
280,14
281,8
282,5
283,0
284,4
285,15
286,22
287,3
288,20
289,5
290,5
291,16
292,11
293,8
294,5
295,5
296,0
297,12
298,23
299,10
300,20
301,26
302,17
303,8
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,8
316,14
317,23
318,8
319,26
320,14
321,18
322,10
323,24
324,7
325,19
326,24
327,10
328,5
329,15
330,8
331,13
332,22
333,26
334,8
335,11
336,15
337,7
338,4
339,28
340,17
341,15
342,2
343,26
344,16
345,23
346,8
347,1
348,26
349,20
350,17
351,5
352,18
353,23
354,0
355,9
356,26
357,10
358,20
359,23
360,19
361,10
362,10
363,2
364,25
365,17
366,11
367,18
368,15
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,6
377,14
378,13
379,0
380,1
381,8
382,17
383,28
384,10
385,2
386,9
387,21
388,11
389,12
390,21
391,23
392,10
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,5
403,10
404,7
405,25
406,18
407,15
408,5
409,4
410,13
411,24
412,5
413,2
414,2
415,23
416,10
417,6
418,18
419,25
420,13
421,2
422,8
423,15
424,10
425,15
426,26
427,27
428,20
429,4
430,13
431,20
432,23
433,10
434,20
435,8
436,1
437,9
438,15
439,5
440,14
441,2
442,18
443,9
444,9
445,24
446,5
447,17
448,1
449,17
450,22
451,17
452,16
453,9
454,4
455,14
456,6
457,26
458,11
459,21
460,7
461,1
462,8
463,5
464,4
465,18
466,16
467,18
468,27
469,1
470,0
471,27
472,6
473,1
474,26
475,5
476,14
477,27
478,28
479,17
480,9
481,10
482,3
483,5
484,27
485,0
486,22
487,2
488,12
489,2
490,9
491,16
492,9
493,18
494,18
495,4
496,5
497,6
498,22
499,17
500,24
501,14
502,16
503,11
504,0
505,19
506,9
507,6
508,13
509,4
510,16
511,22
512,3
513,10
514,4
515,14
516,1
517,9
518,21
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,20
527,1
528,6
529,1
530,8
531,1
532,16
533,27
534,26
535,5
536,20
537,27
538,21
539,20
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,25
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,11
557,14
558,7
559,10
560,5
561,23
562,11
563,11
564,17
565,20
566,0
567,0
568,21
569,24
570,25
571,8
572,18
573,4
574,23
575,21
576,22
577,15
578,6
579,16
580,4
581,20
582,2
583,3
584,17
585,26
586,9
587,18
588,28
589,26
590,28
591,21
592,1
593,17
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,20
602,10
603,0
604,4
605,12
606,17
607,2
608,0
609,23
610,18
611,25
612,4
613,24
614,20
615,0
616,10
617,18
618,19
619,18
620,23
621,7
622,10
623,1
624,9
625,18
626,8
627,25
628,14
629,17
630,24
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,18
639,24
640,6
641,17
642,20
643,7
644,11
645,25
646,18
647,6
648,4
