id,label
0,21
1,6
2,7
3,22
4,26
5,15
6,19
7,4
8,21
9,21
10,4
11,16
12,8
13,14
14,6
15,5
16,27
17,14
18,11
19,28
20,15
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,16
29,19
30,12
31,19
32,9
33,15
34,4
35,18
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,21
47,20
48,15
49,23
50,19
51,10
52,4
53,22
54,9
55,6
56,21
57,0
58,3
59,17
60,27
61,7
62,24
63,15
64,22
65,24
66,5
67,0
68,25
69,7
70,18
71,26
72,7
73,11
74,21
75,27
76,17
77,8
78,17
79,11
80,25
81,26
82,2
83,14
84,21
85,2
86,8
87,21
88,13
89,18
90,3
91,24
92,2
93,15
94,1
95,2
96,5
97,25
98,11
99,16
100,28
101,18
102,10
103,22
104,1
105,17
106,5
107,27
108,15
109,22
110,9
111,18
112,0
113,27
114,18
115,14
116,8
117,24
118,10
119,14
120,11
121,28
122,11
123,20
124,23
125,4
126,18
127,7
128,3
129,27
130,24
131,13
132,20
133,5
134,0
135,20
136,2
137,9
138,11
139,1
140,8
141,0
142,11
143,8
144,15
145,1
146,22
147,15
148,17
149,20
150,9
151,18
152,9
153,6
154,11
155,22
156,26
157,28
158,4
159,6
160,27
161,2
162,25
163,7
164,15
165,24
166,16
167,0
168,17
169,26
170,12
171,1
172,16
173,5
174,15
175,5
176,20
177,2
178,27
179,22
180,16
181,23
182,5
183,13
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,25
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,9
211,28
212,20
213,21
214,15
215,7
216,17
217,26
218,19
219,3
220,1
221,21
222,6
223,12
224,21
225,18
226,26
227,26
228,14
229,4
230,6
231,20
232,17
233,17
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,26
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,19
260,15
261,18
262,8
263,17
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,15
275,2
276,27
277,0
278,19
279,26
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,9
293,7
