id,label
0,20
1,0
2,7
3,0
4,0
5,19
6,16
7,4
8,2
9,23
10,4
11,6
12,8
13,11
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,24
25,24
26,19
27,5
28,8
29,23
30,12
31,19
32,9
33,26
34,4
35,4
36,8
37,1
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,21
47,20
48,16
49,13
50,22
51,17
52,4
53,22
54,9
55,23
56,18
57,8
58,5
59,7
60,27
61,7
62,24
63,21
64,22
65,27
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,17
74,21
75,9
76,25
77,11
78,18
79,10
80,15
81,26
82,2
83,28
84,17
85,9
86,23
87,2
88,26
89,28
90,5
91,24
92,28
93,20
94,11
95,2
96,5
97,13
98,27
99,16
100,5
101,17
102,10
103,22
104,21
105,17
106,5
107,27
108,15
109,21
110,9
111,2
112,0
113,27
114,18
115,14
116,2
117,24
118,5
119,14
120,21
121,28
122,11
123,20
124,23
125,4
126,18
127,20
128,3
129,27
130,24
131,13
132,20
133,3
134,0
135,9
136,2
137,28
138,11
139,21
140,23
141,0
142,11
143,24
144,15
145,7
146,22
147,15
148,1
149,20
150,4
151,15
152,9
153,6
154,11
155,22
156,23
157,28
158,17
159,24
160,27
161,20
162,25
163,7
164,26
165,24
166,17
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,26
175,5
176,11
177,12
178,27
179,22
180,16
181,23
182,5
183,13
184,1
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,22
207,23
208,8
209,21
210,4
211,10
212,28
213,21
214,26
215,7
216,20
217,15
218,26
219,3
220,1
221,9
222,6
223,12
224,21
225,10
226,26
227,16
228,14
229,4
230,13
231,6
232,17
233,21
234,5
235,28
236,7
237,28
238,4
239,6
240,7
241,22
242,12
243,15
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,14
257,1
258,8
259,19
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,21
274,15
275,17
276,27
277,0
278,8
279,26
280,14
281,14
282,8
283,0
284,24
285,10
286,22
287,3
288,23
289,2
290,14
291,23
292,9
293,17
294,5
295,5
296,0
297,12
298,1
299,27
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,6
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,6
316,14
317,26
318,14
319,16
320,14
321,18
322,10
323,24
324,7
325,19
326,23
327,4
328,5
329,15
330,20
331,11
332,10
333,15
334,8
335,11
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,16
345,6
346,23
347,11
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,28
356,19
357,17
358,21
359,28
360,19
361,10
362,22
363,2
364,25
365,17
366,21
367,21
368,17
369,18
370,1
371,14
372,5
373,18
374,3
375,27
376,25
377,28
378,17
379,0
380,13
381,2
382,18
383,24
384,11
385,20
386,5
387,18
388,20
389,12
390,21
391,9
392,11
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,18
403,18
404,7
405,11
406,1
407,13
408,5
409,1
410,12
411,24
412,5
413,2
414,2
415,8
416,19
417,6
418,18
419,25
420,13
421,23
422,8
423,15
424,1
425,15
426,26
427,27
428,20
429,4
430,13
431,23
432,12
433,23
434,4
435,8
436,1
437,9
438,19
439,5
440,14
441,28
442,18
443,11
444,20
445,6
446,20
447,13
448,8
449,25
450,22
451,1
452,16
453,9
454,4
455,13
456,25
457,28
458,1
459,3
460,0
461,5
462,9
463,5
464,21
465,2
466,16
467,18
468,22
469,19
470,15
471,1
472,25
473,11
474,26
475,5
476,14
477,27
478,28
479,10
480,21
481,7
482,3
483,5
484,27
485,15
486,0
487,5
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,24
496,5
497,17
498,0
499,27
500,24
501,14
502,18
503,4
504,0
505,19
506,9
507,4
508,13
509,8
510,16
511,4
512,3
513,11
514,11
515,5
516,1
517,9
518,23
519,14
520,23
521,18
522,17
523,23
524,17
525,14
526,11
527,22
528,6
529,24
530,23
531,1
532,16
533,18
534,15
535,3
536,17
537,27
538,2
539,14
540,5
541,9
542,27
543,24
544,3
545,3
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,9
555,20
556,11
557,14
558,7
559,16
560,5
561,18
562,11
563,1
564,1
565,26
566,0
567,0
568,2
569,24
570,25
571,17
572,18
573,4
574,23
575,21
576,22
577,15
578,24
579,16
580,0
581,13
582,16
583,3
584,21
585,26
586,21
587,18
588,5
589,23
590,9
591,0
592,1
593,9
594,3
595,27
596,9
597,18
598,20
599,3
600,5
601,20
602,9
603,0
604,4
605,12
606,15
607,9
608,0
609,16
610,2
611,18
