id,label
0,20
1,13
2,7
3,26
4,0
5,19
6,16
7,4
8,2
9,23
10,4
11,16
12,8
13,18
14,6
15,5
16,4
17,14
18,11
19,18
20,0
21,17
22,16
23,15
24,24
25,24
26,26
27,5
28,24
29,23
30,12
31,19
32,9
33,26
34,4
35,10
36,25
37,1
38,14
39,1
40,14
41,1
42,8
43,18
44,20
45,2
46,21
47,20
48,15
49,13
50,0
51,18
52,24
53,22
54,21
55,8
56,21
57,22
58,3
59,7
60,27
61,7
62,4
63,21
64,4
65,24
66,9
67,0
68,21
69,7
70,25
71,15
72,7
73,11
74,21
75,8
76,25
77,23
78,11
79,20
80,26
81,10
82,2
83,28
84,9
85,11
86,23
87,20
88,26
89,28
90,2
91,4
92,28
93,4
94,28
95,2
96,5
97,13
98,15
99,16
100,17
101,4
102,10
103,16
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,22
113,27
114,18
115,14
116,2
117,4
118,5
119,5
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,1
128,3
129,15
130,24
131,13
132,20
133,5
134,0
135,9
136,2
137,28
138,11
139,1
140,8
141,24
142,20
143,24
144,19
145,18
146,22
147,15
148,21
149,17
150,21
151,10
152,9
153,6
154,11
155,22
156,23
157,21
158,24
159,24
160,22
161,2
162,25
163,7
164,15
165,27
166,23
167,0
168,21
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,20
177,12
178,26
179,22
180,6
181,11
182,5
183,3
184,21
185,27
186,24
187,1
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,17
198,20
199,22
200,17
201,4
202,16
203,27
204,22
205,16
206,6
207,22
208,22
209,18
210,21
211,8
212,14
213,21
214,15
215,7
216,13
217,19
218,26
219,3
220,1
221,9
222,6
223,3
224,21
225,13
226,22
227,26
228,5
229,4
230,23
231,6
232,17
233,2
234,9
235,21
236,0
237,5
238,4
239,6
240,7
241,0
242,2
243,15
244,11
245,10
246,14
247,3
248,4
249,18
250,9
251,10
252,2
253,13
254,1
255,13
256,14
257,1
258,8
259,15
260,4
261,18
262,4
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,17
274,18
275,21
276,27
277,22
278,19
279,19
280,14
281,14
282,21
283,0
284,24
285,1
286,22
287,3
288,20
289,4
290,14
291,23
292,9
293,17
294,5
295,3
296,19
297,12
298,20
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,18
307,4
308,25
309,5
310,10
311,0
312,19
313,20
314,20
315,4
316,14
317,13
318,14
319,18
320,14
321,18
322,1
323,4
324,24
325,26
326,23
327,26
328,5
329,26
330,3
331,11
332,13
333,19
334,8
335,21
336,15
337,7
338,4
339,14
340,17
341,15
342,9
343,26
344,17
345,6
346,7
347,11
348,26
349,20
350,23
351,5
352,18
353,23
354,0
355,9
356,22
357,17
358,9
359,7
360,19
361,10
362,10
363,2
364,25
365,18
366,21
367,21
368,18
369,23
370,26
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,13
379,0
380,1
381,9
382,17
383,4
384,9
385,1
386,5
387,15
388,20
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,2
401,25
402,18
403,10
404,7
405,23
406,1
407,25
408,5
409,4
410,21
411,24
412,5
413,2
414,2
415,23
416,19
417,6
418,23
419,25
420,13
421,2
422,22
423,15
424,1
425,15
426,26
427,27
428,14
429,4
430,23
431,23
432,23
433,10
434,20
435,23
436,20
437,9
438,10
439,5
440,14
441,14
442,18
443,17
444,20
445,4
446,20
447,17
448,22
449,10
450,22
451,1
452,16
453,21
454,4
455,28
456,22
457,22
458,19
459,11
460,0
461,5
462,3
463,5
464,21
465,20
466,16
467,10
468,27
469,19
470,15
471,18
472,4
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,20
482,3
483,24
484,8
485,0
486,19
487,12
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,7
498,26
499,24
500,23
501,28
502,23
503,8
504,0
505,15
506,28
507,4
508,13
509,23
510,4
511,22
512,3
513,18
514,21
515,5
516,10
517,18
518,23
519,14
520,23
521,10
522,13
523,2
524,17
525,14
526,11
527,25
528,15
529,24
530,23
531,1
532,13
533,20
534,15
535,3
536,20
537,22
538,24
539,14
540,5
541,9
542,4
543,24
544,20
545,3
546,0
547,23
548,22
549,5
550,20
551,20
552,24
553,27
554,5
555,20
556,3
557,14
558,7
559,6
560,5
561,4
562,11
563,10
564,11
565,23
566,0
567,0
568,4
569,24
570,25
571,3
572,18
573,4
574,12
575,22
576,22
577,19
578,4
579,16
580,4
581,0
582,16
583,5
584,11
585,26
586,20
587,18
588,5
589,23
590,28
591,26
592,1
593,17
594,3
595,0
596,9
597,18
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,12
606,15
607,2
608,0
609,25
610,2
611,25
612,4
613,24
614,20
615,24
616,0
617,18
618,26
619,18
620,23
621,10
622,21
623,17
624,9
625,12
626,27
627,2
628,14
629,11
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,20
639,24
640,6
641,8
642,20
643,15
644,5
645,4
646,26
647,11
648,27
649,16
650,21
651,13
652,1
653,15
654,25
655,21
656,22
657,22
658,13
659,20
660,5
661,5
662,2
663,20
664,24
665,0
666,28
667,5
668,27
669,4
670,22
671,6
672,13
673,0
674,18
675,3
676,26
677,9
678,26
679,10
680,13
681,17
682,10
683,13
684,10
685,24
686,9
687,25
688,22
689,0
690,13
691,14
692,20
693,24
694,16
695,16
696,26
697,22
698,14
699,26
700,21
701,16
702,5
703,0
704,24
705,22
706,27
707,23
708,3
709,7
710,15
711,15
712,6
713,9
714,5
715,17
716,25
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,20
733,21
734,25
735,6
736,17
737,3
738,19
739,14
740,22
741,9
742,17
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,20
752,9
753,23
754,25
755,26
756,25
757,25
758,6
759,14
760,4
761,13
762,28
763,1
764,11
765,14
766,17
767,9
768,10
769,15
770,19
771,18
772,0
773,24
774,8
775,15
776,23
777,1
778,14
779,6
780,23
781,1
782,4
783,25
784,27
785,15
786,2
787,27
788,23
789,1
790,18
791,14
792,11
793,11
794,27
795,22
796,11
797,27
798,16
799,15
800,21
801,23
802,11
803,16
804,26
805,26
806,23
807,3
808,25
809,26
810,18
811,21
812,18
813,1
814,5
815,1
816,26
817,18
818,23
819,19
820,28
821,18
822,5
823,19
824,1
825,25
826,21
827,4
828,1
829,13
830,23
831,21
832,11
833,6
834,10
835,22
836,7
837,0
838,26
839,23
840,0
841,10
842,7
843,16
844,26
845,6
846,24
847,0
848,4
849,0
850,21
851,9
852,22
853,2
854,11
855,26
856,21
857,21
858,2
859,5
860,26
861,1
862,4
863,5
864,13
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,6
875,23
876,5
877,21
878,11
879,7
880,4
881,9
882,5
883,24
884,21
885,26
886,17
887,13
888,4
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,27
899,20
900,20
901,7
902,11
903,14
904,7
905,15
906,22
907,26
908,6
909,19
910,14
911,24
912,8
913,15
914,22
915,0
916,8
917,24
918,12
919,12
920,7
921,23
922,1
923,8
924,17
925,20
926,20
927,10
928,16
929,28
930,11
931,5
932,24
933,14
934,23
935,20
936,21
937,20
938,9
939,13
940,4
941,24
942,4
943,21
944,13
945,17
946,7
947,11
948,17
949,13
950,4
951,0
952,20
953,16
954,18
955,5
956,26
957,22
958,11
959,7
960,13
961,8
962,2
963,21
964,22
965,4
966,5
967,13
968,27
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,22
978,8
979,14
980,15
981,2
982,0
983,10
984,22
985,25
986,13
987,24
988,18
989,22
990,5
991,22
992,13
993,26
994,12
995,23
996,7
997,20
998,18
999,17
1000,23
1001,15
1002,1
1003,3
1004,1
1005,4
1006,5
1007,24
1008,20
1009,14
1010,28
1011,18
1012,20
1013,2
1014,20
1015,26
1016,10
1017,26
1018,20
1019,22
1020,4
1021,2
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,9
1029,25
1030,0
1031,5
1032,3
1033,23
1034,22
1035,18
1036,21
1037,23
1038,15
1039,26
1040,10
1041,17
1042,15
1043,4
1044,21
1045,6
1046,11
1047,21
1048,19
1049,15
1050,5
1051,6
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,18
1074,23
1075,20
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,24
1083,14
