id,label
0,20
1,13
2,1
3,22
4,26
5,19
6,16
7,4
8,23
9,27
10,4
11,27
12,8
13,21
14,6
15,5
16,1
17,14
18,11
19,9
20,21
21,13
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,8
30,5
31,19
32,9
33,15
34,4
35,18
36,8
37,20
38,14
39,1
40,14
41,7
42,4
43,25
44,20
45,2
46,24
47,20
48,15
49,13
50,22
51,17
52,4
53,22
54,13
55,23
56,18
57,22
58,25
59,7
60,27
61,7
62,24
63,7
64,4
65,16
66,5
67,6
68,1
69,7
70,10
71,26
72,7
73,10
74,21
75,9
76,25
77,4
78,17
79,20
80,25
81,26
82,2
83,14
84,17
85,2
86,8
87,2
88,13
89,13
90,2
91,18
92,17
93,20
94,1
95,2
96,5
97,22
98,27
99,16
100,9
101,2
102,10
103,22
104,1
105,17
106,5
107,27
108,15
109,20
110,20
111,9
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,9
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,0
129,15
130,24
131,13
132,1
133,5
134,0
135,9
136,20
137,9
138,21
139,21
140,8
141,0
142,20
143,8
144,15
145,7
146,22
147,15
148,1
149,2
150,4
151,13
152,2
153,1
154,11
155,7
156,23
157,28
158,22
159,24
160,0
161,21
162,25
163,7
164,26
165,27
166,25
167,0
168,27
169,19
170,12
171,9
172,16
173,5
174,19
175,5
176,20
177,2
178,27
179,22
180,16
181,23
182,5
183,21
184,21
185,27
186,24
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,0
196,16
197,11
198,20
199,9
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,22
209,21
210,4
211,22
212,28
213,21
214,15
215,7
216,13
217,26
218,26
219,20
220,23
221,9
222,6
223,12
224,21
225,10
226,26
227,16
228,14
229,4
230,13
231,6
232,25
233,21
234,9
235,21
236,7
237,28
238,4
239,21
240,7
241,22
242,2
243,19
244,18
245,8
246,14
247,5
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,16
259,8
260,15
261,15
262,8
263,11
264,13
265,10
266,13
267,14
268,21
269,7
270,19
271,2
272,23
273,9
274,15
275,17
276,0
277,28
278,8
279,26
280,14
281,14
282,11
283,0
284,11
285,13
286,22
287,3
288,20
289,5
290,14
291,4
292,9
293,1
294,5
295,3
296,0
297,12
298,1
299,18
300,9
301,23
302,15
303,23
304,10
305,9
306,18
307,16
308,25
309,11
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,23
318,8
319,18
320,14
321,18
322,10
323,24
324,7
325,19
326,15
327,13
328,5
329,26
330,3
331,11
332,10
333,26
334,8
335,21
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,13
347,1
348,26
349,20
350,16
351,5
352,18
353,8
354,22
355,28
356,26
357,17
358,9
359,14
360,19
361,1
362,22
363,2
364,25
365,17
366,21
367,21
368,6
369,8
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,26
379,0
380,13
381,8
382,8
383,24
384,11
385,9
386,5
387,27
388,10
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,8
401,25
402,18
403,18
404,7
405,11
406,20
407,17
408,5
409,4
410,10
411,27
412,3
413,2
414,2
415,23
416,19
417,16
418,25
419,25
420,13
421,24
422,8
423,15
424,23
425,15
426,23
427,27
428,28
429,24
430,23
431,6
432,21
433,20
434,4
435,23
436,1
437,2
438,19
439,3
440,14
441,28
442,18
443,17
444,20
445,6
446,28
447,17
448,8
449,8
450,22
451,23
452,16
453,9
454,4
455,14
456,16
457,22
458,13
459,11
460,7
461,5
462,5
463,5
464,17
465,2
466,16
467,18
468,22
469,0
470,0
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,28
479,19
480,9
481,7
482,3
483,5
484,27
485,22
486,26
487,24
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,24
496,25
497,17
498,0
499,27
500,9
501,14
502,23
503,8
504,0
505,10
506,9
507,13
508,23
509,23
510,15
511,22
512,3
513,18
514,6
515,14
516,10
517,9
518,23
519,14
520,23
521,18
522,18
523,19
524,1
525,14
526,20
527,1
528,17
529,1
530,8
531,13
532,16
533,20
534,26
535,3
536,20
537,27
538,24
539,20
540,5
541,9
542,27
543,15
544,3
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,16
554,5
555,20
556,24
557,14
558,7
559,8
560,5
561,2
562,11
563,1
564,1
565,20
566,0
567,8
568,1
569,24
570,25
571,15
572,18
573,4
574,23
575,22
576,22
577,19
578,6
579,16
580,22
581,0
582,4
583,5
584,11
585,26
586,21
587,18
588,28
589,13
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,20
603,0
604,4
605,1
606,15
607,11
608,0
609,23
610,2
611,25
612,6
613,24
614,13
615,10
616,10
617,18
618,19
619,21
620,27
621,7
622,10
623,1
624,9
625,21
626,17
627,25
628,14
629,18
630,24
631,14
632,7
633,11
634,6
635,1
636,20
637,2
638,15
639,24
640,13
641,8
642,9
643,15
644,24
645,25
646,0
647,11
648,0
649,7
650,2
651,1
652,26
653,18
654,25
655,18
656,22
657,16
658,10
659,20
660,5
661,5
662,12
663,20
664,13
665,0
666,28
667,5
668,27
669,4
670,19
671,23
672,15
673,15
674,18
675,3
676,26
677,9
678,13
679,10
680,26
681,17
682,9
683,18
684,10
685,24
686,8
687,20
688,22
689,0
690,13
691,14
692,20
693,4
694,16
695,16
696,19
697,22
698,28
699,26
700,10
701,16
702,5
703,7
704,3
705,5
706,27
707,10
708,18
709,7
710,22
711,19
712,6
713,9
714,5
715,1
716,7
717,21
718,9
719,23
720,9
721,10
722,27
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,25
735,6
736,17
737,8
738,19
739,14
740,4
741,9
742,21
743,20
744,24
745,8
746,10
747,0
748,6
749,0
750,22
751,4
752,11
753,7
754,8
755,13
756,8
757,25
758,18
759,14
760,23
761,13
762,28
763,4
764,17
765,14
766,5
767,1
768,10
769,18
770,19
771,18
772,0
773,6
774,8
775,26
776,23
777,13
778,14
779,16
780,16
781,1
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,20
790,17
791,14
792,10
793,11
794,27
795,20
796,21
797,4
798,16
799,6
800,23
801,23
802,3
803,16
804,22
805,26
806,23
807,24
808,25
809,18
810,18
811,6
812,18
813,18
814,5
815,7
816,26
817,6
818,23
819,22
820,2
821,21
822,5
823,19
824,2
825,25
826,17
827,27
828,1
829,23
830,9
831,21
832,11
833,6
834,26
835,23
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,17
845,6
846,4
847,0
848,4
849,0
850,21
851,9
852,13
853,2
854,11
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,24
863,5
864,13
865,21
866,4
867,27
868,5
869,28
870,0
871,23
872,4
873,21
874,9
875,23
876,5
877,25
878,27
879,7
880,4
881,9
882,12
883,24
884,24
885,26
886,1
887,13
888,4
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,5
898,1
899,20
900,5
901,7
902,24
903,14
904,7
905,15
906,22
907,18
908,5
909,19
910,14
911,5
912,8
913,15
914,22
915,27
916,23
917,8
918,12
919,1
920,1
921,1
922,17
923,5
924,2
925,20
926,20
927,27
928,8
929,11
930,11
931,5
932,8
933,14
934,13
935,18
936,20
937,24
938,9
939,13
940,6
941,18
942,4
943,21
944,20
945,24
946,7
947,11
948,23
949,18
950,23
951,0
952,21
953,4
954,18
955,1
956,10
957,22
958,11
959,7
960,19
961,8
962,2
963,21
964,0
965,6
966,5
967,7
968,2
969,4
970,3
971,20
972,21
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,21
981,28
982,10
983,10
984,22
985,25
986,13
987,24
988,0
989,19
990,5
991,22
992,13
993,26
994,12
995,18
996,16
997,20
998,18
999,1
1000,8
1001,9
1002,17
1003,20
1004,21
1005,24
1006,28
1007,24
1008,10
1009,14
1010,9
1011,18
1012,18
1013,2
1014,2
1015,13
1016,10
1017,15
1018,18
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,21
1027,16
1028,9
1029,27
1030,23
1031,5
1032,11
1033,1
1034,19
1035,4
1036,16
1037,25
1038,15
1039,13
1040,1
1041,9
1042,15
1043,27
1044,2
1045,16
1046,2
1047,1
1048,26
1049,19
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,2
1059,3
1060,5
1061,26
1062,0
1063,24
1064,26
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,6
1074,2
1075,2
1076,25
1077,0
1078,26
1079,20
1080,23
1081,27
1082,18
1083,28
