id,label
0,21
1,0
2,7
3,22
4,26
5,19
6,16
7,4
8,2
9,23
10,4
11,16
12,8
13,18
14,6
15,5
16,21
17,14
18,11
19,28
20,26
21,17
22,16
23,15
24,8
25,24
26,26
27,5
28,15
29,23
30,2
31,19
32,9
33,26
34,4
35,28
36,8
37,10
38,14
39,1
40,14
41,1
42,16
43,25
44,7
45,21
46,24
47,20
48,15
49,13
50,19
51,10
52,27
53,26
54,1
55,8
56,21
57,0
58,3
59,18
60,27
61,7
62,24
63,15
64,22
65,24
66,15
67,0
68,2
69,7
70,18
71,26
72,7
73,10
74,21
75,9
76,25
77,4
78,18
79,20
80,25
81,26
82,2
83,14
84,10
85,2
86,24
87,2
88,13
89,23
90,3
91,4
92,28
93,17
94,28
95,2
96,5
97,13
98,27
99,16
100,9
101,18
102,10
103,27
104,21
105,17
106,5
107,27
108,15
109,13
110,9
111,12
112,0
113,27
114,18
115,14
116,4
117,24
118,5
119,2
120,21
121,23
122,11
123,20
124,10
125,4
126,18
127,7
128,7
129,15
130,24
131,13
132,20
133,5
134,0
135,9
136,18
137,9
138,11
139,10
140,8
141,0
142,2
143,25
144,19
145,1
146,22
147,15
148,1
149,20
150,21
151,18
152,9
153,6
154,26
155,22
156,13
157,21
158,4
159,24
160,0
161,1
162,25
163,7
164,15
165,24
166,16
167,0
168,18
169,0
170,12
171,9
172,6
173,5
174,15
175,5
176,18
177,12
178,27
179,22
180,16
181,23
182,5
183,17
184,18
185,27
186,4
187,13
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,9
200,8
201,16
202,16
203,27
204,22
205,16
206,25
207,8
208,8
209,21
210,9
211,0
212,28
213,21
214,15
215,7
216,17
217,26
218,19
219,9
220,1
221,9
222,6
223,12
224,17
225,18
226,26
227,18
228,14
229,4
230,8
231,27
232,17
233,17
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,7
243,26
244,2
245,10
246,14
247,3
248,4
249,9
250,9
251,13
252,3
253,13
254,21
255,18
256,5
257,1
258,16
259,8
260,16
261,18
262,4
263,11
264,13
265,20
266,13
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,27
277,22
278,26
279,15
280,14
281,8
282,2
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,5
291,16
292,11
293,8
294,5
295,17
296,0
297,12
298,1
299,10
300,21
301,23
302,26
303,22
304,10
305,9
306,15
307,4
308,16
309,5
310,17
311,0
312,0
313,20
314,18
315,23
316,14
317,23
318,14
319,16
320,14
321,18
322,2
323,24
324,7
325,26
326,13
327,13
328,9
329,15
330,3
331,20
332,18
333,15
334,8
335,2
336,23
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,6
345,16
346,23
347,10
348,13
349,20
350,23
351,5
352,18
353,8
354,22
355,9
356,26
357,10
358,17
359,8
360,19
361,10
362,13
363,21
364,25
365,1
366,23
367,13
368,16
369,23
370,26
371,28
372,5
373,18
374,5
375,27
376,12
377,14
378,13
379,0
380,1
381,2
382,6
383,24
384,9
385,9
386,9
387,10
388,11
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,0
404,7
405,25
406,24
407,25
408,5
409,1
410,8
411,24
412,5
413,2
414,2
415,1
416,19
417,6
418,18
419,25
420,13
421,24
422,8
423,15
424,10
425,9
426,23
427,27
428,5
429,4
430,13
431,6
432,23
433,10
434,20
435,16
436,1
437,9
438,27
439,5
440,14
441,9
442,13
443,8
444,9
445,24
446,28
447,17
448,22
449,17
450,22
451,1
452,7
453,23
454,27
455,13
456,6
457,22
458,20
459,3
460,7
461,23
462,9
463,5
464,25
465,2
466,16
467,18
468,27
469,1
470,15
471,18
472,6
473,12
474,19
475,5
476,14
477,27
478,28
479,15
480,9
481,26
482,5
483,9
484,27
485,0
486,28
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,24
495,24
496,3
497,17
498,26
499,17
500,6
501,14
502,21
503,11
504,0
