id,label
0,11
1,0
2,1
3,24
4,0
5,19
6,19
7,4
8,2
9,21
10,4
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,23
21,13
22,16
23,15
24,2
25,24
26,19
27,28
28,24
29,23
30,12
31,19
32,9
33,19
34,4
35,18
36,25
37,17
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,2
47,20
48,15
49,13
50,22
51,10
52,4
53,22
54,24
55,23
56,21
57,22
58,3
59,7
60,27
61,7
62,4
63,19
64,22
65,27
66,9
67,0
68,21
69,7
70,11
71,26
72,7
73,11
74,21
75,9
76,25
77,23
78,17
79,20
80,15
81,26
82,2
83,14
84,0
85,11
86,23
87,2
88,13
89,23
90,3
91,4
92,9
93,15
94,28
95,2
96,3
97,25
98,15
99,16
100,5
101,17
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,1
121,28
122,6
123,20
124,10
125,4
126,18
127,20
128,7
129,27
130,24
131,26
132,18
133,5
134,0
135,9
136,18
137,9
138,11
139,1
140,8
141,0
142,21
143,8
144,15
145,7
146,22
147,15
148,21
149,20
150,9
151,18
152,2
153,6
154,11
155,22
156,26
157,28
158,22
159,24
160,22
161,18
162,25
163,7
164,26
165,21
166,17
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,13
184,2
185,27
186,24
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,6
207,22
208,19
209,1
210,21
211,8
212,28
213,21
214,26
215,7
216,20
217,15
218,26
219,3
220,28
221,9
222,6
223,12
224,21
225,11
226,26
227,16
228,14
229,4
230,15
231,6
232,17
233,2
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,2
243,15
244,2
245,16
246,14
247,5
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,1
256,28
257,1
258,16
259,8
260,15
261,18
262,8
263,11
264,13
265,10
266,0
267,14
268,26
269,7
270,19
271,18
272,23
273,9
274,25
275,8
276,27
277,22
278,26
279,26
280,14
281,14
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,28
291,15
292,3
293,8
294,5
295,5
296,0
297,12
298,1
299,27
300,9
301,15
302,26
303,23
304,11
305,10
306,9
307,4
308,20
309,28
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,23
318,22
319,15
320,14
321,18
322,23
323,8
324,7
325,26
326,24
327,18
328,5
329,15
330,3
331,20
332,18
333,19
334,24
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,8
347,11
348,26
349,20
350,17
351,14
352,18
353,8
354,22
355,28
356,0
357,10
358,9
359,14
360,19
361,10
362,10
363,21
364,25
365,14
366,21
367,21
368,18
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,22
377,28
378,13
379,0
380,1
381,9
382,17
383,24
384,11
385,20
386,5
387,10
388,10
389,12
390,23
391,23
392,11
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,20
407,25
408,5
409,18
410,27
411,24
412,5
413,18
414,2
415,23
416,19
417,16
418,25
419,25
420,13
421,23
422,8
423,15
424,1
425,15
426,26
427,27
428,6
429,6
430,13
431,3
432,23
433,10
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,14
442,20
443,11
444,20
445,24
446,28
447,17
448,1
449,10
450,22
451,1
452,16
453,2
454,4
455,28
456,22
457,0
458,18
459,3
460,7
461,5
462,17
463,5
464,2
465,2
466,16
467,18
468,24
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,9
479,15
480,9
481,7
482,3
483,5
484,27
485,15
486,0
487,11
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,16
496,3
497,17
498,27
499,27
500,9
501,14
502,23
503,23
504,0
505,19
506,9
507,18
508,13
509,23
510,16
511,22
512,3
513,18
514,11
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,11
527,1
528,22
529,24
530,8
531,9
532,16
533,18
534,15
535,3
536,20
537,27
538,11
539,14
540,5
541,9
542,27
543,24
544,24
545,17
546,23
547,23
548,22
549,5
550,20
551,20
552,16
553,11
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,2
562,11
563,10
564,1
565,20
566,0
567,0
568,4
569,24
570,25
571,15
572,18
573,4
574,23
575,22
576,22
577,15
578,6
579,16
580,4
581,11
582,16
583,9
584,2
585,26
586,21
587,18
588,28
589,15
590,28
591,19
592,1
593,10
594,16
595,27
596,20
597,18
598,2
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,15
607,9
608,0
609,16
610,2
611,25
612,4
613,24
614,25
615,10
616,10
617,25
618,26
619,21
620,27
621,4
622,13
623,23
624,9
625,18
626,17
627,25
628,28
629,11
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,1
639,24
640,6
641,25
642,9
643,23
644,21
645,3
646,10
647,11
648,27
649,7
650,21
651,15
652,26
653,11
654,2
655,13
656,22
657,16
658,11
659,20
660,5
661,5
662,2
663,17
664,8
665,0
666,28
667,3
668,8
669,4
670,19
671,13
672,15
673,0
674,13
675,3
676,19
677,21
678,21
679,10
680,26
681,18
682,9
683,11
684,10
685,24
686,18
687,17
688,22
689,0
690,13
691,14
692,2
693,8
694,16
695,16
696,19
697,0
698,28
699,26
700,10
701,16
702,5
703,0
704,9
705,27
706,27
707,23
708,5
709,7
710,15
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,11
720,9
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,4
730,5
731,10
732,7
733,21
734,25
735,18
736,25
737,5
738,19
739,14
740,8
741,1
742,21
743,2
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,9
753,7
754,25
755,13
756,8
757,25
758,8
759,14
760,15
761,15
762,28
763,4
764,18
765,14
766,22
767,9
768,10
769,18
770,19
771,21
772,0
773,16
774,24
775,19
776,23
777,0
778,14
779,16
780,27
781,1
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,18
794,27
795,20
796,10
797,27
798,16
799,26
800,23
801,23
802,2
803,16
804,26
805,0
806,23
807,9
808,25
809,21
810,18
811,21
812,20
813,1
814,5
815,7
816,19
817,16
818,23
819,26
820,22
821,26
822,5
823,22
824,11
825,25
826,23
827,6
828,1
829,19
830,9
831,21
832,13
833,6
834,26
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,17
851,9
852,22
853,27
854,23
855,0
856,9
857,13
858,2
859,11
860,26
861,17
862,24
863,5
864,25
865,10
866,21
867,27
868,5
869,2
870,0
871,23
872,24
873,7
874,24
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,5
883,24
884,3
885,20
886,17
887,13
888,12
889,21
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,28
898,24
899,18
900,3
901,7
902,27
903,14
904,25
905,26
906,26
907,20
908,5
909,19
910,14
911,9
912,8
913,15
914,10
915,0
916,23
917,15
918,12
919,21
920,9
921,1
922,20
923,5
924,26
925,20
926,16
927,26
928,8
929,2
930,5
931,5
932,4
933,14
934,13
935,20
936,2
937,24
938,9
939,13
940,4
941,12
942,4
943,21
944,9
945,24
946,7
947,11
948,18
949,13
950,23
951,15
952,21
953,2
954,18
955,5
956,0
957,22
958,10
959,7
960,13
961,8
962,2
963,21
964,22
965,6
966,5
967,20
968,2
969,4
970,3
971,20
972,1
973,3
974,23
975,14
976,20
977,22
978,2
979,5
980,21
981,2
982,26
983,10
984,22
985,3
986,13
987,2
988,0
989,19
990,5
991,22
992,13
993,26
994,12
995,23
996,16
997,20
998,18
999,17
1000,23
1001,5
1002,1
1003,20
1004,21
1005,2
1006,5
1007,24
1008,11
1009,14
1010,14
1011,18
1012,18
1013,2
1014,2
1015,20
1016,10
1017,15
1018,18
1019,6
1020,27
1021,21
1022,23
1023,28
1024,15
1025,15
1026,4
1027,6
1028,20
1029,16
1030,26
1031,5
1032,3
1033,10
1034,27
1035,17
1036,16
1037,6
1038,15
1039,1
1040,18
1041,10
1042,15
1043,27
1044,2
1045,16
1046,2
1047,28
1048,19
1049,15
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,6
1059,3
1060,5
1061,23
1062,0
1063,24
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,16
1072,0
1073,0
1074,23
1075,2
1076,25
1077,22
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,10
1089,23
1090,24
1091,1
1092,16
1093,10
1094,1
1095,2
1096,18
1097,24
1098,8
1099,11
1100,2
1101,24
1102,24
1103,20
1104,7
1105,10
1106,8
1107,15
1108,20
1109,10
1110,8
1111,7
1112,18
1113,14
1114,9
1115,27
1116,5
1117,3
1118,24
1119,9
1120,0
1121,24
1122,26
1123,5
1124,21
1125,13
1126,28
1127,10
1128,18
1129,1
1130,27
1131,14
1132,16
1133,1
1134,18
1135,26
1136,23
1137,8
1138,23
1139,7
1140,27
1141,12
1142,27
1143,26
1144,27
1145,14
1146,16
1147,23
1148,23
1149,27
1150,10
1151,9
1152,10
1153,22
1154,18
1155,22
1156,23
1157,24
1158,13
1159,14
1160,17
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,24
1170,2
1171,5
1172,9
1173,23
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,22
1184,26
1185,9
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,20
1193,5
1194,6
1195,14
1196,18
1197,15
1198,4
1199,26
1200,18
1201,5
1202,15
1203,12
1204,7
1205,1
1206,7
1207,27
1208,9
1209,21
1210,21
1211,10
1212,13
1213,18
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,21
1222,16
1223,6
1224,8
1225,10
1226,0
1227,11
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,8
1237,0
1238,23
1239,23
1240,8
1241,21
1242,4
1243,16
1244,15
1245,5
1246,2
1247,27
1248,8
1249,20
1250,21
1251,18
1252,7
1253,13
1254,19
1255,5
1256,23
1257,14
1258,7
1259,21
1260,8
1261,7
