id,label
0,21
1,6
2,7
3,27
4,26
5,15
6,19
7,4
8,2
9,27
10,4
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,15
21,10
22,16
23,15
24,21
25,6
26,15
27,5
28,25
29,8
30,12
31,19
32,9
33,15
34,4
35,10
36,8
37,10
38,14
39,1
40,14
41,7
42,22
43,25
44,20
45,9
46,21
47,2
48,15
49,13
50,0
51,10
52,4
53,27
54,21
55,6
56,18
57,0
58,3
59,18
60,27
61,7
62,24
63,17
64,22
65,16
66,5
67,0
68,1
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,17
79,20
80,25
81,26
82,2
83,14
84,17
85,2
86,8
87,21
88,13
89,9
90,3
91,24
92,2
93,15
94,11
95,2
96,5
97,25
98,27
99,16
100,9
101,20
102,10
103,22
104,21
105,17
106,5
107,27
108,15
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,23
117,4
118,10
119,14
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,20
128,3
129,15
130,24
131,13
132,18
133,5
134,0
135,9
136,20
137,21
138,25
139,1
140,8
141,0
142,27
143,2
144,15
145,7
146,22
147,15
148,1
149,20
150,4
151,18
152,9
153,6
154,11
155,22
156,26
157,28
158,24
159,6
160,27
161,9
162,25
163,7
164,15
165,27
166,16
167,0
168,17
169,26
170,12
171,11
172,16
173,5
174,15
175,5
176,10
177,4
178,27
179,22
180,16
181,23
182,5
183,21
184,18
185,27
186,4
187,13
188,27
189,3
190,1
191,13
192,22
193,25
194,0
195,26
196,8
197,4
198,20
199,27
200,23
201,16
202,16
203,27
204,0
205,16
206,6
207,23
208,26
209,18
210,4
211,10
212,28
213,21
214,15
215,7
216,20
217,0
218,0
219,3
220,1
221,9
222,6
223,12
224,21
225,0
226,26
227,16
228,14
229,23
230,16
231,6
232,18
233,17
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,15
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,8
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,24
276,27
277,28
278,19
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,23
292,9
293,7
