id,label
0,2
1,13
2,7
3,26
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,6
12,8
13,21
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,25
22,16
23,15
24,2
25,24
26,26
27,28
28,24
29,23
30,12
31,19
32,9
33,19
34,4
35,18
36,25
37,25
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,21
47,20
48,15
49,13
50,22
51,18
52,4
53,22
54,13
55,8
56,20
57,22
58,8
59,17
60,27
61,7
62,12
63,21
64,22
65,16
66,9
67,0
68,21
69,7
70,18
71,15
72,7
73,17
74,21
75,8
76,25
77,8
78,18
79,20
80,26
81,26
82,2
83,28
84,17
85,9
86,23
87,2
88,26
89,28
90,2
91,4
92,28
93,20
94,11
95,2
96,3
97,25
98,27
99,16
100,5
101,4
102,10
103,16
104,1
105,17
106,5
107,10
108,19
109,12
110,9
111,5
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,21
121,28
122,17
123,20
124,23
125,4
126,18
127,1
128,3
129,27
130,24
131,13
132,18
133,5
134,0
135,9
136,2
137,28
138,11
139,1
140,8
141,0
142,11
143,6
144,15
145,15
146,22
147,15
148,21
149,20
150,21
151,15
152,2
153,6
154,11
155,23
156,11
157,21
158,22
159,24
160,0
161,20
162,25
163,7
164,26
165,21
166,18
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,13
177,12
178,26
179,22
180,16
181,23
182,10
183,21
184,21
185,27
186,24
187,13
188,27
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,28
200,17
201,16
202,16
203,27
204,22
205,16
206,22
207,19
208,19
209,1
210,4
211,15
212,28
213,21
214,15
215,7
216,26
217,15
218,19
219,3
220,1
221,9
222,6
223,12
224,21
225,10
226,22
227,18
228,14
229,13
230,8
231,6
232,17
233,25
234,9
235,28
236,7
237,5
238,4
239,21
240,7
241,0
242,6
243,19
244,11
245,10
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,26
254,1
255,18
256,5
257,1
258,8
259,13
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,19
269,7
270,19
271,2
272,23
273,17
274,18
275,8
276,27
277,13
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,5
291,23
292,17
293,1
294,5
295,5
296,0
297,12
298,1
299,21
300,9
301,23
302,15
303,23
304,11
305,9
306,9
307,16
308,20
309,28
310,10
311,0
312,19
313,20
314,15
315,21
316,14
317,23
318,8
319,18
320,14
321,18
322,10
323,8
324,7
325,26
326,17
327,23
328,3
329,15
330,5
331,11
332,13
333,19
334,10
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,8
347,1
348,8
349,20
350,8
351,5
352,18
353,22
354,19
355,9
356,26
357,10
358,9
359,14
360,19
361,1
362,22
363,2
364,25
365,21
366,20
367,21
368,17
369,23
370,26
371,14
372,5
373,18
374,3
375,27
376,25
377,14
378,26
379,0
380,1
381,9
382,24
383,24
384,9
385,1
386,9
387,27
388,10
389,12
390,21
391,25
392,1
393,23
394,9
395,14
396,22
397,10
398,16
399,10
400,8
401,25
402,5
403,18
404,7
405,25
406,1
407,13
408,5
409,4
410,27
411,27
412,3
413,2
414,2
415,23
416,19
417,6
418,23
419,23
420,13
421,2
422,0
423,15
424,1
425,15
426,26
427,27
428,28
429,24
430,13
431,1
432,23
433,1
434,20
435,8
436,1
437,28
438,19
439,5
440,14
441,14
442,18
443,1
444,20
445,6
446,5
447,17
448,8
449,10
450,22
451,1
452,16
453,21
454,4
455,13
456,24
457,22
458,1
459,5
460,7
461,5
462,5
463,5
464,11
465,20
466,16
467,18
468,22
469,0
470,15
471,27
472,1
473,12
474,26
475,5
476,14
477,27
478,9
479,10
480,21
481,7
482,9
483,5
484,27
485,0
486,22
487,5
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,18
496,5
497,6
498,26
499,27
500,24
501,14
502,25
503,23
504,0
505,19
506,9
507,4
508,13
509,0
510,15
511,0
512,3
513,18
514,26
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,11
527,1
528,16
529,24
530,23
531,17
532,16
533,18
534,15
535,3
536,20
537,27
538,24
539,14
540,5
541,20
542,27
543,24
544,24
545,23
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,18
554,9
555,20
556,3
557,14
558,7
559,16
560,5
561,4
562,11
563,1
564,9
565,23
566,0
567,0
568,15
569,24
570,25
571,8
572,18
573,4
574,23
575,28
576,22
577,19
578,24
579,16
580,22
581,0
582,16
583,3
584,2
585,26
586,20
587,18
588,28
589,23
590,28
591,0
592,1
593,17
594,16
595,27
596,9
597,10
598,20
599,3
600,5
601,12
602,21
603,0
604,4
605,1
606,15
607,9
608,0
609,16
610,2
611,18
612,4
613,24
614,13
615,24
616,10
617,18
618,19
619,21
620,23
621,4
622,10
623,27
624,9
625,18
626,17
627,21
628,14
629,11
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,10
639,24
640,23
641,25
642,18
643,27
644,21
645,4
646,0
647,11
648,27
649,7
650,21
651,1
652,26
653,15
654,25
655,13
656,22
657,16
658,11
659,20
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,5
668,27
669,2
670,19
671,16
672,20
673,15
674,13
675,3
676,19
677,21
678,18
679,15
680,13
681,18
682,10
683,18
684,10
685,24
686,23
687,20
688,0
689,0
690,0
691,14
692,17
693,12
694,16
695,16
696,19
697,22
698,28
699,19
700,18
701,16
702,5
703,0
704,1
705,22
706,27
707,8
708,18
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,26
734,25
735,18
736,18
737,1
738,19
739,14
740,8
741,9
742,6
743,20
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,20
752,1
753,1
754,25
755,13
756,8
757,25
758,16
759,14
760,8
761,13
762,28
763,1
764,17
765,14
766,23
767,9
768,17
769,15
770,19
771,10
772,0
773,6
774,2
775,19
776,23
777,0
778,14
779,6
780,22
781,1
782,4
783,25
784,27
785,15
786,13
787,27
788,23
789,1
790,17
791,14
792,10
793,10
794,27
795,20
796,11
797,27
798,16
799,15
800,18
801,23
802,21
803,16
804,26
805,26
806,3
807,8
808,25
809,21
810,18
811,6
812,20
813,21
814,5
815,7
816,19
817,4
818,23
819,0
820,2
821,18
822,5
823,19
824,21
825,25
826,21
827,6
828,1
829,23
830,9
831,21
832,11
833,6
834,10
835,22
836,7
837,0
838,26
839,10
840,0
841,17
842,7
843,16
844,13
845,16
846,24
847,0
848,27
849,26
850,1
851,9
852,6
853,2
854,11
855,0
856,18
857,18
858,2
859,11
860,26
861,1
862,24
863,9
864,11
865,21
866,4
867,27
868,5
869,14
870,0
871,23
872,17
873,7
874,6
875,23
876,5
877,21
878,11
879,7
880,10
881,9
882,5
883,24
884,12
885,26
886,2
887,13
888,4
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,1
899,20
900,3
901,7
902,5
903,9
904,6
905,15
906,26
907,20
908,9
909,19
910,14
911,9
912,6
913,15
914,16
915,27
916,8
917,24
918,12
919,12
920,1
921,6
922,20
923,2
924,17
925,20
926,16
927,26
928,16
929,13
930,11
931,5
932,8
933,28
934,22
935,20
936,2
937,20
938,9
939,11
940,6
941,8
942,4
943,21
944,20
945,17
946,7
947,11
948,23
949,13
950,23
951,26
952,21
953,16
954,18
955,5
956,0
957,22
958,18
959,7
960,7
961,8
962,2
963,1
964,22
965,4
966,5
967,7
968,2
969,4
970,3
971,27
972,0
973,3
974,23
975,14
976,20
977,22
978,8
979,14
980,21
981,2
982,7
983,10
984,22
985,3
986,13
987,24
988,0
989,22
990,5
991,22
992,1
993,19
994,12
995,23
996,16
997,20
998,18
999,1
1000,23
1001,5
1002,4
1003,20
1004,21
1005,24
1006,5
1007,24
1008,1
1009,14
1010,25
1011,20
1012,20
1013,16
1014,23
1015,20
1016,10
1017,2
1018,10
1019,6
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,21
1027,16
1028,20
1029,23
1030,23
1031,5
1032,12
1033,10
1034,11
1035,20
1036,16
1037,25
1038,15
1039,26
1040,20
1041,17
1042,15
1043,27
1044,20
1045,16
1046,17
1047,21
1048,19
1049,22
1050,5
1051,0
1052,16
1053,0
1054,5
1055,13
1056,0
1057,18
1058,1
1059,3
1060,3
1061,24
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,23
1075,2
1076,25
1077,19
1078,19
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,10
1089,17
1090,22
1091,23
1092,16
1093,23
1094,1
1095,27
1096,21
1097,24
1098,8
1099,11
1100,2
1101,24
1102,23
1103,13
1104,2
1105,5
1106,8
1107,0
1108,8
1109,24
1110,8
1111,16
1112,18
1113,21
1114,13
1115,27
1116,5
1117,3
1118,24
1119,9
1120,22
1121,11
1122,19
1123,5
1124,21
1125,13
1126,28
1127,21
1128,2
1129,1
1130,20
1131,14
1132,0
1133,1
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,6
1149,27
1150,21
1151,9
1152,28
1153,22
1154,17
1155,10
1156,5
1157,24
1158,13
1159,14
1160,1
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,25
1170,12
1171,5
1172,13
1173,10
1174,5
1175,7
1176,20
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,16
1184,10
1185,9
1186,18
1187,5
1188,28
1189,4
1190,7
1191,24
1192,20
1193,5
1194,28
1195,14
1196,1
1197,24
1198,21
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,21
1207,27
1208,9
1209,23
1210,11
1211,10
1212,24
1213,25
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,25
1222,16
1223,8
1224,8
1225,11
1226,27
1227,2
1228,11
1229,11
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,16
1240,4
1241,1
1242,22
1243,24
1244,19
1245,5
1246,11
1247,27
1248,8
1249,7
1250,21
1251,20
1252,7
1253,13
1254,19
1255,28
1256,23
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,15
1267,20
1268,10
1269,1
1270,20
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,20
1284,28
1285,14
1286,21
1287,23
1288,10
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,4
1301,6
1302,7
1303,26
1304,8
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,21
1315,20
1316,0
1317,20
1318,14
1319,8
