id,label
0,11
1,4
2,9
3,0
4,0
5,19
6,19
7,4
8,2
9,21
10,23
11,16
12,8
13,18
14,6
15,5
16,20
17,14
18,11
19,11
20,19
21,10
22,16
23,15
24,2
25,24
26,26
27,5
28,16
29,23
30,2
31,19
32,9
33,26
34,4
35,17
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,11
46,21
47,18
48,15
49,13
50,19
51,10
52,4
53,22
54,7
55,8
56,21
57,19
58,3
59,7
60,27
61,7
62,24
63,21
64,22
65,17
66,9
67,0
68,21
69,7
70,18
71,19
72,7
73,17
74,13
75,1
76,25
77,23
78,17
79,21
80,25
81,26
82,2
83,14
84,17
85,2
86,23
87,20
88,13
89,13
90,3
91,23
92,9
93,15
94,11
95,2
96,5
97,25
98,27
99,16
100,11
101,17
102,10
103,27
104,23
105,16
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,28
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,22
128,0
129,15
130,24
131,13
132,18
133,5
134,0
135,9
136,15
137,21
138,4
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,21
149,2
150,9
151,23
152,5
153,6
154,11
155,22
156,26
157,28
158,4
159,6
160,27
161,20
162,25
163,7
164,15
165,27
166,25
167,1
168,4
169,0
170,12
171,2
172,16
173,5
174,15
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,26
184,24
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,21
211,8
212,28
213,21
214,15
215,7
216,20
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,10
226,26
227,26
228,14
229,4
230,13
231,6
232,17
233,11
234,9
235,14
236,7
237,5
238,4
239,21
240,7
241,22
242,12
243,0
244,18
245,16
246,14
247,5
248,4
249,9
250,9
251,18
252,3
253,26
254,1
255,21
256,28
257,1
258,16
259,19
260,20
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,25
274,17
275,9
276,0
277,13
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,3
293,8
294,5
295,3
296,0
297,12
298,18
299,27
300,9
301,23
302,26
303,23
304,10
305,9
306,18
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,16
316,14
317,23
318,8
319,17
320,14
321,18
322,15
323,24
324,7
325,16
326,23
327,26
328,9
329,15
330,3
331,10
332,2
333,26
334,8
335,18
336,15
