id,label
0,21
1,0
2,9
3,0
4,0
5,19
6,19
7,4
8,21
9,21
10,27
11,6
12,8
13,14
14,6
15,5
16,21
17,14
18,11
19,16
20,26
21,10
22,16
23,15
24,2
25,24
26,19
27,5
28,25
29,19
30,5
31,19
32,9
33,26
34,4
35,18
36,8
37,13
38,28
39,1
40,14
41,1
42,8
43,18
44,7
45,9
46,21
47,18
48,15
49,13
50,23
51,10
52,4
53,22
54,23
55,8
56,21
57,0
58,5
59,18
60,27
61,7
62,24
63,15
64,4
65,24
66,5
67,0
68,1
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,1
78,17
79,10
80,25
81,26
82,2
83,14
84,17
85,2
86,23
87,21
88,13
89,13
90,3
91,4
92,2
93,15
94,1
95,2
96,5
97,25
98,27
99,16
100,5
101,18
102,10
103,16
104,23
105,17
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,10
119,2
120,11
121,23
122,11
123,20
124,17
125,6
126,18
127,20
128,0
129,27
130,24
131,13
132,1
133,5
134,0
135,20
136,18
137,21
138,11
139,17
140,8
141,0
142,2
143,2
144,15
145,1
146,22
147,15
148,21
149,20
150,4
151,18
152,2
153,6
154,11
155,22
156,26
157,21
158,24
159,24
160,27
161,21
162,25
163,7
164,15
165,27
166,16
167,0
168,21
169,0
170,21
171,10
172,16
173,5
174,15
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,26
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,4
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,4
211,10
212,20
213,21
214,15
215,7
216,17
217,0
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,4
230,11
231,20
232,17
233,11
234,9
235,21
236,7
237,2
238,4
239,21
240,7
241,22
242,12
243,15
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,18
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,19
260,23
261,18
262,24
263,11
264,11
265,10
266,4
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,16
275,2
276,27
277,22
278,19
279,19
280,14
281,8
282,23
283,0
284,7
285,13
286,22
287,3
288,20
289,5
290,14
291,23
292,9
293,1
294,5
295,1
296,0
297,12
298,1
299,27
300,9
301,23
302,26
303,0
304,10
305,9
306,6
307,6
308,25
309,5
310,10
311,0
312,0
313,2
314,18
315,17
316,14
317,23
318,8
319,15
320,14
321,18
322,1
323,24
324,7
325,26
326,0
327,25
328,9
329,15
330,3
331,11
332,10
333,26
334,1
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,23
347,10
348,26
349,20
350,23
351,5
352,18
353,22
354,26
355,9
356,0
357,17
358,9
359,23
360,19
361,10
362,22
363,21
364,25
365,20
366,20
367,13
368,6
369,23
370,1
371,28
372,5
373,18
374,5
375,27
376,6
377,28
378,26
379,0
380,1
381,9
382,17
383,24
384,9
385,2
386,5
387,10
388,10
389,12
390,23
391,23
392,10
393,23
394,9
395,14
396,22
397,21
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,21
407,25
408,5
409,18
410,12
411,24
412,5
413,2
414,2
415,8
416,19
417,6
418,3
419,23
420,13
421,2
422,8
423,15
424,8
425,15
426,26
427,27
428,24
429,4
430,13
431,3
432,23
433,10
434,20
435,8
436,9
437,9
438,19
439,3
440,14
441,9
442,17
443,9
444,20
445,24
446,2
447,17
448,8
449,17
450,22
451,1
452,16
453,9
454,4
455,13
456,6
457,0
458,13
459,20
460,7
461,23
462,9
463,5
464,21
465,2
466,16
467,18
468,27
469,19
470,26
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,11
480,28
481,7
482,9
483,9
484,23
485,0
486,9
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,7
498,21
499,27
500,24
501,14
502,16
503,11
504,0
