id,label
0,21
1,10
2,9
3,22
4,26
5,19
6,16
7,4
8,21
9,23
10,27
11,16
12,8
13,1
14,6
15,5
16,1
17,14
18,17
19,9
20,26
21,10
22,16
23,15
24,9
25,16
26,22
27,5
28,2
29,22
30,2
31,19
32,9
33,0
34,4
35,13
36,8
37,23
38,28
39,1
40,14
41,1
42,8
43,25
44,7
45,9
46,21
47,2
48,15
49,13
50,0
51,17
52,4
53,27
54,25
55,23
56,15
57,26
58,5
59,12
60,27
61,7
62,24
63,27
64,4
65,17
66,2
67,0
68,21
69,7
70,10
71,10
72,7
73,10
74,13
75,9
76,25
77,4
78,17
79,21
80,15
81,22
82,10
83,14
84,17
85,9
86,24
87,10
88,13
89,18
90,3
91,24
92,9
93,15
94,9
95,2
96,5
97,23
98,19
99,16
100,8
101,4
102,10
103,18
104,1
105,17
106,5
107,27
108,15
109,1
110,13
111,12
112,0
113,27
114,16
115,14
116,4
117,24
118,5
119,6
120,21
121,28
122,13
123,20
124,17
125,6
126,18
127,7
128,0
129,27
130,24
131,23
132,1
133,5
134,0
135,9
136,20
137,2
138,18
139,1
140,8
141,22
142,20
143,25
144,15
145,15
146,22
147,15
148,20
149,20
150,9
151,23
152,17
153,8
154,27
155,22
156,26
157,28
158,4
159,16
160,0
161,10
162,25
163,7
164,10
165,27
166,16
167,1
168,15
169,0
170,12
171,11
172,16
173,5
174,19
175,5
176,10
177,2
178,23
179,22
180,16
181,23
182,5
183,18
184,24
185,27
186,2
187,4
188,21
189,5
190,23
191,17
192,22
193,25
194,19
195,13
196,8
197,21
198,20
199,22
200,12
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,26
209,21
210,20
211,10
212,28
213,21
214,18
215,7
216,17
217,26
218,26
219,20
220,23
221,18
222,6
223,12
224,11
225,26
226,22
227,18
228,14
229,27
230,24
231,2
232,18
233,21
234,5
235,14
236,7
237,5
238,4
239,20
240,7
241,0
242,1
243,26
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,11
252,3
253,13
254,1
255,18
256,5
257,1
258,6
259,16
260,15
261,26
262,18
263,17
264,13
265,10
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,20
274,25
275,21
276,27
277,26
278,26
279,27
280,14
281,2
282,23
283,0
284,7
285,13
286,22
287,5
288,20
289,5
290,5
291,16
292,11
293,8
294,5
295,3
296,4
297,12
298,21
299,4
300,18
301,23
302,26
303,6
304,17
305,20
306,26
307,6
308,16
309,5
310,18
311,0
312,0
313,20
314,20
315,23
316,14
317,16
318,8
319,17
320,14
321,28
322,21
323,4
324,7
325,26
326,21
327,25
328,9
329,13
330,5
331,21
332,18
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,10
341,15
342,9
343,19
344,3
345,16
346,23
347,1
348,26
349,20
350,9
351,20
352,17
353,22
354,26
355,9
356,0
357,10
358,27
359,28
360,8
361,10
362,10
363,17
364,25
365,17
366,20
367,13
368,18
369,23
370,25
371,20
372,5
373,18
374,5
375,27
376,23
377,14
378,13
379,22
380,13
381,24
382,17
383,24
384,9
385,20
386,9
387,12
388,10
389,12
390,21
391,23
392,24
393,27
394,9
395,14
396,1
397,21
398,6
399,26
400,8
401,23
402,25
403,15
404,7
405,2
406,21
407,25
408,9
409,21
410,8
411,24
412,3
413,21
414,2
415,1
416,10
417,6
418,2
419,21
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,12
429,24
430,13
431,4
432,27
433,20
434,23
435,16
436,1
437,5
438,27
439,3
440,14
441,14
442,17
443,24
444,22
445,6
446,9
447,17
448,8
449,23
450,26
451,11
452,7
453,23
454,4
455,14
456,27
457,22
458,22
459,13
460,7
461,5
462,5
463,5
464,21
465,17
466,16
467,23
468,27
469,1
470,15
471,27
472,25
473,1
474,19
475,5
476,14
477,27
478,21
479,19
480,27
481,20
482,3
483,1
484,27
485,0
486,13
487,2
488,12
489,16
490,9
491,23
492,9
493,10
494,7
495,16
496,5
497,7
498,27
499,17
500,24
501,14
502,23
503,11
504,0
505,19
506,9
507,18
508,23
509,17
510,16
511,0
512,3
513,10
514,24
515,5
516,1
517,9
518,13
519,14
520,18
521,18
522,17
523,10
524,23
525,14
526,11
527,17
528,4
529,1
530,8
531,9
532,13
533,17
534,26
535,5
536,20
537,22
538,2
539,14
540,5
541,9
542,4
543,17
544,14
545,17
546,0
547,9
548,22
549,5
550,27
551,20
552,14
553,18
554,5
555,21
556,9
557,14
558,7
559,15
560,5
561,18
562,18
563,1
564,17
565,23
566,0
567,0
568,21
569,24
570,25
571,3
572,18
573,4
574,10
575,24
576,22
577,26
578,24
579,16
580,4
581,0
582,4
583,3
584,1
585,26
586,20
587,21
588,5
589,23
590,28
591,21
592,1
593,8
594,3
595,27
596,22
597,21
598,21
599,3
600,5
601,24
602,21
603,0
604,4
605,19
606,1
607,21
608,19
609,25
610,24
611,23
612,6
613,24
614,20
615,10
616,22
617,9
618,21
619,18
620,23
621,4
622,4
623,23
624,5
625,18
626,21
627,21
628,14
629,24
630,22
631,14
632,7
633,6
634,5
635,1
636,20
637,24
638,8
639,6
640,8
641,17
642,21
643,2
644,5
645,3
646,19
647,20
648,27
649,7
650,8
651,9
652,26
653,26
654,25
655,5
656,0
657,22
658,1
659,20
660,5
661,5
662,1
663,21
664,4
665,0
666,28
667,5
668,27
669,8
670,0
671,23
672,13
673,15
674,18
675,3
676,26
677,13
678,21
679,22
680,23
681,21
682,17
683,11
684,20
685,24
686,11
687,20
688,8
689,0
690,17
691,14
692,20
693,12
694,16
695,16
696,19
697,8
