id,label
0,21
1,26
2,7
3,26
4,26
5,19
6,16
7,4
8,21
9,21
10,27
11,16
12,8
13,18
14,6
15,15
16,1
17,14
18,11
19,21
20,26
21,25
22,16
23,15
24,2
25,24
26,19
27,5
28,25
29,19
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,11
38,14
39,1
40,14
41,7
42,8
43,25
44,7
45,17
46,21
47,20
48,15
49,13
50,15
51,10
52,8
53,22
54,7
55,6
56,21
57,22
58,5
59,1
60,27
61,7
62,24
63,15
64,22
65,27
66,5
67,0
68,25
69,7
70,11
71,26
72,7
73,10
74,21
75,8
76,25
77,6
78,17
79,10
80,15
81,26
82,2
83,14
84,9
85,11
86,6
87,23
88,26
89,26
90,2
91,4
92,28
93,21
94,28
95,2
96,3
97,26
98,27
99,16
100,5
101,18
102,10
103,8
104,2
105,17
106,5
107,27
108,15
109,13
110,13
111,21
112,0
113,27
114,18
115,14
116,23
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,17
125,6
126,18
127,7
128,3
129,15
130,14
131,21
132,9
133,5
134,0
135,20
136,20
137,9
138,11
139,21
140,8
141,0
142,2
143,2
144,15
145,1
146,22
147,15
148,17
149,2
150,4
151,15
152,9
153,23
154,11
155,1
156,26
157,28
158,4
159,6
160,27
161,21
162,25
163,7
164,15
165,21
166,17
167,20
168,17
169,0
170,12
171,1
172,16
173,5
174,19
175,5
176,18
177,21
178,27
179,22
180,16
181,23
182,5
183,18
184,24
185,27
186,4
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,9
200,7
201,16
202,16
203,27
204,22
205,16
206,13
207,22
208,22
209,21
210,9
211,10
212,28
213,10
214,15
215,7
216,13
217,19
218,19
219,9
220,9
221,11
222,6
223,12
224,20
225,23
226,26
227,18
228,14
229,13
230,24
231,20
232,17
233,17
234,9
235,14
236,7
237,28
238,4
239,6
240,7
241,22
242,2
243,19
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,5
257,1
258,8
259,8
260,19
261,13
262,18
263,17
264,13
265,10
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,25
274,25
275,2
276,27
277,28
278,26
279,26
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,6
289,5
290,14
291,16
292,8
293,8
294,5
295,5
296,19
297,12
298,1
299,10
300,9
301,23
302,26
303,6
304,2
305,9
306,18
307,4
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,10
318,8
319,15
320,14
321,18
322,7
323,24
324,7
325,26
326,24
327,13
328,9
329,26
330,3
331,10
332,22
333,19
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,23
347,1
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,4
359,1
360,19
361,10
362,22
363,21
364,25
365,20
366,5
367,13
368,15
369,23
370,18
371,28
372,5
373,18
