id,label
0,2
1,13
2,1
3,24
4,26
5,19
6,16
7,4
8,21
9,24
10,4
11,6
12,8
13,21
14,6
15,11
16,4
17,14
18,11
19,18
20,16
21,17
22,16
23,15
24,24
25,24
26,26
27,5
28,24
29,23
30,12
31,26
32,9
33,26
34,4
35,18
36,25
37,17
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,9
46,24
47,2
48,15
49,13
50,22
51,17
52,4
53,22
54,4
55,6
56,18
57,22
58,3
59,17
60,27
61,7
62,24
63,21
64,4
65,24
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,8
76,25
77,8
78,17
79,18
80,25
81,26
82,2
83,14
84,17
85,9
86,6
87,11
88,26
89,18
90,2
91,24
92,18
93,3
94,24
95,2
96,3
97,25
98,15
99,16
100,3
101,17
102,10
103,16
104,1
105,18
106,5
107,27
108,19
109,1
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,11
121,11
122,11
123,20
124,17
125,24
126,18
127,16
128,3
129,27
130,24
131,26
132,9
133,5
134,0
135,9
136,2
137,21
138,18
139,1
140,8
141,24
142,11
143,28
144,11
145,18
146,22
147,15
148,1
149,17
150,9
151,17
152,5
153,3
154,11
155,26
156,11
157,21
158,24
159,24
160,0
161,20
162,25
163,7
164,26
165,21
166,17
167,4
168,11
169,26
170,21
171,9
172,16
173,5
174,19
175,5
176,21
177,12
178,26
179,22
180,16
181,9
182,24
183,26
184,11
185,27
186,24
187,0
188,27
189,3
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,27
200,17
201,16
202,16
203,27
204,22
205,16
206,0
207,8
208,26
209,21
210,9
211,8
212,11
213,21
214,15
215,7
216,26
217,15
218,26
219,3
220,17
221,18
222,6
223,5
224,21
225,26
226,26
227,16
228,5
229,6
230,15
231,16
232,17
233,11
234,9
235,2
236,7
237,5
238,4
239,9
240,7
241,19
242,8
243,26
244,2
245,10
246,14
247,5
248,4
249,9
250,9
251,10
252,2
253,13
254,1
255,21
256,5
257,1
258,6
259,15
260,19
261,11
262,24
263,11
264,13
265,10
266,4
267,14
268,26
269,7
270,19
271,2
272,23
273,17
274,18
275,21
276,0
277,10
278,19
279,26
280,14
281,14
282,8
283,0
284,24
285,11
286,22
287,3
288,20
289,5
290,14
291,16
292,9
293,17
294,5
295,3
296,0
297,12
298,1
299,24
300,9
301,19
302,15
303,24
304,10
305,11
306,9
307,24
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,6
316,14
317,13
318,8
319,17
320,14
321,21
322,11
323,8
324,7
325,26
326,24
327,26
328,9
329,26
330,3
331,1
332,10
333,19
334,8
335,21
336,13
337,7
338,4
339,28
340,17
341,15
342,2
343,26
344,18
345,6
346,18
347,1
348,26
349,20
350,16
351,5
352,18
353,19
354,19
355,9
356,19
357,10
358,9
359,14
360,19
361,21
362,10
363,2
364,6
365,18
366,21
367,18
368,18
369,18
370,17
371,14
372,5
373,18
374,3
375,27
376,18
377,14
378,17
379,0
380,1
381,9
382,8
383,24
384,11
385,9
386,5
387,26
388,10
389,12
390,21
391,17
392,24
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,2
401,25
402,18
403,18
404,16
405,11
406,24
407,17
408,5
409,4
410,2
411,24
412,5
413,2
414,2
415,8
416,19
417,6
418,18
419,25
420,10
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,1
429,4
430,0
431,8
432,2
433,1
434,20
435,8
436,1
437,21
438,19
439,5
440,14
441,9
442,17
443,1
444,9
445,6
446,20
447,17
448,8
449,10
450,26
451,1
452,16
453,9
454,4
455,28
456,13
457,19
458,1
459,3
460,0
461,5
462,17
463,11
464,11
465,2
466,16
467,11
468,27
469,19
470,15
471,18
472,6
473,24
474,26
475,5
476,14
477,21
478,1
479,26
480,9
481,7
482,3
483,5
484,27
485,0
486,26
487,5
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,25
496,5
497,17
498,26
499,27
500,24
501,22
502,17
503,24
504,0
505,16
506,9
507,24
508,26
509,17
510,16
511,0
512,3
513,11
514,3
515,5
516,10
517,18
518,26
519,14
520,13
521,26
522,18
523,10
524,17
525,14
526,11
527,24
528,6
529,24
530,20
531,9
532,16
533,20
534,15
535,3
536,17
537,27
538,24
539,14
540,5
541,9
542,27
543,24
544,11
545,2
546,0
547,24
548,22
549,5
550,27
551,20
552,6
553,18
554,28
555,20
556,17
557,14
558,24
559,21
560,5
561,4
562,11
563,10
564,13
565,10
566,0
567,27
568,15
569,24
570,25
571,17
572,18
573,27
574,12
575,22
576,22
577,15
578,6
579,16
580,4
581,17
582,16
583,3
584,11
585,26
586,21
587,17
588,5
589,2
590,28
591,18
592,1
593,21
594,3
595,27
596,9
597,18
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,1
607,4
608,19
609,16
610,21
611,1
612,6
613,24
614,21
615,10
616,10
617,18
618,19
619,21
620,20
621,4
622,10
623,4
624,9
625,18
626,27
627,25
628,14
629,11
630,27
631,14
632,7
633,10
634,5
635,1
636,20
637,2
638,0
639,24
640,20
641,8
642,9
643,10
644,17
645,16
646,19
647,11
648,27
649,16
650,21
651,20
652,17
653,18
654,17
655,21
656,22
657,16
658,11
659,16
660,5
661,5
662,26
663,20
664,24
665,0
666,28
667,5
668,27
669,4
670,19
671,16
672,15
673,15
674,18
675,3
676,19
677,9
678,21
679,10
680,4
681,17
682,10
683,21
684,10
685,24
686,2
687,17
688,26
689,0
690,10
691,14
692,1
693,4
694,16
695,16
696,26
697,22
698,5
699,26
700,10
701,16
702,5
703,0
704,24
705,22
706,27
707,10
708,5
709,7
710,27
711,7
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,26
720,10
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,10
733,11
734,5
735,6
736,17
737,5
738,19
739,14
740,8
741,20
742,17
743,7
744,24
745,25
746,10
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,25
755,26
756,8
757,9
758,16
759,14
760,16
761,26
762,28
763,21
764,11
765,14
766,19
767,17
768,19
769,21
770,19
771,18
772,0
773,24
774,2
775,19
776,8
777,0
778,14
779,6
780,16
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,7
789,1
790,17
791,14
792,11
793,10
794,26
795,22
796,11
797,11
798,16
799,17
800,21
801,23
802,11
803,16
804,22
805,26
806,3
807,24
808,10
809,21
810,18
811,21
812,18
813,21
814,5
815,1
816,19
817,4
818,2
819,26
820,2
821,26
822,5
823,19
824,1
825,25
826,3
827,27
828,1
829,26
830,11
831,4
832,11
833,6
834,26
835,26
836,7
837,0
838,26
839,18
840,0
841,10
842,7
843,16
844,17
845,6
846,24
847,0
848,24
849,26
850,17
851,9
852,6
853,2
854,18
855,0
856,21
857,18
858,2
859,5
860,26
861,1
862,24
863,9
864,3
865,21
866,4
867,27
868,9
869,24
870,0
871,23
872,4
873,7
874,2
875,16
876,5
877,21
878,11
879,24
880,4
881,9
882,10
883,24
884,3
885,26
886,17
887,19
888,17
889,21
890,27
891,2
892,14
893,19
894,28
895,5
896,26
897,5
898,1
899,20
900,5
901,7
902,21
903,9
904,4
905,15
906,26
907,17
908,9
909,19
910,14
911,9
912,6
913,15
914,17
915,0
916,8
917,15
918,12
919,1
920,3
921,1
922,17
923,2
924,17
925,20
926,10
927,26
928,21
929,2
930,11
931,5
932,4
933,14
934,6
935,20
936,20
937,24
938,9
939,18
940,6
941,24
942,21
943,21
944,20
945,17
946,7
947,11
948,18
949,11
950,27
951,26
952,21
953,16
954,18
955,5
956,10
957,27
958,21
959,7
960,0
961,8
962,2
963,21
964,0
965,4
966,5
967,7
968,27
969,4
970,3
971,16
972,21
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,17
981,9
982,26
983,10
984,26
985,25
986,13
987,21
988,26
989,22
990,5
991,22
992,1
993,26
994,12
995,27
996,16
997,20
998,18
999,18
1000,23
1001,15
1002,1
1003,20
1004,21
1005,24
1006,5
1007,24
1008,1
1009,14
1010,14
1011,18
1012,20
1013,2
1014,9
1015,20
1016,10
1017,26
1018,10
1019,1
1020,27
1021,21
1022,10
1023,14
1024,15
1025,26
1026,4
1027,16
1028,9
1029,0
1030,26
1031,5
1032,24
1033,10
1034,16
1035,17
1036,21
1037,23
1038,21
1039,21
1040,1
1041,18
1042,15
1043,27
1044,20
1045,16
1046,2
1047,18
1048,19
1049,19
1050,5
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,24
1059,3
1060,5
1061,4
1062,0
1063,24
1064,26
1065,14
1066,8
1067,13
1068,20
1069,10
1070,21
1071,11
1072,0
1073,0
1074,10
1075,2
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,10
1083,14
1084,25
1085,27
1086,8
1087,5
1088,10
1089,8
1090,24
1091,27
1092,6
1093,26
1094,24
1095,2
1096,17
1097,24
1098,26
1099,11
1100,2
1101,8
1102,18
1103,20
1104,24
1105,5
1106,8
1107,19
1108,11
1109,17
1110,8
1111,20
1112,13
1113,1
1114,26
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,24
1122,26
1123,5
1124,18
1125,27
1126,9
1127,10
1128,9
1129,1
1130,7
1131,14
1132,16
1133,17
1134,21
1135,5
1136,7
1137,21
1138,13
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,24
1149,11
1150,21
1151,9
1152,0
1153,19
1154,18
1155,17
1156,9
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,16
1170,24
1171,5
1172,11
1173,26
1174,5
1175,7
1176,2
1177,0
1178,24
1179,9
1180,24
1181,20
1182,27
1183,16
1184,10
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,24
1197,15
1198,4
1199,10
1200,26
1201,5
1202,15
1203,15
1204,7
1205,20
1206,8
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,17
1214,17
1215,20
1216,11
1217,6
1218,4
1219,0
1220,2
1221,17
1222,16
1223,8
1224,8
1225,21
1226,19
1227,2
1228,11
1229,24
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,27
1239,19
1240,10
1241,4
1242,4
1243,16
1244,26
1245,3
1246,11
1247,8
1248,8
1249,7
1250,21
1251,20
1252,7
1253,19
1254,19
1255,1
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,17
1267,9
1268,21
1269,17
1270,10
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,26
1279,9
1280,10
1281,2
1282,13
1283,5
1284,28
1285,14
1286,21
1287,5
1288,10
1289,11
1290,28
1291,25
1292,24
1293,9
1294,14
1295,21
1296,21
1297,8
1298,14
1299,19
1300,19
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,5
1308,26
1309,7
1310,19
1311,17
1312,16
1313,9
1314,13
1315,20
1316,26
1317,7
1318,14
1319,8
