id,label
0,25
1,0
2,7
3,22
4,26
5,15
6,16
7,4
8,2
9,27
10,4
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,24
25,24
26,26
27,5
28,25
29,19
30,5
31,19
32,9
33,15
34,4
35,17
36,25
37,25
38,14
39,1
40,14
41,1
42,8
43,18
44,7
45,21
46,21
47,18
48,15
49,13
50,0
51,10
52,23
53,22
54,1
55,6
56,15
57,22
58,3
59,18
60,27
61,7
62,24
63,15
64,4
65,2
66,24
67,0
68,2
69,7
70,18
71,26
72,7
73,10
74,21
75,9
76,25
77,4
78,13
79,21
80,24
81,10
82,2
83,14
84,17
85,2
86,24
87,11
88,13
89,18
90,5
91,6
92,9
93,3
94,1
95,2
96,5
97,13
98,27
99,16
100,11
101,18
102,10
103,4
104,23
105,6
106,9
107,27
108,15
109,17
110,9
111,18
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,20
128,0
129,27
130,24
131,9
132,20
133,5
134,0
135,20
136,18
137,21
138,11
139,21
140,8
141,0
142,27
143,8
144,15
145,2
146,22
147,15
148,17
149,17
150,9
151,18
152,1
153,12
154,11
155,22
156,16
157,28
158,4
159,24
160,27
161,21
162,25
163,7
164,15
165,27
166,6
167,0
168,17
169,26
170,12
171,21
172,16
173,5
174,15
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,6
184,21
185,27
186,24
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,13
196,8
197,17
198,20
199,0
200,1
201,6
202,16
203,27
204,22
205,6
206,0
207,23
208,22
209,18
210,21
211,15
212,28
213,2
214,15
215,7
216,13
217,0
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,4
230,24
231,20
232,20
233,11
234,9
235,6
236,7
237,28
238,4
239,25
240,7
241,0
242,12
243,26
244,11
245,10
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,8
259,8
260,19
261,13
262,4
263,17
264,10
265,10
266,11
267,14
268,19
269,7
270,19
271,18
272,23
273,9
274,15
275,2
276,19
277,22
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,26
286,22
287,3
288,23
289,5
290,28
291,16
292,23
293,17
294,5
295,3
