id,label
0,21
1,24
2,9
3,22
4,26
5,15
6,15
7,4
8,2
9,24
10,27
11,16
12,8
13,1
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,25
22,16
23,19
24,8
25,24
26,19
27,5
28,16
29,22
30,12
31,19
32,9
33,26
34,4
35,17
36,8
37,10
38,28
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,3
47,2
48,15
49,13
50,19
51,10
52,4
53,22
54,17
55,6
56,18
57,0
58,3
59,17
60,27
61,7
62,9
63,15
64,4
65,27
66,15
67,0
68,21
69,7
70,18
71,7
72,7
73,10
74,20
75,9
76,25
77,23
78,17
79,20
80,25
81,10
82,10
83,14
84,26
85,2
86,6
87,21
88,15
89,18
90,3
91,24
92,18
93,21
94,27
95,25
96,5
97,13
98,27
99,16
100,5
101,18
102,10
103,27
104,4
105,17
106,3
107,27
108,15
109,13
110,9
111,12
112,22
113,27
114,18
115,14
116,4
117,4
118,10
119,14
120,21
121,28
122,21
123,20
124,17
125,4
126,18
127,20
128,0
129,27
130,1
131,11
132,20
133,5
134,0
135,20
136,20
137,9
138,13
139,21
140,8
141,0
142,20
143,25
144,15
145,12
146,27
147,15
148,17
149,20
150,9
151,21
152,9
153,23
154,11
155,0
156,16
157,21
158,4
159,16
160,27
161,21
162,25
163,7
164,10
165,24
166,16
167,19
168,21
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,25
178,27
179,22
180,16
181,23
182,5
183,3
184,24
185,27
186,24
187,1
188,27
189,5
190,17
191,10
192,22
193,25
194,19
195,26
196,8
197,9
198,20
199,22
200,20
201,16
202,16
203,27
204,22
205,16
206,22
207,23
208,26
209,18
210,20
211,0
212,28
213,21
214,15
215,7
216,17
217,15
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,26
226,26
227,18
228,14
229,4
230,13
231,20
232,18
233,11
234,9
235,6
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,15
244,18
245,22
246,14
247,3
248,4
249,9
250,24
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,24
259,15
260,15
261,18
262,18
263,17
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,20
272,23
273,8
274,25
275,2
276,27
277,22
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,5
291,16
292,9
293,17
294,5
295,5
296,19
297,12
298,1
299,21
300,21
301,23
302,26
303,0
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,8
316,14
317,7
318,8
319,21
320,14
321,28
322,20
323,4
324,7
325,19
326,27
327,26
328,5
329,26
330,3
331,11
332,22
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,4
345,16
346,8
347,1
348,26
349,20
350,23
351,5
352,18
353,8
354,22
355,9
356,0
357,0
358,9
359,8
360,19
361,10
362,10
363,2
364,25
365,18
366,5
367,18
368,6
369,18
370,25
371,28
372,5
373,18
374,5
375,27
376,8
377,14
378,22
379,0
380,2
381,8
382,6
383,24
384,11
385,20
386,28
387,12
388,11
389,12
390,23
391,23
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,27
404,7
405,25
406,20
407,25
408,5
409,1
410,6
411,14
412,5
413,2
414,2
415,8
416,13
417,23
418,9
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,28
429,4
430,13
431,6
432,21
433,10
434,20
435,8
436,1
437,9
438,27
439,3
440,14
441,9
442,18
443,6
444,20
445,24
446,28
447,17
448,22
449,17
450,22
451,2
452,24
453,9
454,4
455,13
456,6
457,0
458,1
459,23
460,7
461,1
462,9
463,5
464,2
465,20
466,16
467,23
468,27
469,19
470,26
471,27
472,25
473,12
474,19
475,5
476,14
477,27
478,28
479,8
480,9
481,7
482,23
483,5
484,27
485,0
486,22
487,2
488,12
489,2
490,9
491,23
492,9
493,21
494,18
495,24
496,2
497,7
498,15
499,17
500,24
501,14
502,16
503,11
504,0
505,27
506,9
507,4
508,15
509,4
510,16
511,22
512,3
513,10
514,1
515,5
516,1
517,9
518,10
519,14
520,24
521,18
522,18
523,13
524,13
525,14
526,17
527,1
528,6
529,1
530,8
531,1
532,16
533,20
534,15
535,5
536,17
537,22
538,2
539,14
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,23
548,20
549,5
550,27
551,20
552,6
553,27
554,5
555,18
556,4
557,14
558,7
559,13
560,5
561,21
562,18
563,10
564,20
565,23
566,0
567,0
568,4
569,24
570,25
571,23
572,18
573,4
574,8
575,25
576,22
577,26
578,6
579,16
580,4
581,20
582,18
583,1
584,1
585,23
586,20
587,17
588,5
589,26
590,28
591,22
592,1
593,17
594,5
595,27
596,20
597,21
598,1
599,3
600,5
601,20
602,20
603,0
604,23
605,1
606,11
607,24
608,27
609,23
610,4
611,8
612,4
613,1
614,20
615,10
616,27
617,25
618,15
619,18
620,17
621,10
622,18
623,1
624,28
625,18
626,8
627,2
628,14
629,17
630,8
631,14
632,7
633,21
634,5
635,1
636,20
637,2
638,23
639,6
640,6
641,17
642,20
643,15
644,20
645,3
646,10
647,11
648,4
649,7
650,8
651,1
652,26
653,13
654,25
655,13
656,0
657,0
658,11
659,20
660,5
661,5
662,2
663,17
664,4
665,0
666,28
667,3
668,28
669,8
670,0
671,15
672,24
673,15
674,18
675,3
676,26
677,3
678,21
679,10
680,23
681,18
682,20
683,5
684,20
685,24
686,9
687,21
688,22
689,0
690,13
691,14
692,17
693,12
694,16
695,16
696,19
697,22
698,5
699,19
700,18
701,16
702,5
703,1
704,24
705,1
706,27
707,23
708,5
709,7
710,22
711,10
712,6
713,23
714,21
715,17
716,7
717,21
718,22
719,10
720,9
721,20
722,16
723,0
724,27
725,9
726,5
727,18
728,7
729,0
730,5
731,22
732,7
733,18
734,8
735,6
736,20
737,23
738,19
739,14
740,6
741,9
742,17
743,7
744,24
745,27
746,18
747,24
748,6
749,22
750,22
751,21
752,9
753,1
754,25
755,13
756,8
757,8
758,6
759,14
760,17
761,4
762,28
763,4
764,17
765,14
766,1
767,9
768,15
769,18
770,8
771,18
772,0
773,17
774,8
775,19
776,23
777,17
778,14
779,6
780,25
781,1
782,4
783,25
784,27
785,15
786,22
787,27
788,23
789,7
790,17
791,14
792,11
793,7
794,27
795,27
796,10
797,27
798,16
799,17
800,18
801,23
802,18
803,16
804,4
805,26
806,23
807,14
808,25
809,18
810,18
811,15
812,18
813,18
814,5
815,7
816,19
817,4
818,23
819,26
820,22
821,9
822,3
823,19
824,11
825,25
826,5
827,17
828,11
829,19
830,11
831,21
832,11
833,6
834,26
835,22
836,7
837,27
838,19
839,18
840,0
841,18
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,23
853,2
854,18
855,0
856,21
857,18
858,27
859,13
860,26
861,20
862,4
863,5
864,21
865,21
866,4
867,27
868,9
869,14
870,0
871,23
872,2
873,20
874,2
875,21
876,5
877,21
878,21
879,7
880,1
881,5
882,23
883,1
884,3
885,17
886,2
887,13
888,23
889,1
890,23
891,2
892,14
893,15
894,14
895,5
896,10
897,5
898,27
899,20
900,5
901,7
902,21
903,20
904,6
905,15
906,0
907,17
908,9
909,26
910,14
911,9
912,8
913,15
914,10
915,27
916,8
917,6
918,12
919,1
920,23
921,1
922,1
923,12
924,17
925,20
926,16
927,27
928,16
929,18
930,5
931,5
932,7
933,14
934,22
935,20
936,2
937,20
938,9
939,13
940,4
941,20
942,9
943,18
944,18
945,21
946,1
947,11
948,18
949,13
950,23
951,15
952,21
953,2
954,18
955,5
956,1
957,22
958,10
959,18
960,19
961,8
962,2
963,21
964,0
965,26
966,5
967,1
968,15
969,4
970,3
971,20
972,4
973,3
974,12
975,14
976,11
977,24
978,23
979,5
980,15
981,18
982,0
983,10
984,22
985,6
986,4
987,24
988,26
989,22
990,2
991,22
992,9
993,19
994,12
995,27
996,7
997,20
998,26
999,23
1000,21
1001,15
1002,17
1003,6
1004,24
1005,3
1006,28
1007,24
1008,1
1009,14
1010,3
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,2
1018,18
1019,22
1020,27
1021,21
1022,23
1023,28
1024,26
1025,26
1026,4
1027,24
1028,20
1029,15
1030,22
1031,5
1032,11
1033,10
1034,17
1035,4
1036,6
1037,16
1038,15
