id,label
0,21
1,13
2,9
3,22
4,26
5,15
6,16
7,4
8,21
9,27
10,27
11,16
12,8
13,24
14,6
15,15
16,26
17,14
18,11
19,9
20,26
21,1
22,16
23,15
24,9
25,6
26,26
27,5
28,2
29,19
30,2
31,19
32,22
33,26
34,4
35,2
36,8
37,10
38,28
39,1
40,14
41,1
42,16
43,25
44,20
45,21
46,18
47,20
48,15
49,13
50,19
51,17
52,4
53,22
54,17
55,23
56,18
57,22
58,3
59,7
60,27
61,7
62,24
63,27
64,1
65,17
66,24
67,0
68,1
69,7
70,10
71,10
72,7
73,10
74,21
75,9
76,25
77,6
78,23
79,20
80,25
81,22
82,2
83,14
84,21
85,9
86,23
87,10
88,13
89,18
90,3
91,6
92,9
93,2
94,9
95,25
96,3
97,26
98,27
99,16
100,8
101,18
102,21
103,4
104,10
105,17
106,9
107,27
108,15
109,23
110,22
111,12
112,0
113,27
114,18
115,14
116,13
117,24
118,5
119,20
120,21
121,28
122,17
123,20
124,17
125,6
126,18
127,7
128,8
129,27
130,24
131,9
132,20
133,5
134,0
135,9
136,20
137,2
138,13
139,1
140,23
141,0
142,20
143,3
144,22
145,12
146,22
147,15
148,17
149,17
150,21
151,23
152,5
153,23
154,27
155,22
156,18
157,21
158,4
159,16
160,0
161,9
162,25
163,7
164,28
165,27
166,15
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,2
178,23
179,22
180,16
181,23
182,5
183,24
184,24
185,27
186,2
187,10
188,21
189,5
190,1
191,13
192,22
193,25
194,19
195,13
196,8
197,1
198,20
199,28
200,18
201,4
202,16
203,27
204,0
205,16
206,18
207,26
208,22
209,21
210,13
211,10
212,28
213,2
214,18
215,7
216,17
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,11
225,26
226,26
227,17
228,28
229,4
230,6
231,2
232,17
233,20
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,12
243,15
244,23
245,0
246,14
247,3
248,4
249,9
250,9
251,26
252,3
253,13
254,17
255,18
256,28
257,1
258,8
259,8
260,8
261,18
262,18
263,17
264,10
265,20
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,17
274,18
275,2
276,27
277,26
278,26
279,22
280,14
281,2
282,8
283,0
284,24
285,13
286,22
287,5
288,21
289,5
290,14
291,23
292,9
293,8
294,5
295,5
296,0
297,12
298,21
299,21
300,21
301,23
302,26
303,0
304,17
305,20
306,9
307,16
308,5
309,5
310,17
311,0
312,19
313,20
314,18
315,8
316,14
317,15
318,16
319,24
320,14
321,28
322,18
323,6
324,7
325,26
326,27
327,13
328,9
329,26
330,5
331,21
332,18
333,15
334,8
335,27
336,15
337,7
338,4
339,28
340,17
341,15
342,18
343,19
344,3
345,16
346,13
347,1
348,26
349,20
350,8
351,5
352,17
353,22
354,22
355,9
356,0
357,10
358,20
359,28
360,19
361,10
362,22
363,2
364,7
365,18
366,20
367,13
368,6
369,8
370,25
371,28
372,5
373,18
374,5
375,27
376,6
377,14
378,13
379,22
380,20
381,23
382,6
383,24
384,9
385,9
386,9
387,10
388,11
389,12
390,21
391,23
392,1
393,8
394,9
395,14
396,22
397,21
398,6
399,10
400,5
401,25
402,16
403,15
404,7
405,8
406,21
407,25
408,5
409,1
410,13
411,14
412,3
413,18
414,2
415,8
416,19
417,23
418,9
419,8
420,13
421,2
422,8
423,15
424,24
425,15
426,23
427,27
428,12
429,6
430,10
431,20
432,23
433,20
434,20
435,16
436,1
437,5
438,27
439,3
440,14
441,14
442,26
443,18
444,22
445,4
446,28
447,17
448,1
449,8
450,22
451,1
452,7
453,13
454,4
455,14
456,22
457,0
458,13
459,23
460,7
461,5
462,23
463,5
464,4
465,20
466,16
467,21
468,27
469,1
470,19
471,18
472,25
473,12
474,19
475,5
476,14
477,27
478,21
479,19
480,9
481,7
482,18
483,5
484,15
485,0
486,28
487,21
488,7
489,2
490,22
491,8
492,9
493,21
494,18
495,16
496,12
497,7
498,27
499,21
500,24
501,14
502,16
503,3
504,0
505,15
506,9
507,4
508,13
509,15
510,16
511,22
512,3
513,10
514,24
