id,label
0,2
1,27
2,7
3,26
4,26
5,15
6,19
7,4
8,2
9,27
10,4
11,6
12,8
13,20
14,6
15,5
16,24
17,14
18,11
19,16
20,26
21,17
22,16
23,15
24,28
25,24
26,26
27,5
28,24
29,0
30,12
31,19
32,9
33,26
34,4
35,18
36,25
37,1
38,14
39,9
40,14
41,7
42,8
43,25
44,20
45,2
46,4
47,20
48,15
49,13
50,22
51,17
52,4
53,22
54,7
55,8
56,20
57,22
58,5
59,7
60,27
61,7
62,24
63,21
64,22
65,4
66,9
67,0
68,21
69,7
70,23
71,19
72,7
73,11
74,21
75,8
76,25
77,8
78,11
79,20
80,25
81,26
82,2
83,28
84,18
85,9
86,23
87,20
88,26
89,18
90,2
91,4
92,14
93,23
94,26
95,2
96,3
97,23
98,19
99,16
100,24
101,4
102,10
103,16
104,1
105,17
106,23
107,27
108,15
109,20
110,9
111,18
112,22
113,27
114,18
115,14
116,23
117,24
118,5
119,28
120,11
121,28
122,2
123,20
124,10
125,4
126,18
127,7
128,3
129,15
130,24
131,26
132,9
133,5
134,0
135,9
136,2
137,28
138,25
139,1
140,8
141,22
142,20
143,24
144,19
145,7
146,22
147,15
148,17
149,20
150,9
151,10
152,28
153,20
154,11
155,22
156,26
157,28
158,17
159,24
160,22
161,20
162,25
163,7
164,26
165,27
166,17
167,4
168,27
169,0
170,12
171,11
172,16
173,5
174,26
175,5
176,20
177,12
178,9
179,22
180,16
181,23
182,5
183,26
184,20
185,27
186,24
187,0
188,27
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,22
208,22
209,17
210,4
211,19
212,28
213,18
214,4
215,7
216,20
217,15
218,26
219,3
220,24
221,7
222,6
223,12
224,20
225,26
226,26
227,26
228,14
229,26
230,8
231,6
232,25
233,4
234,5
235,28
236,7
237,5
238,4
239,4
240,7
241,23
242,8
243,15
244,27
245,10
246,14
247,5
248,4
249,9
250,9
251,13
252,3
253,26
254,1
255,21
256,14
257,12
258,8
259,6
260,15
261,18
262,4
263,11
264,11
265,10
266,22
267,14
268,10
269,7
270,15
271,20
272,23
273,17
274,25
275,17
276,26
277,22
278,22
279,26
280,14
281,14
282,23
283,0
284,24
285,27
286,22
287,3
288,20
289,5
290,14
291,23
292,11
293,8
294,28
295,7
296,19
297,12
298,1
299,4
300,9
301,23
302,26
303,23
304,12
305,9
306,9
307,16
308,20
309,28
310,10
311,0
312,19
313,20
314,20
315,16
316,14
317,23
318,14
319,25
320,14
321,20
322,2
323,24
324,7
325,26
326,18
327,26
328,9
329,23
330,5
331,20
332,20
333,26
334,23
335,9
336,15
337,7
338,4
339,28
340,11
341,15
342,4
343,26
344,17
345,23
346,7
347,19
348,10
349,20
350,16
351,5
352,17
353,22
354,22
355,9
356,26
357,23
358,21
359,7
360,19
361,1
362,26
363,2
364,25
365,17
366,21
367,21
368,6
369,23
370,20
371,14
372,5
373,17
374,5
375,27
376,25
377,14
378,26
379,0
380,20
381,9
382,17
383,24
384,10
385,20
386,9
387,18
388,20
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,18
404,7
405,4
406,17
407,26
408,5
409,17
410,26
411,27
412,5
413,2
414,8
415,8
416,19
417,6
418,3
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,1
429,4
430,13
431,24
432,23
433,20
434,20
435,8
436,20
437,26
438,19
439,5
440,14
441,28
442,24
443,11
444,15
445,24
446,20
447,17
448,8
449,10
450,22
451,1
452,16
453,9
454,4
455,14
456,6
457,22
458,1
459,18
460,22
461,5
462,3
463,23
464,11
465,20
466,16
467,11
468,27
469,19
470,0
471,4
472,16
473,20
474,0
475,5
476,14
477,27
478,28
479,10
480,9
481,7
482,9
483,24
484,27
485,0
486,22
487,5
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,2
496,3
497,7
498,4
499,17
500,24
501,22
502,18
503,4
504,0
505,19
506,9
507,18
508,23
509,8
510,7
511,22
512,3
513,11
514,24
515,14
516,11
517,20
518,26
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,20
527,24
528,6
529,24
530,8
531,9
532,4
533,20
534,15
535,3
536,20
537,27
538,4
539,20
540,5
541,9
542,27
543,24
544,3
545,17
546,26
547,8
548,22
549,5
550,20
551,20
552,6
553,11
554,20
555,20
556,11
557,14
558,7
559,16
560,5
561,18
562,8
563,7
564,23
565,20
566,0
567,0
568,7
569,24
570,25
571,5
572,18
573,4
574,12
575,16
576,22
577,15
578,16
579,6
580,4
581,19
582,16
583,5
584,2
585,8
586,20
587,18
588,5
589,10
590,28
591,0
592,1
593,10
594,16
595,19
596,9
597,18
598,20
599,3
600,5
601,12
602,20
603,0
604,4
605,26
606,15
607,9
608,26
609,23
610,6
611,17
612,24
613,24
614,20
615,24
616,27
617,18
618,15
619,18
620,23
621,7
622,10
623,27
624,9
625,6
626,2
627,25
628,14
629,11
630,27
631,14
632,7
633,10
634,5
635,1
636,20
637,2
638,20
639,24
640,6
641,25
642,20
643,27
644,1
645,4
646,26
647,11
648,23
649,7
650,2
651,15
652,26
653,15
654,15
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,5
668,26
669,23
670,26
671,6
672,15
673,0
674,21
675,3
676,19
677,13
678,18
679,10
680,26
681,18
682,10
683,18
684,21
685,23
686,18
687,25
688,0
689,0
690,10
691,14
692,20
693,4
694,16
695,16
696,19
697,22
698,5
699,19
700,20
701,16
702,5
703,7
704,24
705,19
706,27
707,23
708,20
709,7
710,22
711,15
712,6
713,9
714,20
715,17
716,7
717,21
718,9
719,23
720,10
721,10
722,16
723,0
724,18
725,3
726,5
727,20
728,7
729,19
730,5
731,10
732,20
733,21
734,5
735,6
736,26
737,23
738,19
739,14
740,8
741,20
742,18
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,17
754,25
755,15
756,8
757,10
758,17
759,14
760,16
761,26
762,28
763,23
764,17
765,14
766,22
767,20
768,5
769,18
770,19
771,18
772,0
773,6
774,8
775,19
776,23
777,0
778,14
779,16
780,17
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,17
791,14
792,10
793,7
794,26
795,22
796,11
797,4
798,16
799,15
800,21
801,23
802,11
803,16
804,26
805,26
806,23
807,7
808,25
809,6
810,18
811,6
812,20
813,25
814,5
815,7
816,19
817,4
818,23
819,0
820,2
821,18
822,5
823,19
824,1
825,25
826,17
827,6
828,2
829,26
830,11
831,4
832,23
833,27
834,26
835,22
836,7
837,26
838,26
839,18
840,19
841,7
842,7
843,16
844,15
845,6
846,24
847,0
848,4
849,26
850,20
851,9
852,15
853,2
854,23
855,22
856,21
857,18
858,8
859,5
860,15
861,23
862,24
863,5
864,18
865,21
866,22
867,27
868,5
869,28
870,0
871,23
872,18
873,7
874,2
875,23
876,5
877,25
878,11
879,7
880,4
881,5
882,12
883,20
884,25
885,4
886,2
887,19
888,22
889,21
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,5
898,27
899,20
900,3
901,7
902,20
903,14
904,15
905,26
906,26
907,20
908,15
909,19
910,28
911,24
912,8
913,15
914,17
915,0
916,8
917,24
918,12
919,12
920,1
921,23
922,17
923,8
924,18
925,20
926,20
927,26
928,16
929,25
930,20
931,5
932,24
933,14
934,23
935,20
936,16
937,20
938,9
939,26
940,19
941,5
942,4
943,18
944,20
945,27
946,7
947,11
948,7
949,19
950,23
951,19
952,17
953,16
954,11
955,23
956,26
957,22
958,10
959,7
960,7
961,8
962,24
963,4
964,22
965,22
966,5
967,20
968,27
969,7
970,3
971,20
972,1
973,3
974,23
975,14
976,20
977,22
978,23
979,14
980,19
981,2
982,26
983,10
984,22
985,20
986,13
987,12
988,0
989,22
990,4
991,22
992,13
993,19
994,12
995,27
996,6
997,20
998,18
999,7
1000,23
1001,15
1002,12
1003,20
1004,27
1005,4
1006,28
1007,24
1008,10
1009,14
1010,28
1011,20
1012,20
1013,2
1014,20
1015,20
1016,10
1017,1
1018,18
1019,22
1020,18
1021,20
1022,10
1023,28
1024,15
1025,0
1026,4
1027,4
1028,20
1029,16
1030,23
1031,5
1032,4
1033,1
1034,26
1035,6
1036,6
1037,23
1038,15
1039,13
1040,1
1041,11
1042,20
1043,27
1044,20
1045,6
1046,17
1047,21
1048,19
1049,10
1050,5
1051,6
1052,16
1053,0
1054,5
1055,20
1056,0
1057,18
1058,1
1059,20
1060,5
1061,4
1062,0
1063,24
1064,26
1065,14
1066,8
1067,13
1068,20
1069,7
1070,15
1071,20
1072,0
1073,18
1074,1
1075,20
1076,7
1077,26
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,8
1090,22
1091,27
1092,16
1093,12
1094,1
1095,2
1096,21
1097,24
1098,10
1099,11
1100,2
1101,24
1102,26
1103,20
1104,20
1105,1
1106,24
1107,0
1108,20
1109,10
1110,23
1111,20
1112,18
1113,1
1114,26
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,26
1123,5
1124,26
1125,13
1126,28
1127,13
1128,9
1129,24
1130,20
1131,14
1132,0
1133,1
1134,18
1135,26
1136,7
1137,24
1138,23
1139,7
1140,19
1141,12
1142,27
1143,27
1144,24
1145,14
1146,4
1147,8
1148,13
1149,24
1150,26
1151,27
1152,5
1153,8
1154,17
1155,10
1156,23
1157,24
1158,20
1159,28
1160,14
1161,17
1162,22
1163,0
1164,3
1165,16
1166,19
1167,20
1168,10
1169,4
1170,24
1171,5
1172,11
1173,26
1174,5
1175,7
1176,4
1177,22
1178,24
1179,5
1180,24
1181,20
1182,27
1183,22
1184,20
1185,9
1186,17
1187,5
1188,26
1189,27
1190,7
1191,24
1192,6
1193,9
1194,5
1195,14
1196,1
1197,15
1198,26
1199,26
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,7
1207,27
1208,9
1209,23
1210,10
1211,8
1212,26
1213,4
1214,17
1215,20
1216,20
1217,20
1218,23
1219,0
1220,5
1221,25
1222,16
1223,17
1224,4
1225,10
1226,23
1227,18
1228,11
1229,5
1230,24
1231,5
1232,11
1233,28
1234,16
1235,19
1236,24
1237,0
1238,7
1239,23
1240,8
1241,18
1242,4
1243,24
1244,19
1245,5
1246,11
1247,24
1248,24
1249,20
1250,10
1251,20
1252,7
1253,25
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,11
1261,7
1262,20
1263,22
1264,5
1265,20
1266,27
1267,28
1268,11
1269,7
1270,20
1271,4
1272,24
1273,16
1274,8
1275,22
1276,27
1277,6
1278,26
1279,20
1280,10
1281,3
1282,26
1283,20
1284,28
1285,14
1286,17
1287,5
1288,26
1289,11
1290,28
1291,25
1292,4
1293,9
1294,14
