id,label
0,21
1,13
2,1
3,24
4,0
5,19
6,16
7,4
8,21
9,23
10,4
11,6
12,8
13,18
14,6
15,5
16,0
17,14
18,11
19,9
20,13
21,13
22,16
23,15
24,28
25,24
26,19
27,5
28,24
29,19
30,5
31,19
32,9
33,26
34,4
35,18
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,17
46,21
47,20
48,15
49,13
50,19
51,10
52,4
53,22
54,9
55,8
56,11
57,0
58,3
59,18
60,27
61,7
62,24
63,15
64,22
65,17
66,6
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,18
79,20
80,25
81,26
82,2
83,28
84,17
85,11
86,24
87,11
88,15
89,23
90,2
91,24
92,9
93,21
94,27
95,2
96,3
97,26
98,27
99,16
100,8
101,18
102,10
103,22
104,4
105,17
106,5
107,27
108,15
109,13
110,9
111,12
112,0
113,27
114,18
115,14
116,25
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,23
125,4
126,18
127,7
128,7
129,27
130,24
131,26
132,1
133,5
134,0
135,9
136,20
137,9
138,13
139,1
140,8
141,0
142,21
143,8
144,19
145,15
146,22
147,15
148,17
149,20
150,9
151,18
152,9
153,21
154,11
155,7
156,18
157,28
158,4
159,16
160,27
161,20
162,25
163,7
164,26
165,24
166,17
167,1
168,17
169,26
170,12
171,11
172,16
173,5
174,15
175,5
176,10
177,17
178,9
179,22
180,16
181,23
182,5
183,13
184,18
185,27
186,24
187,4
188,27
189,2
190,1
191,24
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,22
207,26
208,8
209,21
210,9
211,10
212,28
213,2
214,15
215,7
216,6
217,19
218,19
219,3
220,17
221,9
222,6
223,12
224,21
225,26
226,22
227,18
228,14
229,4
230,24
231,27
232,18
233,11
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,15
244,21
245,25
246,14
247,3
248,4
249,9
250,5
251,10
252,3
253,13
254,1
255,18
256,5
257,1
258,16
259,15
260,15
261,18
262,8
263,17
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,6
274,25
275,2
276,13
277,22
278,8
279,15
280,14
281,12
282,21
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,28
291,23
292,8
293,1
294,5
295,28
296,0
297,2
298,1
299,27
300,21
301,24
302,13
303,23
304,10
305,9
306,9
307,4
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,23
318,8
319,21
320,14
321,18
322,23
323,24
324,7
325,13
326,26
327,25
328,9
329,15
330,3
331,11
332,22
333,19
334,8
335,20
336,15
337,7
338,4
339,28
340,10
341,15
342,9
343,0
344,17
345,23
346,13
347,1
348,26
349,7
350,11
351,2
352,18
353,4
354,26
355,9
356,0
357,5
358,9
359,8
360,19
361,10
362,22
363,21
364,25
365,18
366,20
367,18
368,18
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,18
377,14
378,13
379,0
380,10
381,9
382,23
383,24
384,9
385,20
386,9
387,10
388,10
389,12
390,23
391,9
392,10
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,24
407,25
408,5
409,18
410,12
411,2
412,5
413,2
414,2
415,23
416,10
417,6
418,18
419,25
420,13
421,23
422,8
423,15
424,10
425,15
426,26
427,27
428,3
429,4
430,13
431,6
432,23
433,10
434,20
435,8
436,7
437,9
438,19
439,5
440,14
441,28
442,18
443,8
444,20
445,24
446,28
447,17
448,22
449,17
450,22
451,1
452,16
453,9
454,4
455,14
456,6
457,0
458,11
459,20
460,7
461,27
462,5
463,5
464,17
465,2
466,16
467,18
468,27
469,1
470,19
471,18
472,25
473,1
474,0
475,5
476,14
477,27
478,28
479,17
480,9
481,7
482,3
483,9
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,17
498,22
499,17
500,24
501,14
502,21
503,11
504,0
505,15
506,9
507,4
508,13
509,20
510,16
511,22
512,3
513,18
514,24
