id,label
0,21
1,17
2,9
3,24
4,26
5,15
6,16
7,4
8,21
9,6
10,23
11,27
12,8
13,18
14,6
15,15
16,27
17,14
18,11
19,21
20,26
21,1
22,16
23,19
24,21
25,24
26,22
27,28
28,16
29,19
30,2
31,19
32,9
33,26
34,4
35,2
36,25
37,10
38,14
39,28
40,14
41,7
42,17
43,18
44,20
45,1
46,3
47,18
48,15
49,13
50,0
51,17
52,23
53,22
54,22
55,11
56,18
57,26
58,5
59,18
60,27
61,7
62,24
63,7
64,1
65,17
66,2
67,0
68,2
69,7
70,18
71,26
72,7
73,23
74,21
75,20
76,25
77,2
78,18
79,10
80,25
81,26
82,2
83,14
84,21
85,2
86,8
87,10
88,13
89,18
90,5
91,6
92,9
93,2
94,9
95,2
96,5
97,26
98,27
99,16
100,11
101,18
102,17
103,2
104,21
105,17
106,5
107,1
108,15
109,13
110,13
111,21
112,0
113,27
114,18
115,14
116,8
117,24
118,18
119,14
120,21
121,28
122,17
123,20
124,17
125,4
126,10
127,20
128,7
129,27
130,24
131,11
132,1
133,5
134,0
135,20
136,18
137,9
138,17
139,1
140,8
141,0
142,20
143,2
144,26
145,15
146,27
147,15
148,17
149,10
150,9
151,17
152,5
153,12
154,11
155,7
156,13
157,21
158,4
159,16
160,0
161,21
162,25
163,7
164,28
165,27
166,27
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,2
184,21
185,27
186,1
187,23
188,7
189,23
190,17
191,17
192,22
193,25
194,0
195,13
196,8
197,4
198,20
199,22
200,23
201,16
202,16
203,27
204,22
205,16
206,6
207,22
208,22
209,1
210,20
211,10
212,28
213,2
214,15
215,7
216,6
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,0
226,22
227,6
228,14
229,4
230,6
231,27
232,2
233,11
234,9
235,14
236,7
237,28
238,4
239,25
240,7
241,23
242,12
243,15
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,23
252,24
253,13
254,1
255,21
256,28
257,1
258,6
259,8
260,19
261,18
262,18
263,17
264,13
265,20
266,21
267,14
268,10
269,20
270,19
271,21
272,23
273,9
274,25
275,2
276,27
277,22
278,26
279,22
280,14
281,23
282,23
283,0
284,24
285,13
286,22
287,3
288,23
