id,label
0,11
1,6
2,1
3,22
4,0
5,19
6,19
7,4
8,2
9,27
10,27
11,6
12,8
13,2
14,6
15,5
16,4
17,14
18,11
19,17
20,26
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,13
30,12
31,26
32,9
33,19
34,4
35,17
36,25
37,1
38,14
39,1
40,14
41,7
42,8
43,25
44,7
45,2
46,2
47,20
48,16
49,13
50,22
51,17
52,12
53,22
54,11
55,23
56,21
57,22
58,5
59,7
60,27
61,7
62,24
63,21
64,6
65,17
66,9
67,0
68,21
69,7
70,25
71,15
72,7
73,17
74,21
75,9
76,25
77,23
78,18
79,18
80,25
81,26
82,2
83,28
84,17
85,9
86,23
87,2
88,26
89,13
90,2
91,24
92,9
93,17
94,11
95,2
96,5
97,25
98,15
99,16
100,25
101,21
102,10
103,27
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,18
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,2
120,11
121,28
122,11
123,20
124,13
125,6
126,18
127,20
128,3
129,27
130,24
131,13
132,1
133,5
134,0
135,9
136,18
137,28
138,11
139,21
140,23
141,0
142,20
143,6
144,15
145,12
146,22
147,15
148,1
149,17
150,9
151,17
152,8
153,6
154,11
155,8
156,23
157,21
158,17
159,6
160,0
161,20
162,25
163,7
164,26
165,21
166,16
167,20
168,11
169,0
170,12
171,20
172,16
173,5
174,19
175,5
176,21
177,12
178,26
179,22
180,16
181,23
182,5
183,21
184,21
185,27
186,24
187,0
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,25
201,16
202,16
203,27
204,22
205,16
206,0
207,8
208,19
209,18
210,21
211,8
212,28
213,21
214,17
215,7
216,17
217,15
218,26
219,9
220,1
221,9
222,6
223,12
224,21
225,10
226,22
227,18
228,14
229,13
230,15
231,6
232,16
233,21
234,9
235,28
236,7
237,5
238,4
239,3
240,7
241,0
242,2
243,26
244,18
245,21
246,14
247,5
248,4
249,9
250,9
251,18
252,2
253,15
254,1
255,1
256,28
257,1
258,16
259,15
260,16
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,15
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,4
278,8
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,6
289,5
290,14
291,23
292,9
293,17
294,5
295,1
296,0
297,12
298,20
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,20
309,28
310,10
311,0
312,19
313,20
314,20
315,21
316,14
317,13
318,8
319,17
320,14
321,21
322,10
323,24
324,7
325,13
326,24
327,26
328,5
329,15
330,3
331,11
332,18
333,19
334,8
335,21
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,23
347,11
348,26
349,20
350,23
351,2
352,18
353,22
354,22
355,9
356,0
357,17
358,20
359,7
360,19
361,1
362,22
363,2
364,25
365,17
366,21
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,6
377,28
378,10
379,0
380,1
381,2
382,17
383,24
384,9
385,1
386,5
387,10
388,11
389,12
390,21
391,17
392,21
393,23
394,9
395,14
396,22
397,10
398,6
399,15
400,8
401,25
402,18
403,18
404,7
405,25
406,1
407,13
408,5
409,18
410,26
411,21
412,5
413,2
414,2
415,23
416,19
417,6
418,3
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,1
429,4
430,13
431,23
432,12
433,20
434,8
435,8
436,9
437,9
438,19
439,2
440,14
441,14
442,16
443,11
444,20
445,6
446,5
447,17
448,8
449,10
450,8
451,1
452,16
453,21
454,4
455,13
456,24
457,22
458,1
459,11
460,7
461,5
462,3
463,5
464,11
465,20
466,16
467,10
468,24
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,26
480,9
