id,label
0,20
1,6
2,9
3,0
4,0
5,19
6,19
7,4
8,21
9,27
10,23
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,23
30,5
31,19
32,9
33,19
34,4
35,23
36,25
37,11
38,14
39,1
40,14
41,7
42,25
43,25
44,20
45,9
46,2
47,18
48,16
49,13
50,22
51,10
52,4
53,22
54,24
55,6
56,18
57,8
58,5
59,7
60,27
61,7
62,12
63,21
64,6
65,27
66,9
67,6
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,17
76,25
77,11
78,18
79,18
80,25
81,26
82,2
83,28
84,17
85,28
86,23
87,11
88,26
89,28
90,2
91,24
92,28
93,3
94,11
95,2
96,3
97,13
98,27
99,16
100,28
101,18
102,10
103,16
104,1
105,17
106,5
107,0
108,15
109,21
110,9
111,18
112,0
113,27
114,18
115,14
116,8
117,4
118,10
119,14
120,21
121,28
122,21
123,20
124,23
125,4
126,18
127,20
128,0
129,27
130,24
131,13
132,21
133,5
134,0
135,9
136,27
137,28
138,23
139,21
140,8
141,0
142,20
143,24
144,15
145,1
146,22
147,15
148,1
149,20
150,4
151,15
152,2
153,6
154,11
155,22
156,23
157,28
158,17
159,6
160,27
161,20
162,25
163,7
164,26
165,27
166,16
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,13
184,21
185,27
186,24
187,0
188,27
189,5
190,17
191,23
192,22
193,25
194,0
195,26
196,8
197,11
198,9
199,22
200,23
201,16
202,16
203,27
204,22
205,16
206,6
207,8
208,19
209,10
210,9
211,10
212,28
213,11
214,26
215,7
216,20
217,15
218,0
219,3
220,1
221,9
222,6
223,12
224,21
225,23
226,26
227,16
228,5
229,4
230,13
231,6
232,25
233,21
234,5
235,28
236,7
237,5
238,4
239,21
240,7
241,22
242,12
243,15
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,18
252,2
253,13
254,1
255,21
256,28
257,1
258,16
259,15
260,19
261,18
262,18
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,18
275,21
276,27
277,26
278,19
279,19
280,14
281,14
282,8
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,15
292,9
293,8
294,5
295,1
296,0
297,12
298,1
299,4
300,9
301,15
302,26
303,23
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,2
316,14
317,10
318,8
319,16
320,14
321,18
322,12
323,24
324,7
325,26
326,27
327,4
328,5
329,15
330,5
331,11
332,10
333,26
334,8
335,9
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,11
345,23
346,23
347,11
348,26
349,20
350,23
351,3
352,18
353,4
354,0
355,28
356,26
357,10
358,21
359,28
360,26
361,10
362,22
363,2
364,25
365,7
366,21
367,21
368,18
369,11
370,20
371,28
372,5
373,18
374,5
375,27
376,8
377,28
378,17
379,0
380,13
381,9
382,17
383,24
384,9
385,20
386,5
387,26
388,20
389,12
390,18
391,9
392,21
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,18
403,21
404,7
405,11
406,1
407,15
408,5
409,4
410,23
411,24
412,5
413,20
414,2
415,8
416,19
417,6
418,3
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,23
427,27
428,1
429,4
430,13
431,1
432,27
433,22
434,20
435,23
436,1
437,21
438,19
439,3
440,14
441,28
442,18
443,11
444,9
445,6
446,28
447,17
448,8
449,10
450,22
451,1
452,16
453,9
454,4
455,13
456,6
457,22
458,21
459,23
460,7
461,5
462,5
463,5
464,21
465,2
466,16
467,18
468,22
469,8
470,15
471,27
472,25
473,12
474,26
475,5
476,14
477,27
478,1
479,16
480,21
481,7
482,3
483,5
484,27
485,15
486,0
487,4
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,16
496,5
497,6
498,26
499,27
500,4
501,14
502,23
503,9
504,0
505,16
506,9
507,24
508,13
509,23
510,16
511,22
512,3
513,11
514,18
515,5
516,1
517,9
518,1
519,14
520,6
521,18
522,18
523,22
524,0
525,14
526,17
527,22
528,6
529,24
530,23
531,17
532,16
533,18
534,17
535,3
536,20
537,27
538,4
539,14
540,5
541,20
542,4
543,24
544,21
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,11
554,5
555,20
556,18
557,14
558,7
559,16
560,5
561,18
562,11
563,10
564,23
565,23
566,0
567,0
568,21
569,24
570,25
571,24
572,18
573,12
574,12
575,25
576,22
577,19
578,6
579,16
580,22
581,17
582,16
583,3
584,2
585,26
586,21
587,18
588,5
589,23
590,28
591,4
592,1
593,21
594,16
595,27
596,20
597,18
598,20
599,3
600,5
601,12
602,21
603,22
604,4
605,26
606,15
607,2
608,0
609,23
610,2
611,25
612,24
613,24
614,25
615,24
616,10
617,21
618,19
619,18
620,17
621,7
622,10
623,1
624,28
625,25
626,6
627,2
628,28
629,11
630,27
631,14
632,7
633,18
634,8
635,1
636,20
637,9
638,1
639,24
640,23
641,18
642,9
643,10
644,21
645,4
646,0
647,11
648,27
649,16
650,4
651,13
652,26
653,15
654,25
655,13
656,22
657,22
658,10
