id,label
0,21
1,13
2,7
3,22
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,27
12,8
13,14
14,6
15,5
16,27
17,14
18,11
19,17
20,0
21,13
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,19
30,5
31,19
32,9
33,19
34,4
35,17
36,8
37,10
38,14
39,1
40,14
41,7
42,6
43,25
44,20
45,2
46,2
47,18
48,16
49,13
50,0
51,10
52,4
53,22
54,1
55,8
56,21
57,0
58,5
59,17
60,27
61,7
62,24
63,21
64,6
65,27
66,5
67,6
68,21
69,7
70,25
71,26
72,7
73,10
74,21
75,1
76,25
77,8
78,13
79,20
80,15
81,10
82,2
83,14
84,17
85,23
86,23
87,2
88,0
89,13
90,12
91,24
92,28
93,20
94,1
95,2
96,5
97,13
98,27
99,16
100,5
101,18
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,10
119,28
120,11
121,28
122,17
123,21
124,10
125,4
126,2
127,1
128,0
129,27
130,24
131,21
132,1
133,5
134,0
135,9
136,18
137,11
138,23
139,1
140,8
141,0
142,20
143,28
144,15
145,7
146,22
147,15
148,1
149,17
150,20
151,13
152,5
153,6
154,11
155,0
156,23
157,28
158,4
159,4
160,22
161,1
162,25
163,7
164,26
165,27
166,23
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,3
184,18
185,27
186,4
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,22
207,23
208,26
209,1
210,4
211,10
212,14
213,21
214,16
215,7
216,20
217,15
218,26
219,9
220,1
221,22
222,6
223,12
224,21
225,11
226,26
227,18
228,1
229,26
230,13
231,16
232,17
233,2
234,9
235,14
236,7
237,5
238,4
239,6
240,7
241,22
242,12
243,15
244,11
245,22
246,14
247,3
248,4
249,9
250,9
251,20
252,3
253,13
254,1
255,1
256,28
257,1
258,16
259,19
260,20
261,18
262,4
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,21
274,26
275,17
276,27
277,0
278,26
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,4
290,14
291,18
292,9
293,17
294,5
295,3
296,0
297,12
298,1
299,4
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,20
309,11
310,17
311,0
312,19
313,20
314,26
315,25
316,14
317,7
318,16
319,17
320,14
321,18
322,10
323,24
324,7
325,19
326,23
327,25
328,9
329,26
330,3
331,22
332,22
333,26
334,23
335,6
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,7
347,1
348,26
349,20
350,17
351,2
352,18
353,6
354,19
355,9
356,0
357,10
358,9
359,14
360,19
361,10
362,28
363,21
364,25
365,17
366,21
367,21
368,16
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,8
377,14
378,26
379,0
380,1
381,2
382,24
383,14
384,9
385,2
386,9
387,10
388,11
389,12
390,21
391,23
392,21
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,0
404,7
405,25
406,11
407,17
408,5
409,18
410,12
411,24
412,5
413,2
414,2
415,8
416,19
417,6
418,21
419,13
420,13
421,24
422,22
423,15
424,1
425,15
426,26
427,27
428,28
429,24
430,22
431,3
432,23
433,10
434,4
435,17
436,9
437,5
438,19
439,5
440,14
441,28
442,18
443,23
444,9
445,6
446,28
447,17
448,1
449,25
450,22
451,18
452,16
453,21
454,4
455,28
456,16
457,22
458,23
459,20
460,7
461,5
462,5
463,17
464,17
465,2
466,16
467,18
468,22
469,8
470,26
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,17
480,9
481,7
482,3
483,5
484,27
485,0
486,22
487,24
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,24
496,3
497,17
498,0
499,17
500,24
501,14
502,23
503,11
504,0
505,16
506,9
507,4
508,23
509,0
510,16
511,22
512,3
513,10
514,12
