id,label
0,2
1,13
2,7
3,0
4,26
5,19
6,16
7,4
8,2
9,27
10,4
11,6
12,8
13,21
14,6
15,3
16,1
17,14
18,11
19,18
20,0
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,24
29,23
30,2
31,19
32,9
33,19
34,4
35,18
36,25
37,18
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,2
46,24
47,20
48,15
49,13
50,22
51,21
52,4
53,22
54,9
55,8
56,21
57,0
58,3
59,7
60,27
61,7
62,24
63,21
64,22
65,12
66,9
67,6
68,21
69,7
70,25
71,26
72,7
73,17
74,21
75,9
76,25
77,8
78,18
79,20
80,25
81,26
82,10
83,28
84,10
85,2
86,23
87,2
88,26
89,28
90,3
91,4
92,9
93,5
94,10
95,2
96,5
97,13
98,27
99,16
100,3
101,4
102,10
103,17
104,1
105,21
106,5
107,10
108,15
109,20
110,9
111,2
112,22
113,27
114,18
115,14
116,15
117,4
118,5
119,2
120,21
121,28
122,2
123,2
124,10
125,4
126,18
127,1
128,3
129,27
130,24
131,13
132,21
133,5
134,0
135,9
136,2
137,28
138,11
139,10
140,8
141,0
142,21
143,8
144,15
145,12
146,22
147,15
148,17
149,11
150,9
151,15
152,28
153,6
154,11
155,22
156,23
157,21
158,17
159,6
160,22
161,20
162,25
163,7
164,26
165,21
166,17
167,0
168,11
169,26
170,12
171,11
172,16
173,5
174,19
175,5
176,20
177,12
178,9
179,22
180,6
181,23
182,5
183,3
184,2
185,27
186,4
187,0
188,27
189,5
190,1
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,9
199,0
200,8
201,16
202,16
203,27
204,22
205,16
206,22
207,19
208,22
209,21
210,20
211,8
212,28
213,21
214,15
215,7
216,26
217,15
218,26
219,3
220,1
221,22
222,6
223,3
224,21
225,10
226,22
227,18
228,14
229,13
230,23
231,6
232,25
233,25
234,5
235,2
236,7
237,5
238,4
239,6
240,7
241,22
242,2
243,15
244,2
245,4
246,14
247,3
248,4
249,18
250,9
251,13
252,2
253,13
254,1
255,13
256,5
257,1
258,8
259,15
260,15
261,17
262,8
263,11
264,13
265,10
266,4
267,14
268,27
269,7
270,19
271,2
272,23
273,9
274,25
275,17
276,0
277,22
278,19
279,15
280,14
281,14
282,2
283,0
284,24
285,27
286,22
287,3
288,20
289,5
290,28
291,8
292,11
293,1
294,28
295,6
296,0
297,12
298,20
299,21
300,9
301,8
302,26
303,23
304,11
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,0
313,20
314,20
315,21
316,14
317,23
318,14
319,18
320,14
321,13
322,21
323,24
324,7
325,0
326,0
327,26
328,5
329,15
330,3
331,11
332,13
333,19
334,8
335,21
336,15
337,7
338,23
339,14
340,17
341,15
342,9
343,0
344,17
345,23
346,18
347,1
348,26
349,20
350,23
351,5
352,18
353,6
354,22
355,9
356,26
357,10
358,9
359,28
360,19
361,13
362,26
363,9
364,25
365,18
366,21
367,18
368,16
369,8
370,25
371,14
372,5
373,18
374,5
375,27
376,25
377,14
378,13
379,0
380,1
381,8
382,17
383,4
384,10
385,9
386,5
387,27
388,2
389,12
390,21
391,6
392,21
393,27
394,9
395,14
396,28
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,23
406,17
407,26
408,5
409,18
410,26
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,3
419,25
420,13
421,2
422,6
423,15
424,21
425,15
426,26
427,27
428,1
429,4
430,22
431,12
432,12
433,23
434,4
435,8
436,9
437,21
438,27
439,5
440,14
441,28
442,15
443,1
444,15
445,24
446,20
447,10
448,1
449,10
450,0
451,1
452,16
453,13
454,4
455,14
456,6
457,22
458,1
459,13
460,7
461,5
462,5
463,2
464,11
465,2
466,16
467,21
468,27
469,19
470,26
471,27
472,6
473,20
474,0
475,5
476,14
477,27
478,21
479,10
480,21
481,26
482,3
483,5
484,27
485,0
486,0
487,5
488,12
489,2
490,28
491,4
492,9
493,21
494,7
495,2
496,5
497,6
498,13
499,17
500,24
501,28
502,18
503,23
504,0
505,27
506,9
507,18
508,13
509,4
510,16
511,22
512,3
513,11
514,21
515,14
516,18
517,9
518,26
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,17
527,22
528,6
529,24
530,8
531,20
532,18
533,20
534,15
535,3
536,20
537,22
538,24
539,14
540,5
541,20
542,27
543,24
544,11
545,17
546,0
547,8
548,22
549,5
550,27
551,20
552,6
553,11
554,9
555,20
556,27
557,14
558,7
559,16
560,5
561,4
562,21
563,1
564,11
565,20
566,0
567,8
568,7
569,24
570,25
571,5
572,18
573,4
574,12
575,22
576,22
577,19
578,6
579,6
580,4
581,13
582,16
583,5
584,21
585,8
586,20
587,18
588,28
589,2
590,28
591,26
592,23
593,10
594,2
595,27
596,9
597,18
598,20
599,3
600,5
601,12
602,20
603,0
604,4
605,12
606,15
607,9
608,27
609,16
610,2
611,8
612,24
613,24
614,20
615,24
616,0
617,18
618,15
619,21
620,24
621,4
622,10
623,6
624,28
625,21
626,21
627,25
628,14
629,11
630,27
631,14
632,7
633,15
634,8
635,1
636,20
637,2
638,23
639,24
640,6
641,25
642,20
643,23
644,11
645,4
646,0
647,11
648,4
649,7
650,21
651,20
652,1
653,22
654,25
655,13
656,22
657,0
658,26
659,20
660,5
661,5
662,2
663,20
664,24
665,0
666,28
667,5
668,22
669,4
670,22
671,16
672,15
673,0
674,13
675,3
676,19
677,9
678,21
679,10
680,26
681,18
682,10
683,18
684,21
685,23
686,23
687,16
688,22
689,0
690,10
691,14
692,2
693,12
694,16
695,16
696,19
697,0
698,5
699,19
700,18
701,16
702,5
703,7
704,24
705,0
706,27
707,23
708,5
709,7
710,27
711,15
712,6
713,9
714,20
715,1
716,7
717,21
718,9
719,11
720,10
721,21
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,20
733,21
734,2
735,6
736,17
737,6
738,19
739,14
740,8
741,21
742,21
743,7
744,8
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,9
753,7
754,25
755,10
756,8
757,25
758,6
759,14
760,16
761,15
762,28
763,13
764,21
765,14
766,22
767,9
768,5
769,18
770,19
771,18
772,0
773,16
774,21
775,13
776,23
777,0
778,14
779,6
780,17
781,1
782,4
783,25
784,27
785,15
786,13
787,27
788,23
789,7
790,18
791,14
792,10
793,10
794,26
795,22
796,11
797,4
798,16
799,15
800,18
801,23
802,11
803,16
804,22
805,0
806,3
807,3
808,25
809,18
810,18
811,6
812,20
813,18
814,5
815,7
816,19
817,4
818,23
819,19
820,2
821,18
822,8
823,22
824,21
825,25
826,3
827,27
828,1
829,13
830,23
831,13
832,11
833,6
834,13
835,22
836,7
837,26
838,26
839,10
840,0
841,17
842,7
843,16
844,6
845,6
846,24
847,0
848,27
849,26
850,21
851,9
852,15
853,2
854,18
855,0
856,18
857,18
858,2
859,21
860,0
861,1
862,4
863,9
864,10
865,21
866,26
867,27
868,5
869,27
870,0
871,23
872,11
873,20
874,2
875,6
876,5
877,11
878,11
879,7
880,4
881,9
882,12
883,1
884,13
885,17
886,2
887,19
888,22
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,10
897,28
898,1
899,20
900,5
901,7
902,11
903,14
904,7
905,26
906,26
907,17
908,5
909,19
910,14
911,9
912,8
913,15
914,17
915,27
916,8
917,15
918,12
919,10
920,1
921,1
922,17
923,2
924,17
925,20
926,20
927,27
928,16
929,13
930,11
931,5
932,4
933,28
934,23
935,20
936,2
937,24
938,9
939,13
940,6
941,12
942,4
943,21
944,20
945,11
946,7
947,11
948,12
949,0
950,23
951,19
952,10
953,16
954,1
955,5
956,26
957,22
958,11
959,7
960,19
961,8
962,2
963,21
964,0
965,22
966,5
967,7
968,27
969,7
970,3
971,20
972,1
973,3
974,23
975,14
976,20
977,18
978,23
979,14
980,20
981,2
982,26
983,10
984,22
985,25
986,13
987,21
988,15
989,22
990,5
991,22
992,17
993,19
994,12
995,27
996,20
997,20
998,18
999,17
1000,11
1001,26
1002,1
1003,20
1004,24
1005,24
1006,9
1007,24
1008,10
1009,14
1010,1
1011,18
1012,20
1013,2
1014,20
1015,22
1016,10
1017,24
1018,10
1019,22
1020,4
1021,21
1022,10
1023,28
1024,15
1025,0
1026,21
1027,16
1028,20
1029,22
1030,26
1031,5
1032,12
1033,1
1034,23
1035,6
1036,16
1037,23
1038,13
1039,1
1040,1
1041,10
1042,15
1043,27
1044,21
1045,6
1046,17
1047,21
1048,26
1049,10
1050,2
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,20
1072,0
1073,6
1074,23
1075,20
1076,25
1077,19
1078,19
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,23
1090,22
1091,23
1092,16
1093,23
1094,1
1095,27
1096,21
1097,24
1098,2
1099,11
1100,2
1101,14
1102,17
1103,20
1104,20
1105,2
1106,24
1107,19
1108,20
1109,10
1110,8
1111,20
1112,4
1113,1
1114,15
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,21
1122,26
1123,5
1124,20
1125,13
1126,28
1127,13
1128,2
1129,1
1130,7
1131,5
1132,6
1133,1
1134,21
1135,5
1136,7
1137,24
1138,4
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,13
1149,21
1150,21
1151,24
1152,28
1153,22
1154,18
1155,28
1156,28
1157,24
1158,13
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,25
1170,6
1171,5
1172,17
1173,23
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,12
1181,20
1182,27
1183,6
1184,26
1185,11
1186,18
1187,5
1188,5
1189,6
1190,7
1191,24
1192,20
1193,9
1194,20
1195,14
1196,1
1197,15
1198,1
1199,10
1200,15
1201,5
1202,15
1203,21
1204,7
1205,20
1206,20
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,16
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,17
1222,16
1223,8
1224,8
1225,10
1226,0
1227,11
1228,17
1229,24
1230,24
1231,5
1232,13
1233,5
1234,16
1235,19
1236,9
1237,0
1238,15
1239,22
1240,8
1241,18
1242,22
1243,24
1244,15
1245,5
1246,11
1247,24
1248,24
1249,21
1250,21
1251,20
1252,7
1253,15
1254,26
1255,5
1256,22
1257,5
1258,7
1259,21
1260,25
1261,7
1262,20
1263,22
1264,5
1265,20
1266,27
1267,28
1268,10
1269,7
1270,21
1271,17
1272,24
1273,16
1274,8
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,26
1283,18
1284,28
1285,21
1286,21
1287,5
1288,10
1289,11
1290,28
1291,25
1292,4
1293,9
1294,14
1295,27
1296,21
1297,0
1298,14
1299,16
1300,0
1301,16
1302,7
1303,19
1304,8
1305,15
1306,1
1307,5
1308,25
1309,7
1310,22
1311,17
1312,16
1313,11
1314,11
1315,20
1316,0
1317,7
1318,14
1319,1
