id,label
0,21
1,25
2,1
3,22
4,26
5,19
6,16
7,4
8,2
9,21
10,23
11,6
12,8
13,1
14,6
15,15
16,21
17,14
18,11
19,18
20,19
21,17
22,16
23,15
24,14
25,24
26,19
27,5
28,24
29,19
30,12
31,19
32,22
33,26
34,4
35,17
36,25
37,13
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,21
47,20
48,15
49,13
50,19
51,10
52,23
53,27
54,1
55,6
56,18
57,22
58,25
59,18
60,27
61,7
62,24
63,19
64,22
65,16
66,24
67,0
68,21
69,7
70,11
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,17
79,10
80,15
81,26
82,2
83,28
84,17
85,2
86,23
87,21
88,26
89,2
90,2
91,23
92,9
93,3
94,1
95,2
96,5
97,17
98,27
99,16
100,24
101,18
102,10
103,27
104,1
105,17
106,5
107,27
108,19
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,1
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,0
129,15
130,24
131,13
132,1
133,5
134,0
135,9
136,20
137,9
138,11
139,1
140,8
141,0
142,20
143,8
144,15
145,12
146,22
147,15
148,17
149,17
150,4
151,13
152,8
153,7
154,11
155,22
156,26
157,28
158,17
159,6
160,27
161,20
162,25
163,7
164,26
165,24
166,27
167,11
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,20
184,23
185,27
186,24
187,13
188,27
189,3
190,17
191,23
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,28
200,17
201,16
202,16
203,27
204,22
205,16
206,22
207,19
208,15
209,21
210,21
211,0
212,28
213,21
214,26
215,7
216,20
217,15
218,26
219,3
220,9
221,9
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,6
230,13
231,6
232,17
233,4
234,3
235,6
236,7
237,5
238,4
239,6
240,7
241,22
242,8
243,26
244,23
245,22
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,1
255,18
256,28
257,1
258,16
259,19
260,20
261,20
262,21
263,4
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,2
276,27
277,13
278,19
279,15
280,14
281,14
282,24
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,23
292,11
293,17
294,5
295,7
296,0
297,12
298,1
299,18
300,1
301,23
302,26
303,23
304,10
305,10
306,18
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,7
315,25
316,14
317,8
318,8
319,15
320,14
321,18
322,23
323,24
324,7
325,22
326,24
327,26
328,5
329,22
330,3
331,21
332,22
333,26
334,8
335,10
336,15
337,7
338,4
339,28
340,17
341,15
342,17
343,0
344,17
345,23
346,13
347,11
348,26
349,20
350,16
351,5
352,18
353,8
354,26
355,28
356,26
357,17
358,21
359,22
360,19
361,10
362,10
363,2
364,25
365,17
366,21
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,7
377,28
378,26
379,0
380,20
381,9
382,25
383,24
384,11
385,20
386,5
387,10
388,10
389,12
390,21
391,9
392,23
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,17
403,18
404,7
405,11
406,20
407,25
408,5
409,18
410,21
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,24
422,8
423,0
424,10
425,15
426,23
427,27
428,20
429,24
430,22
431,23
432,21
433,20
434,6
435,23
436,1
437,9
438,19
439,3
440,14
441,14
442,18
443,17
444,9
445,4
446,28
447,17
448,8
449,18
450,22
451,1
452,16
453,9
454,4
455,14
456,8
457,22
458,17
459,17
460,7
461,27
462,9
463,5
464,11
465,2
466,16
467,21
468,24
469,15
470,26
471,27
472,25
473,12
474,19
475,5
476,14
477,27
478,11
479,10
480,9
481,7
482,3
483,5
484,27
485,22
486,0
487,4
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,25
496,5
497,17
498,21
499,17
500,24
501,14
502,23
503,8
504,0
505,19
506,9
507,6
508,23
509,23
510,16
511,22
512,3
513,18
514,12
515,14
516,18
517,9
518,11
519,14
520,23
521,18
522,18
523,26
524,1
525,14
526,20
527,1
528,17
529,24
530,8
531,17
532,16
533,27
534,17
535,3
536,20
537,27
538,24
539,14
540,5
541,20
542,27
543,15
544,3
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,14
553,4
554,5
555,21
556,17
557,14
558,7
559,16
560,5
561,4
562,8
563,10
564,0
565,23
566,0
567,0
568,4
569,24
570,25
571,15
572,18
573,4
574,23
575,22
576,22
577,19
578,24
579,16
580,4
581,17
582,16
583,5
584,2
585,26
586,20
587,17
588,28
589,15
590,28
591,18
592,1
593,17
594,16
595,27
596,20
597,18
598,1
599,3
600,5
601,20
602,9
603,0
604,4
605,12
606,1
607,9
608,4
609,23
610,2
611,25
612,6
613,24
614,20
615,23
616,10
617,18
618,19
619,21
620,18
621,7
622,10
623,1
624,9
625,18
626,21
627,18
628,14
629,11
630,27
631,14
632,7
633,11
634,3
635,1
636,20
637,2
638,23
639,24
640,23
641,17
642,9
643,2
644,24
645,25
646,18
647,11
648,0
649,7
650,23
651,3
652,27
653,15
654,25
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,8
663,18
664,8
665,0
666,28
667,3
668,27
669,4
670,22
671,23
672,13
673,15
674,18
675,3
676,26
677,23
678,1
679,10
680,23
681,17
682,10
683,21
684,10
685,24
686,9
687,20
688,0
689,0
690,13
691,14
692,20
693,12
694,16
695,16
696,26
697,22
698,5
699,19
700,10
701,16
702,5
703,0
704,24
705,22
706,27
707,22
708,20
709,7
710,22
711,21
712,6
713,9
714,20
715,17
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,26
734,25
735,6
736,6
737,23
738,19
739,14
740,4
741,20
742,17
743,7
744,24
745,17
746,1
747,10
748,16
749,22
750,22
751,4
752,1
753,7
754,25
755,13
756,8
757,2
758,17
759,14
760,24
761,5
762,28
763,4
764,17
765,14
766,5
767,1
768,10
769,18
770,19
771,21
772,0
773,16
774,24
775,19
776,23
777,21
778,14
779,6
780,27
781,2
782,4
783,25
784,27
785,18
786,10
787,27
788,18
789,1
790,18
791,14
792,11
793,10
794,26
795,9
796,17
797,24
798,16
799,26
800,21
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,25
809,18
810,18
811,6
812,7
813,18
814,5
815,7
816,19
817,6
818,2
819,0
820,2
821,13
822,5
823,19
824,9
825,25
826,18
827,24
828,11
829,19
830,2
831,21
832,11
833,6
834,26
835,22
836,7
837,0
838,26
839,18
840,0
841,18
842,7
843,16
844,26
845,16
846,24
847,0
848,24
849,0
850,17
851,9
852,23
853,2
854,2
855,22
856,9
857,18
858,2
859,5
860,26
861,17
862,24
863,19
864,25
865,21
866,8
867,27
868,20
869,28
870,0
871,3
872,4
873,7
874,2
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,12
883,24
884,24
885,13
886,2
887,13
888,23
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,1
899,18
900,5
901,7
902,24
903,9
904,15
905,26
906,19
907,18
908,5
909,26
910,14
911,9
912,8
913,15
914,17
915,27
916,23
917,23
918,12
919,12
920,23
921,8
922,17
923,12
924,26
925,20
926,7
927,27
928,8
929,2
930,11
931,5
932,7
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,16
941,18
942,4
943,18
944,20
945,24
946,7
947,11
948,12
949,18
950,23
951,0
952,21
953,2
954,18
955,5
956,1
957,22
958,10
959,7
960,13
961,8
962,2
963,21
964,0
965,23
966,5
967,1
968,2
969,7
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,22
978,2
979,5
980,21
981,4
982,21
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,21
996,7
997,20
998,17
999,20
1000,21
1001,5
1002,1
1003,20
1004,21
1005,24
1006,28
1007,24
1008,11
1009,14
1010,28
1011,18
1012,20
1013,2
1014,20
1015,13
1016,10
1017,2
1018,10
1019,23
1020,27
1021,2
1022,10
1023,28
1024,26
1025,0
1026,4
1027,6
1028,9
1029,16
1030,23
1031,5
1032,24
1033,1
1034,19
1035,17
1036,6
1037,18
1038,15
1039,12
1040,18
1041,18
1042,15
1043,4
1044,2
