id,label
0,21
1,15
2,7
3,23
4,26
5,19
6,16
7,4
8,2
9,23
10,4
11,27
12,8
13,18
14,6
15,5
16,27
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,24
25,24
26,19
27,5
28,8
29,19
30,2
31,19
32,9
33,26
34,4
35,2
36,8
37,21
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,27
46,21
47,2
48,15
49,13
50,19
51,11
52,8
53,22
54,17
55,23
56,18
57,22
58,3
59,7
60,27
61,7
62,24
63,6
64,4
65,27
66,5
67,0
68,1
69,7
70,18
71,26
72,7
73,11
74,21
75,20
76,25
77,23
78,17
79,10
80,25
81,10
82,17
83,14
84,9
85,9
86,8
87,2
88,26
89,18
90,12
91,24
92,9
93,21
94,11
95,2
96,5
97,26
98,27
99,16
100,21
101,18
102,10
103,2
104,1
105,6
106,5
107,27
108,15
109,13
110,9
111,21
112,0
113,27
114,18
115,14
116,4
117,4
118,1
119,14
120,21
121,28
122,13
123,20
124,11
125,6
126,18
127,7
128,3
129,15
130,1
131,1
132,1
133,5
134,0
135,9
136,18
137,8
138,11
139,21
140,23
141,0
142,10
143,8
144,10
145,7
146,22
147,15
148,21
149,20
150,4
151,18
152,9
153,6
154,11
155,22
156,26
157,21
158,4
159,24
160,27
161,21
162,25
163,7
164,13
165,24
166,4
167,0
168,17
169,19
170,12
171,21
172,16
173,5
174,15
175,5
176,10
177,2
178,27
179,22
180,16
181,23
182,5
183,3
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,22
207,23
208,22
209,18
210,9
211,10
212,20
213,11
214,26
215,7
216,13
217,15
218,26
219,9
220,1
221,9
222,6
223,12
224,21
225,18
226,26
227,16
228,5
229,13
230,13
231,27
232,25
233,21
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,15
244,27
245,10
246,14
247,5
248,4
249,20
250,3
251,1
252,3
253,13
254,1
255,21
256,5
257,1
258,16
259,8
260,15
261,15
262,4
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,8
274,15
275,2
276,27
277,26
278,19
279,26
280,14
281,14
282,2
283,0
284,24
285,0
286,22
287,3
288,20
289,5
290,28
291,18
292,11
293,17
294,5
295,17
296,19
297,12
298,1
299,10
300,21
301,24
302,26
303,6
304,10
305,9
306,9
307,6
308,25
309,5
310,23
311,0
312,19
313,20
314,20
315,23
316,14
317,13
318,8
319,20
320,14
321,18
322,10
323,24
324,7
325,13
326,26
327,13
328,5
329,15
330,3
331,11
332,17
333,26
334,8
335,20
336,15
337,7
338,7
339,28
340,17
341,15
342,17
343,26
344,16
345,16
346,8
347,11
348,26
349,20
350,23
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,9
359,23
360,19
361,10
362,10
363,21
364,25
365,14
366,5
367,13
368,6
369,13
370,25
371,28
372,5
373,18
374,3
375,27
376,6
377,14
378,13
379,0
380,13
381,2
382,24
383,24
384,9
385,20
386,5
387,10
388,20
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,4
397,11
398,6
399,10
400,2
401,25
402,18
403,0
404,7
405,11
406,18
407,25
408,5
409,21
410,17
411,24
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,24
422,22
423,15
424,10
425,15
426,26
427,27
428,8
429,4
430,18
431,6
432,23
433,23
434,20
435,23
436,20
437,9
438,19
439,3
440,14
441,9
442,18
443,8
444,20
445,6
446,13
447,6
448,1
449,18
450,22
451,1
452,16
453,21
454,4
455,9
456,16
457,0
458,1
459,17
460,7
461,5
462,21
463,5
464,17
465,2
466,16
467,18
468,22
469,1
470,19
471,27
472,2
473,12
474,8
475,5
476,14
477,27
478,21
479,13
480,28
481,7
482,5
483,5
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,20
496,5
497,17
498,21
499,17
500,2
501,14
502,16
503,9
504,0
505,19
506,9
507,6
508,13
509,23
510,16
511,4
512,3
513,10
514,24
515,5
516,1
517,9
518,11
519,14
520,24
521,18
522,18
523,23
524,17
525,14
526,11
527,20
528,6
529,19
530,8
531,2
532,18
533,20
534,13
535,20
536,20
537,22
538,2
539,28
540,5
541,9
542,27
543,15
544,2
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,18
554,5
555,20
556,11
557,14
558,7
559,15
560,5
561,21
562,11
563,10
564,13
565,23
566,0
567,27
568,21
569,24
570,25
571,18
572,18
573,4
574,23
575,25
576,22
577,26
578,24
579,16
580,4
581,17
582,16
583,3
584,17
585,26
586,20
587,18
588,5
589,26
590,9
591,18
592,18
593,8
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,5
602,20
603,22
604,4
605,12
606,17
607,9
608,0
609,7
610,21
611,8
612,4
613,2
614,20
615,10
616,27
617,17
618,19
619,18
620,27
621,10
622,10
623,1
624,9
625,18
626,27
627,25
628,14
629,17
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,9
638,1
639,24
640,6
641,25
642,20
643,23
644,5
645,4
646,10
647,6
648,27
649,7
650,23
651,13
652,26
653,15
654,25
655,1
656,0
657,16
658,13
659,20
660,5
661,5
662,2
663,17
664,8
665,0
666,28
667,3
668,26
669,4
670,0
671,8
672,13
673,15
674,18
675,3
676,26
677,18
678,17
679,10
680,13
681,16
682,9
683,21
684,10
685,24
686,9
687,20
688,22
689,0
690,13
691,14
692,2
693,8
694,16
695,16
696,19
697,22
698,28
699,26
700,20
701,4
702,5
703,0
704,8
705,22
706,27
707,10
708,3
709,7
710,6
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,23
720,20
721,21
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,4
735,6
736,13
737,1
738,19
739,14
740,8
741,24
742,21
743,7
744,24
745,8
746,8
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,8
755,19
756,8
757,2
758,17
759,14
760,15
761,26
762,28
763,1
764,18
765,14
766,17
767,9
768,26
769,18
770,19
771,21
772,0
773,17
774,24
775,10
776,23
777,17
778,14
779,6
780,23
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,17
791,14
792,10
793,11
794,24
795,20
796,11
797,4
798,16
799,15
800,21
801,23
802,11
803,16
804,16
805,0
806,3
807,24
808,25
809,25
810,18
811,15
812,18
813,1
814,5
815,1
816,26
817,18
818,23
819,26
820,2
821,18
822,5
823,26
824,11
825,25
826,10
827,22
828,21
829,19
830,9
831,4
832,11
833,6
834,10
835,22
836,7
837,23
838,13
839,10
840,0
841,7
842,7
843,16
844,17
845,6
846,4
847,0
848,4
849,0
850,17
851,9
852,22
853,18
854,1
855,0
856,18
857,18
858,23
859,11
860,26
861,8
862,4
863,2
864,13
865,20
866,4
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,2
875,8
876,5
877,17
878,18
879,7
880,4
881,9
882,5
883,20
884,24
885,26
886,2
887,13
888,23
889,1
890,23
891,3
892,14
893,23
894,28
895,5
896,10
897,5
898,24
899,21
900,18
901,7
902,27
903,14
904,6
905,19
906,19
907,13
908,9
909,19
910,14
911,9
912,8
913,15
914,17
915,22
916,8
917,21
918,12
919,2
920,23
921,1
922,1
923,18
924,17
925,20
926,20
927,23
928,8
929,18
930,11
931,5
932,25
933,14
934,13
935,20
936,20
937,7
938,9
939,13
940,6
941,18
942,21
943,18
944,13
945,17
946,7
947,11
948,1
949,13
950,4
951,0
952,1
953,16
954,18
955,5
956,1
957,6
958,21
959,7
960,6
961,8
962,2
963,21
964,22
965,4
966,5
967,20
968,3
969,0
970,5
971,16
972,4
973,3
974,27
975,14
976,27
977,24
978,23
979,14
980,15
981,17
982,0
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,20
996,7
997,20
998,9
999,7
1000,21
1001,15
1002,17
1003,3
1004,24
1005,4
1006,5
1007,24
1008,20
1009,14
1010,3
1011,20
1012,20
1013,2
1014,13
1015,13
1016,10
1017,2
1018,21
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,24
1028,20
1029,16
1030,0
1031,5
1032,11
1033,18
1034,2
1035,13
1036,6
1037,18
1038,15
1039,17
1040,23
1041,17
1042,15
1043,4
1044,2
1045,16
1046,17
1047,21
1048,19
1049,26
1050,5
1051,10
1052,16
1053,0
1054,5
1055,13
1056,0
1057,5
1058,21
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,20
1075,20
1076,7
1077,1
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,22
1091,1
1092,6
1093,23
1094,1
1095,2
1096,17
1097,8
1098,26
1099,11
1100,2
1101,24
1102,8
1103,20
1104,24
1105,3
1106,8
1107,0
1108,20
1109,10
1110,23
1111,7
1112,13
1113,14
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,22
1121,27
1122,19
1123,5
1124,28
1125,9
1126,28
1127,26
1128,18
1129,1
1130,17
1131,14
1132,0
1133,1
1134,21
1135,5
1136,7
1137,4
1138,23
1139,4
1140,11
1141,12
1142,27
1143,17
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,27
1152,13
1153,22
1154,15
1155,28
1156,23
1157,24
1158,26
1159,14
1160,1
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,20
1169,18
1170,24
1171,5
1172,21
1173,0
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,8
1183,20
1184,11
1185,18
1186,18
1187,5
1188,26
1189,4
1190,7
1191,17
1192,27
1193,9
1194,28
1195,14
1196,21
1197,15
1198,1
1199,10
1200,15
1201,5
1202,15
1203,21
1204,7
1205,1
1206,16
1207,27
1208,9
1209,15
1210,10
1211,10
1212,2
1213,17
1214,17
1215,25
1216,18
1217,20
1218,4
1219,0
1220,5
1221,13
1222,16
1223,17
1224,6
1225,11
1226,0
1227,3
1228,2
1229,24
