id,label
0,20
1,13
2,7
3,22
4,0
5,15
6,16
7,4
8,2
9,27
10,4
11,6
12,8
13,1
14,6
15,28
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,21
25,24
26,15
27,5
28,16
29,0
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,4
38,14
39,1
40,14
41,7
42,8
43,25
44,7
45,23
46,18
47,9
48,15
49,13
50,22
51,10
52,4
53,22
54,1
55,8
56,11
57,0
58,5
59,17
60,27
61,7
62,24
63,1
64,4
65,17
66,5
67,6
68,2
69,7
70,18
71,26
72,7
73,10
74,18
75,20
76,25
77,4
78,18
79,1
80,25
81,26
82,2
83,14
84,9
85,9
86,23
87,21
88,13
89,18
90,2
91,24
92,18
93,21
94,27
95,2
96,5
97,13
98,27
99,16
100,5
101,18
102,10
103,4
104,21
105,6
106,5
107,27
108,15
109,13
110,9
111,18
112,0
113,27
114,18
115,14
116,4
117,4
118,5
119,2
120,21
121,23
122,21
123,20
124,17
125,6
126,18
127,7
128,7
129,27
130,24
131,1
132,20
133,5
134,0
135,9
136,20
137,9
138,21
139,12
140,8
141,0
142,10
143,2
144,15
145,1
146,22
147,15
148,17
149,20
150,9
151,18
152,9
153,4
154,11
155,19
156,26
157,28
158,4
159,6
160,0
161,21
162,25
163,7
164,15
165,27
166,16
167,20
168,17
169,0
170,12
171,21
172,16
173,5
174,26
175,5
176,10
177,2
178,27
179,22
180,16
181,23
182,5
183,13
184,27
185,27
186,4
187,13
188,27
189,5
190,1
191,23
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,24
201,16
202,16
203,27
204,0
205,16
206,0
207,23
208,22
209,17
210,9
211,0
212,28
213,18
214,15
215,7
216,17
217,26
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,11
226,26
227,26
228,21
229,4
230,13
231,27
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,26
244,2
245,16
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,5
257,1
258,16
259,6
260,15
261,15
262,24
263,17
264,11
265,10
266,4
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,0
277,22
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,2
290,28
291,16
292,7
293,18
294,5
295,5
296,0
297,12
298,1
299,5
300,9
301,26
302,26
303,23
304,2
305,9
306,18
307,16
308,25
309,5
310,10
311,0
312,19
313,2
314,18
315,16
316,14
317,23
318,16
319,21
320,14
321,18
322,2
323,24
324,7
325,26
326,24
327,26
328,5
329,15
330,5
331,20
332,9
333,15
334,8
335,2
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,8
347,10
348,26
349,20
350,23
351,5
352,17
353,8
354,22
355,9
356,19
357,18
358,17
359,3
360,22
361,10
362,10
363,21
364,25
365,18
366,20
367,13
368,16
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,26
379,0
380,10
381,2
382,9
383,24
384,9
385,9
386,9
387,10
388,10
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,21
397,13
398,6
399,10
400,8
401,25
402,18
403,0
404,7
405,11
406,24
407,25
408,5
409,4
410,8
411,24
412,5
413,2
414,2
415,1
416,19
417,6
418,18
419,23
420,13
421,2
422,8
423,15
424,21
425,15
426,26
427,27
428,28
429,24
430,13
431,3
432,23
433,10
434,20
435,23
436,9
437,9
438,10
439,5
440,14
441,9
442,26
443,8
444,20
445,24
446,28
447,17
448,22
449,10
450,22
451,18
452,16
453,9
454,4
455,14
456,6
457,19
458,8
459,3
460,7
461,1
462,9
463,5
464,2
465,2
466,16
467,18
468,27
469,1
470,19
471,18
472,25
473,1
474,0
475,5
476,14
477,27
478,28
479,16
480,21
481,15
482,3
483,20
484,15
485,0
486,22
487,2
488,13
489,2
490,22
491,23
492,9
493,21
494,18
495,20
496,2
497,17
498,21
499,17
500,8
501,14
502,16
503,9
504,0
505,19
506,9
507,6
508,13
509,23
510,16
511,4
512,5
513,10
514,24
515,14
516,1
517,9
518,10
519,14
520,24
521,18
522,17
523,26
524,23
525,14
526,20
527,22
528,6
529,1
530,8
531,17
532,6
533,27
534,15
535,5
536,20
537,27
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,18
554,5
555,20
556,4
557,14
558,7
559,6
560,5
561,21
562,8
563,10
564,1
565,23
566,0
567,0
568,4
569,24
570,25
571,17
572,18
573,24
574,22
575,21
576,22
577,15
578,6
579,16
580,4
581,13
582,16
583,3
584,1
585,1
586,9
587,18
588,5
589,26
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,12
602,18
603,0
604,4
605,12
606,1
607,28
608,26
609,23
610,18
611,25
612,4
613,1
614,13
615,26
616,27
617,15
618,19
619,18
620,18
621,7
622,10
623,1
624,9
625,18
626,21
627,23
628,14
629,18
630,27
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,4
639,6
640,24
641,17
642,13
643,17
644,20
645,3
646,18
647,11
648,27
649,7
650,23
651,11
652,21
653,15
654,25
655,13
656,22
657,22
658,10
659,16
660,5
661,5
662,24
663,21
664,4
665,0
666,28
667,5
668,5
669,2
670,0
671,16
672,13
673,15
674,18
675,9
676,26
677,23
678,13
679,10
680,13
681,17
682,9
683,5
684,20
685,24
686,9
687,25
688,8
689,0
690,21
691,14
692,2
693,12
694,16
695,16
696,19
697,19
698,5
699,19
700,21
701,16
702,5
703,7
704,24
705,5
706,27
707,23
708,18
709,7
710,22
711,15
712,16
713,9
714,5
715,17
716,7
717,21
718,9
719,13
720,20
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,8
730,5
731,10
732,7
733,21
734,2
735,6
736,18
737,23
738,19
739,14
740,22
741,9
742,21
743,7
744,8
745,23
746,18
747,8
748,6
749,22
750,19
751,4
752,11
753,1
754,8
755,13
756,8
757,25
758,6
759,14
760,15
761,15
762,5
763,21
764,18
765,14
766,5
767,9
768,10
769,18
770,19
771,18
772,0
773,17
774,24
775,15
776,15
777,0
778,14
779,6
780,15
781,25
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,7
794,27
795,20
796,11
797,4
798,16
799,17
800,18
801,23
802,18
803,16
804,26
805,0
806,23
807,9
808,25
809,17
810,18
811,21
812,18
813,9
814,5
815,1
816,19
817,21
818,23
819,26
820,2
821,18
822,5
823,19
824,13
825,25
826,17
827,6
828,2
829,8
830,2
831,4
832,11
833,6
834,0
835,22
836,7
837,27
838,26
839,18
840,0
841,7
842,7
843,15
844,18
845,16
846,4
847,0
848,4
849,0
850,18
851,9
852,22
853,2
854,1
855,22
856,21
857,18
858,18
859,11
860,26
861,17
862,4
863,8
864,9
865,1
866,7
867,27
868,5
869,2
870,0
871,1
872,18
873,20
874,2
875,8
876,5
877,21
878,11
879,7
880,4
881,9
882,5
883,24
884,25
885,26
886,1
887,13
888,8
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,27
897,5
898,23
899,21
900,5
901,7
902,1
903,14
904,5
905,5
906,0
907,17
908,17
909,19
910,14
911,9
912,8
913,15
914,17
915,27
916,8
917,21
918,12
919,12
920,23
921,1
922,1
923,18
924,17
925,20
926,7
927,26
928,6
929,25
930,11
931,5
932,11
933,14
934,6
935,20
936,2
937,20
938,9
939,13
940,4
941,8
942,4
943,18
944,22
945,24
946,7
947,11
948,1
949,11
950,23
951,15
952,10
953,2
954,18
955,5
956,1
957,22
958,21
959,7
960,25
961,8
962,2
963,21
964,22
965,6
966,28
967,7
968,2
969,0
970,3
971,15
972,19
973,3
974,23
975,14
976,20
977,24
978,2
979,5
980,9
981,2
982,0
983,10
984,22
985,3
986,13
987,4
988,15
989,22
990,2
991,22
992,9
993,19
994,12
995,27
996,7
997,20
998,18
999,1
1000,8
1001,9
1002,1
1003,20
1004,21
1005,2
1006,28
1007,24
1008,1
1009,14
1010,3
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,11
1023,14
1024,8
1025,13
1026,4
1027,24
1028,20
1029,19
1030,22
1031,5
1032,23
1033,27
1034,23
1035,17
1036,18
1037,18
1038,13
1039,17
1040,18
1041,18
1042,16
1043,4
1044,2
1045,16
1046,2
1047,28
1048,26
1049,21
1050,5
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,15
1058,21
1059,3
1060,5
1061,6
1062,0
1063,3
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,18
1074,23
1075,2
1076,7
1077,1
1078,26
1079,20
1080,12
1081,27
1082,7
1083,28
