id,label
0,21
1,26
2,7
3,22
4,26
5,19
6,16
7,4
8,2
9,21
10,27
11,16
12,0
13,1
14,6
15,15
16,0
17,14
18,17
19,21
20,26
21,21
22,16
23,19
24,2
25,16
26,19
27,5
28,25
29,19
30,3
31,26
32,9
33,26
34,4
35,13
36,8
37,17
38,14
39,1
40,14
41,1
42,8
43,25
44,7
45,9
46,3
47,18
48,15
49,13
50,19
51,17
52,4
53,22
54,17
55,8
56,21
57,0
58,5
59,18
60,27
61,7
62,24
63,15
64,4
65,17
66,13
67,0
68,21
69,7
70,23
71,7
72,7
73,10
74,21
75,20
76,17
77,24
78,17
79,20
80,26
81,10
82,17
83,14
84,17
85,8
86,23
87,2
88,13
89,18
90,2
91,6
92,9
93,21
94,1
95,2
96,5
97,17
98,8
99,16
100,17
101,18
102,13
103,4
104,1
105,17
106,9
107,27
108,15
109,17
110,9
111,18
112,0
113,27
114,18
115,14
116,20
117,4
118,5
119,14
120,21
121,28
122,17
123,20
124,17
125,4
126,18
127,20
128,0
129,27
130,14
131,11
132,1
133,5
134,0
135,20
136,20
137,21
138,23
139,17
140,8
141,0
142,10
143,8
144,15
145,20
146,27
147,15
148,17
149,20
150,9
151,18
152,5
153,6
154,11
155,7
156,21
157,21
158,4
159,16
160,0
161,20
162,25
163,7
164,15
165,24
166,6
167,1
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,17
178,27
179,22
180,16
181,23
182,5
183,23
184,21
185,27
186,2
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,17
198,20
199,28
200,8
201,16
202,16
203,27
204,22
205,16
206,17
207,23
208,22
209,21
210,4
211,10
212,28
213,21
214,16
215,7
216,26
217,15
218,15
219,3
220,9
221,18
222,6
223,12
224,21
225,26
226,26
227,16
228,14
229,13
230,13
231,20
232,18
233,11
234,9
235,28
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,15
244,27
245,18
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,20
256,28
257,1
258,23
259,8
260,15
261,1
262,18
263,11
264,13
265,20
266,10
267,14
268,10
269,20
270,19
271,20
272,23
273,20
274,25
275,2
276,0
277,13
278,26
279,13
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,5
291,16
292,9
293,8
294,5
295,5
296,0
297,12
298,1
299,24
300,9
301,26
302,26
303,8
304,2
305,10
306,24
307,6
308,16
309,5
310,11
311,0
312,19
313,20
314,18
315,23
316,14
317,10
318,8
319,24
320,14
321,13
322,10
323,24
324,7
325,26
326,24
327,26
328,9
329,26
330,8
331,13
332,18
333,26
334,8
335,10
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,15
344,13
345,6
346,13
347,1
348,26
349,20
350,5
351,5
352,18
353,22
354,22
355,9
356,0
357,10
358,22
359,13
360,8
361,10
362,10
363,21
364,25
365,17
366,20
367,18
368,18
369,18
370,25
371,2
372,5
373,18
