id,label
0,11
1,6
2,7
3,26
4,26
5,19
6,16
7,4
8,21
9,27
10,4
11,27
12,8
13,7
14,6
15,5
16,1
17,14
18,11
19,21
20,4
21,17
22,16
23,15
24,8
25,24
26,19
27,5
28,8
29,19
30,12
31,19
32,22
33,15
34,4
35,17
36,8
37,11
38,14
39,1
40,14
41,1
42,8
43,18
44,20
45,21
46,2
47,20
48,16
49,13
50,23
51,17
52,4
53,22
54,1
55,6
56,18
57,22
58,5
59,18
60,27
61,7
62,24
63,15
64,4
65,17
66,24
67,6
68,21
69,7
70,18
71,26
72,7
73,17
74,21
75,9
76,25
77,4
78,17
79,20
80,25
81,26
82,17
83,14
84,21
85,2
86,2
87,2
88,13
89,18
90,5
91,6
92,9
93,21
94,2
95,2
96,5
97,23
98,27
99,16
100,9
101,18
102,13
103,4
104,2
105,17
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,6
118,5
119,14
120,11
121,28
122,11
123,20
124,17
125,4
126,18
127,7
128,3
129,27
130,1
131,11
132,20
133,5
134,0
135,9
136,20
137,9
138,21
139,21
140,8
141,0
142,20
143,9
144,15
145,7
146,22
147,15
148,17
149,20
150,4
151,18
152,9
153,12
154,11
155,7
156,13
157,21
158,4
159,24
160,27
161,21
162,25
163,7
164,20
165,6
166,16
167,0
168,17
169,0
170,12
171,1
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,23
184,21
185,27
186,4
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,0
195,26
196,8
197,1
198,20
199,0
200,1
201,16
202,16
203,27
204,19
205,16
206,22
207,23
208,26
209,10
210,21
211,8
212,28
213,2
214,15
215,7
216,6
217,0
218,19
219,3
220,1
221,13
222,6
223,12
224,21
225,18
226,26
227,18
228,5
229,4
230,24
231,6
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,9
240,7
241,22
242,12
243,26
244,18
245,22
246,14
247,3
248,4
249,9
250,24
251,17
252,3
253,13
254,1
255,21
256,28
257,1
258,8
259,16
260,15
261,13
262,18
263,17
264,13
265,10
266,13
267,14
268,10
269,20
270,19
271,21
272,23
273,9
274,25
275,2
276,0
277,0
278,8
279,26
280,14
281,3
282,23
283,0
284,24
285,27
286,22
287,3
288,23
289,5
290,5
291,16
292,9
293,27
294,5
295,3
296,19
297,12
298,1
299,10
300,18
301,23
302,26
303,23
304,11
305,9
306,9
307,17
308,25
309,28
310,10
311,0
312,0
313,20
314,18
315,25
316,14
317,23
318,8
319,6
320,14
321,20
322,2
323,24
324,7
325,26
326,24
327,26
328,9
329,19
330,3
331,11
332,22
333,26
334,8
335,6
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,16
346,23
347,1
348,26
349,20
350,23
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,9
359,8
360,19
361,10
362,22
363,21
364,25
365,18
366,4
367,13
368,11
369,13
370,25
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,26
379,0
380,20
381,9
382,24
383,24
384,11
385,9
386,9
387,10
388,11
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,22
397,11
398,16
399,10
400,5
401,25
402,18
403,0
404,7
405,28
406,11
407,25
408,5
409,1
410,13
411,24
412,3
413,23
414,2
415,23
416,19
417,23
418,9
419,25
420,13
421,5
422,8
423,15
424,1
425,15
426,26
427,27
428,24
429,4
430,13
431,3
432,23
433,10
434,20
435,16
436,1
437,9
438,27
439,5
440,14
441,9
442,4
443,9
444,20
445,6
446,28
447,17
448,1
449,21
450,22
451,12
452,16
453,13
454,4
455,22
456,6
457,28
458,11
459,23
460,7
461,5
462,9
463,5
464,24
465,20
466,16
467,18
468,27
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,28
479,16
480,9
