id,label
0,2
1,0
2,7
3,0
4,0
5,19
6,19
7,4
8,2
9,21
10,23
11,6
12,8
13,21
14,6
15,5
16,21
17,14
18,11
19,9
20,26
21,10
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,19
30,5
31,19
32,9
33,19
34,4
35,18
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,21
46,24
47,18
48,15
49,13
50,0
51,17
52,4
53,22
54,7
55,6
56,21
57,22
58,5
59,7
60,27
61,7
62,8
63,21
64,4
65,27
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,23
78,17
79,10
80,25
81,26
82,2
83,14
84,17
85,9
86,23
87,2
88,26
89,23
90,3
91,4
92,28
93,20
94,11
95,2
96,5
97,13
98,27
99,16
100,9
101,18
102,10
103,22
104,21
105,17
106,5
107,27
108,15
109,20
110,9
111,9
112,0
113,27
114,18
115,14
116,20
117,4
118,5
119,5
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,7
128,0
129,15
130,24
131,13
132,21
133,5
134,0
135,9
136,18
137,21
138,11
139,12
140,8
141,0
142,20
143,4
144,15
145,7
146,22
147,15
148,1
149,20
150,9
151,21
152,2
153,6
154,11
155,22
156,26
157,28
158,22
159,6
160,22
161,20
162,25
163,7
164,15
165,27
166,16
167,1
168,21
169,26
170,12
171,9
172,16
173,5
174,19
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,21
184,11
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,21
210,4
211,8
212,28
213,21
214,15
215,7
216,20
217,15
218,26
219,3
220,17
221,21
222,6
223,12
224,21
225,1
226,26
227,26
228,14
229,4
230,24
231,23
232,17
233,11
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,8
243,26
244,9
245,16
246,14
247,3
248,4
249,9
250,5
251,1
252,3
253,26
254,1
255,21
256,14
257,1
258,8
259,19
260,15
261,20
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,25
274,17
275,21
276,27
277,10
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,4
290,14
291,23
292,11
293,8
294,5
295,3
296,0
297,12
298,1
299,10
300,9
301,23
302,26
303,23
304,6
305,9
306,9
307,16
308,25
309,11
310,10
311,0
312,0
313,20
314,18
315,21
316,14
317,23
318,8
319,17
320,14
321,18
322,10
323,24
324,7
325,26
326,23
327,13
328,5
329,19
330,3
331,10
332,2
333,26
334,23
335,18
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,13
347,11
348,26
349,20
350,23
351,5
352,18
353,6
354,19
355,28
356,0
357,10
358,9
359,14
360,19
361,10
362,22
363,2
364,25
365,4
366,21
367,21
368,6
369,23
370,20
371,14
372,5
373,18
374,5
375,27
376,8
377,14
378,10
379,0
380,1
381,9
382,24
383,24
384,9
385,11
386,9
387,21
388,10
389,12
390,23
391,9
392,1
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,8
401,25
402,18
403,18
404,7
405,23
406,11
407,25
408,5
409,4
410,12
411,18
412,5
413,20
414,2
415,23
416,19
417,16
418,3
419,25
420,13
421,24
422,8
423,15
424,1
425,15
426,26
427,27
428,6
429,15
430,23
431,12
432,23
433,10
434,20
435,8
436,7
437,9
438,19
439,2
440,14
441,2
442,15
443,8
444,20
445,24
446,28
447,17
448,1
449,13
450,22
451,1
452,16
453,13
454,4
455,28
456,6
457,22
458,1
459,18
460,7
461,5
462,8
463,5
464,21
465,2
466,16
467,18
468,24
469,19
470,15
471,18
472,25
473,24
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,22
486,0
487,13
488,12
489,2
490,22
491,23
492,9
493,17
494,18
495,24
496,5
497,17
498,0
499,27
500,23
501,14
502,23
503,8
504,0
505,27
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,11
514,11
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,21
523,26
524,17
525,14
526,20
527,23
528,16
529,24
530,23
531,9
532,16
533,27
534,19
535,3
536,17
537,27
538,4
539,14
540,5
541,9
542,27
543,24
544,3
545,17
546,0
547,8
548,22
549,5
550,20
551,20
552,6
553,18
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,9
562,11
563,10
564,0
565,22
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,12
574,12
575,6
576,22
577,19
578,6
579,16
580,4
581,13
582,16
583,3
584,11
585,26
586,20
587,18
588,28
589,23
590,28
591,18
592,1
593,17
594,16
595,27
596,9
597,20
598,2
599,3
600,5
601,12
602,9
603,0
604,18
605,12
606,15
607,9
608,0
609,23
610,21
611,8
612,4
613,24
614,25
615,10
616,10
617,25
618,26
619,18
620,23
621,7
622,10
623,27
624,9
625,16
626,8
627,21
628,14
629,11
630,12
631,14
632,7
633,25
634,5
635,1
636,20
637,2
638,23
639,24
640,15
641,17
642,9
643,18
644,21
645,24
646,10
647,11
648,23
649,7
650,21
651,1
652,21
653,4
654,2
655,13
656,22
657,16
658,11
659,20
660,5
661,5
662,12
663,20
664,24
665,27
666,28
667,5
668,27
669,4
670,22
671,13
672,15
673,15
674,18
675,3
676,26
677,13
678,20
679,10
680,19
681,17
682,9
683,21
684,10
685,24
686,8
687,21
688,0
689,0
690,10
691,14
692,17
693,12
694,16
695,16
696,19
697,22
698,14
699,26
700,21
701,6
702,5
703,7
704,8
705,0
706,22
707,23
708,7
709,7
710,22
711,15
712,6
713,27
714,5
715,17
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,21
725,2
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,25
735,6
736,17
737,5
738,19
739,14
740,8
741,2
742,17
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,11
753,1
754,25
755,13
756,8
757,25
758,8
759,14
760,16
761,5
762,28
763,1
764,17
765,14
766,23
767,9
768,19
769,18
770,19
771,21
772,0
773,17
774,24
775,19
776,23
777,0
778,14
779,16
780,16
781,1
782,4
783,25
784,22
785,15
786,13
787,27
788,18
789,1
790,17
791,14
792,10
793,11
794,2
795,20
796,11
797,21
798,16
799,26
800,18
801,23
802,18
803,16
804,22
805,0
806,23
807,24
808,25
809,18
810,18
811,6
812,18
813,1
814,5
815,1
816,19
817,18
818,23
819,26
820,28
821,18
822,5
823,19
824,11
825,25
826,3
827,6
828,1
829,19
830,9
831,4
832,23
833,6
834,26
835,22
836,7
837,0
838,19
839,23
840,0
841,7
842,7
843,16
844,18
845,16
846,4
847,0
848,27
849,26
850,20
851,9
852,22
853,2
854,23
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,24
863,9
864,11
865,21
866,4
867,27
868,5
869,2
870,0
871,23
872,24
873,20
874,9
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,12
883,20
884,1
885,13
886,1
887,13
888,4
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,28
898,24
899,10
900,5
901,7
902,27
903,14
904,15
905,26
906,22
907,20
908,5
909,19
910,14
911,5
912,8
913,15
914,17
915,0
916,8
917,8
918,12
919,1
920,3
921,1
922,1
923,2
924,17
925,20
926,16
927,24
928,8
929,13
930,11
931,5
932,24
933,14
934,13
935,20
936,2
937,24
938,9
939,13
940,4
941,18
942,4
943,18
944,18
945,11
946,7
947,11
948,12
949,13
950,23
951,0
952,21
953,16
954,18
955,3
956,10
957,22
958,18
959,7
960,6
961,8
962,2
963,21
964,0
965,26
966,5
967,7
968,2
969,4
970,3
971,20
972,11
973,3
974,8
975,14
976,20
977,22
978,8
979,5
980,9
981,2
982,26
983,10
984,22
985,25
986,13
987,24
988,15
989,22
990,5
991,22
992,13
993,26
994,12
995,22
996,7
997,20
998,18
999,1
1000,23
1001,9
1002,1
1003,20
1004,1
1005,4
1006,28
1007,24
1008,27
1009,14
1010,3
1011,18
1012,20
1013,2
1014,9
1015,20
1016,10
1017,17
1018,10
1019,22
1020,27
1021,21
1022,23
1023,28
1024,26
1025,26
1026,4
1027,6
1028,20
1029,23
1030,22
1031,5
1032,3
1033,1
1034,23
1035,17
1036,16
1037,25
1038,26
1039,13
1040,18
1041,17
1042,15
1043,27
1044,20
1045,6
1046,17
1047,1
1048,19
1049,15
1050,2
1051,27
1052,6
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,26
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,18
1075,20
1076,25
1077,19
1078,19
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,14
1088,15
1089,8
1090,24
1091,1
1092,16
1093,10
1094,1
1095,2
1096,13
1097,24
1098,2
1099,11
1100,2
1101,24
1102,24
1103,20
1104,11
1105,2
1106,8
1107,19
1108,10
1109,10
1110,8
1111,7
1112,18
1113,6
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,27
1122,19
1123,5
1124,18
1125,10
1126,28
1127,10
1128,9
1129,1
1130,16
1131,14
1132,16
1133,10
1134,10
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,12
1148,4
1149,27
1150,10
1151,9
1152,28
1153,22
1154,17
1155,22
1156,15
1157,24
1158,13
