id,label
0,21
1,26
2,7
3,22
4,4
5,15
6,15
7,27
8,2
9,24
10,27
11,27
12,8
13,24
14,6
15,5
16,27
17,14
18,11
19,21
20,26
21,21
22,16
23,15
24,1
25,24
26,19
27,5
28,16
29,19
30,5
31,19
32,9
33,26
34,4
35,4
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,3
47,20
48,15
49,13
50,19
51,17
52,4
53,22
54,1
55,16
56,18
57,26
58,5
59,7
60,27
61,7
62,9
63,17
64,22
65,17
66,5
67,0
68,2
69,7
70,18
71,7
72,7
73,10
74,20
75,9
76,25
77,4
78,17
79,21
80,15
81,22
82,17
83,14
84,17
85,11
86,23
87,21
88,13
89,18
90,3
91,24
92,9
93,21
94,28
95,25
96,3
97,6
98,27
99,16
100,21
101,18
102,10
103,4
104,1
105,13
106,5
107,18
108,15
109,13
110,9
111,21
112,0
113,27
114,18
115,14
116,4
117,18
118,5
119,14
120,21
121,28
122,11
123,20
124,18
125,4
126,18
127,20
128,3
129,27
130,1
131,21
132,1
133,5
134,0
135,20
136,2
137,9
138,11
139,21
140,8
141,0
142,20
143,8
144,15
145,12
146,22
147,15
148,17
149,20
150,20
151,18
152,18
153,8
154,11
155,7
156,26
157,28
158,4
159,24
160,0
161,21
162,25
163,7
164,15
165,24
166,6
167,20
168,17
169,26
170,22
171,9
172,16
173,5
174,19
175,5
176,10
177,25
178,27
179,22
180,16
181,23
182,5
183,2
184,24
185,27
186,4
187,0
188,27
189,3
190,17
191,26
192,22
193,25
194,19
195,0
196,8
197,1
198,20
199,22
200,23
201,4
202,16
203,27
204,0
205,16
206,6
207,23
208,26
209,21
210,9
211,0
212,28
213,10
214,16
215,7
216,26
217,15
218,19
219,3
220,9
221,18
222,6
223,12
224,21
225,23
226,26
227,18
228,14
229,13
230,27
231,27
232,16
233,11
234,9
235,28
236,7
237,5
238,4
239,3
240,7
241,22
242,12
243,15
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,21
256,28
257,1
258,17
259,8
260,25
261,15
262,18
263,17
264,13
265,20
266,4
267,14
268,10
269,20
270,19
271,20
272,23
273,9
274,25
275,8
276,27
277,22
278,26
279,19
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,24
289,5
290,28
291,16
292,9
293,17
294,5
295,5
296,0
297,12
298,15
299,4
300,1
301,26
302,13
303,0
304,11
305,9
306,10
307,16
308,25
309,11
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,8
319,21
320,14
321,18
322,2
323,4
324,7
325,19
326,26
327,26
328,9
329,26
330,3
331,13
332,10
333,26
334,8
335,20
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,15
344,13
345,23
346,8
347,1
348,26
349,20
350,8
351,6
352,13
353,22
354,26
355,9
356,0
357,10
358,13
359,28
360,19
361,10
362,10
363,20
364,7
365,18
366,20
367,18
368,18
369,18
370,25
371,28
372,5
373,18
