id,label
0,21
1,13
2,7
3,6
4,26
5,19
6,16
7,4
8,2
9,21
10,4
11,6
12,8
13,18
14,6
15,11
16,1
17,14
18,11
19,9
20,8
21,10
22,16
23,15
24,24
25,24
26,22
27,5
28,25
29,19
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,13
38,14
39,1
40,14
41,1
42,16
43,25
44,20
45,23
46,18
47,17
48,15
49,13
50,19
51,10
52,4
53,22
54,26
55,6
56,11
57,22
58,3
59,7
60,27
61,7
62,24
63,1
64,4
65,27
66,24
67,0
68,2
69,7
70,11
71,26
72,7
73,11
74,21
75,9
76,25
77,24
78,17
79,10
80,15
81,26
82,2
83,14
84,21
85,9
86,23
87,2
88,0
89,18
90,2
91,24
92,9
93,15
94,0
95,2
96,5
97,23
98,27
99,16
100,28
101,18
102,10
103,22
104,4
105,17
106,5
107,27
108,19
109,18
110,9
111,21
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,23
125,6
126,20
127,7
128,7
129,15
130,24
131,21
132,1
133,5
134,0
135,9
136,20
137,11
138,11
139,10
140,8
141,0
142,13
143,25
144,15
145,1
146,22
147,15
148,17
149,20
150,9
151,18
152,5
153,6
154,11
155,7
156,13
157,20
158,4
159,16
160,27
161,20
162,25
163,7
164,13
165,21
166,16
167,20
168,17
169,26
170,12
171,10
172,16
173,5
174,15
175,5
176,10
177,25
178,27
179,22
180,16
181,23
182,5
183,13
184,24
185,27
186,24
187,1
188,27
189,5
190,17
191,26
192,22
193,25
194,15
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,22
207,23
208,8
209,21
210,9
211,10
212,20
213,11
214,18
215,7
216,17
217,26
218,19
219,9
220,1
221,18
222,6
223,12
224,11
225,11
226,26
227,16
228,5
229,13
230,24
231,27
232,17
233,17
234,5
235,28
236,7
237,5
238,4
239,3
240,7
241,22
242,2
243,26
244,9
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,1
255,21
256,5
257,1
258,8
259,8
260,15
261,18
262,24
263,17
264,13
265,10
266,6
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,18
276,0
277,22
278,26
279,15
280,14
281,8
282,3
283,0
284,20
285,27
286,22
287,3
288,20
289,8
290,28
291,6
292,23
293,1
294,5
295,3
296,0
297,12
298,1
299,21
300,21
301,24
302,15
303,23
304,10
305,11
306,2
307,6
308,25
309,5
310,17
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,8
319,16
320,14
321,18
322,10
323,4
324,7
325,13
326,27
327,26
328,9
329,15
330,3
331,11
332,22
333,19
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,23
346,8
347,4
348,8
349,20
350,11
351,5
352,18
353,23
354,22
355,9
356,19
357,17
358,9
359,10
360,22
361,21
362,10
363,21
364,25
365,18
366,5
367,21
368,6
369,8
370,20
371,28
372,5
373,18
374,5
375,27
376,25
377,14
378,10
379,0
380,1
381,9
382,6
383,24
384,9
385,9
386,5
387,10
388,20
389,12
390,23
391,23
392,10
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,24
401,25
402,18
403,0
404,16
405,11
406,27
407,15
408,5
409,10
410,23
411,28
412,5
413,23
414,2
415,8
416,19
417,6
418,18
419,25
420,10
421,23
422,8
423,15
424,0
425,15
426,26
427,27
428,24
429,4
430,13
431,18
432,23
433,10
434,20
435,23
436,18
437,9
438,26
439,3
440,14
441,9
442,18
443,8
444,15
445,6
446,28
447,17
448,1
449,18
450,22
451,23
452,16
453,13
454,4
455,13
456,6
457,28
458,11
459,21
460,7
461,5
462,21
463,5
464,4
465,2
466,16
467,10
468,27
469,19
470,15
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,16
480,9
481,7
482,5
483,5
484,27
485,0
486,0
487,21
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,6
498,4
499,21
500,6
501,14
502,27
503,11
504,0
505,16
506,9
507,6
508,13
509,4
510,16
511,22
512,3
513,10
514,24
