id,label
0,2
1,13
2,1
3,26
4,26
5,19
6,16
7,4
8,2
9,27
10,4
11,6
12,8
13,2
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,2
25,24
26,15
27,28
28,24
29,23
30,2
31,19
32,9
33,26
34,4
35,18
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,2
47,20
48,15
49,13
50,22
51,10
52,22
53,22
54,1
55,16
56,18
57,0
58,3
59,7
60,27
61,7
62,4
63,21
64,6
65,17
66,24
67,0
68,21
69,7
70,18
71,15
72,7
73,11
74,21
75,9
76,25
77,1
78,18
79,21
80,15
81,26
82,2
83,28
84,10
85,9
86,23
87,2
88,13
89,20
90,2
91,24
92,28
93,21
94,24
95,2
96,3
97,13
98,27
99,16
100,17
101,18
102,10
103,4
104,1
105,20
106,5
107,27
108,15
109,12
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,28
120,11
121,28
122,11
123,20
124,10
125,6
126,18
127,16
128,7
129,26
130,24
131,13
132,9
133,5
134,0
135,9
136,2
137,11
138,21
139,21
140,8
141,0
142,20
143,8
144,15
145,7
146,22
147,15
148,21
149,2
150,21
151,15
152,2
153,12
154,11
155,22
156,26
157,21
158,22
159,6
160,22
161,20
162,25
163,7
164,26
165,27
166,16
167,1
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,2
178,26
179,22
180,16
181,23
182,5
183,23
184,18
185,27
186,4
187,0
188,27
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,0
200,17
201,16
202,16
203,27
204,22
205,16
206,6
207,22
208,22
209,17
210,4
211,8
212,28
213,21
214,15
215,7
216,13
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,10
226,26
227,18
228,14
229,4
230,23
231,6
232,17
233,27
234,5
235,28
236,7
237,5
238,4
239,9
240,7
241,22
242,12
243,26
244,9
245,16
246,14
247,3
248,4
249,9
250,9
251,18
252,2
253,13
254,21
255,13
256,28
257,1
258,8
259,15
260,19
261,11
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,17
274,18
275,18
276,27
277,13
278,8
279,26
280,14
281,14
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,28
291,25
292,9
293,27
294,5
295,1
296,19
297,12
298,20
299,21
300,9
301,23
302,15
303,8
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,11
316,14
317,4
318,14
319,24
320,14
321,21
322,20
323,4
324,7
325,19
326,23
327,13
328,5
329,15
330,3
331,11
332,10
333,19
334,8
335,9
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,11
345,23
346,23
347,11
348,10
349,20
350,8
351,5
352,18
353,22
354,0
355,9
356,26
357,17
358,9
359,14
360,19
361,10
362,22
363,20
364,25
365,20
366,21
367,13
368,6
369,23
370,19
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,26
379,0
380,1
381,9
382,24
383,24
384,10
385,11
386,5
387,27
388,10
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,4
397,10
398,6
399,15
400,2
401,25
402,18
403,10
404,7
405,25
406,1
407,25
408,5
409,18
410,10
411,24
412,5
413,2
414,2
415,23
416,19
417,6
418,11
419,23
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,2
429,4
430,22
431,1
432,23
433,10
434,20
435,23
436,9
437,9
438,19
439,5
440,14
441,28
442,17
443,11
444,20
445,24
446,20
447,17
448,8
449,10
450,22
451,12
452,16
453,9
454,4
455,13
456,6
457,22
458,1
459,17
460,7
461,5
462,21
463,5
464,11
465,2
466,16
467,21
468,22
469,0
470,15
471,27
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,23
480,9
481,7
482,3
483,5
484,27
485,0
486,22
487,13
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,2
496,3
497,17
498,13
499,27
500,4
501,22
502,18
503,23
504,0
505,16
506,9
507,18
508,13
509,23
510,16
511,22
512,3
513,11
514,11
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,17
523,10
524,17
525,14
526,17
527,24
528,6
529,24
530,8
531,2
532,18
533,18
534,15
535,3
536,12
537,27
538,4
539,14
540,5
541,20
542,27
543,24
544,3
545,17
546,22
547,23
548,22
549,5
550,20
551,20
552,6
553,27
554,28
555,20
556,3
557,14
558,7
559,18
560,5
561,21
562,20
563,1
564,23
565,10
566,0
567,0
568,12
569,24
570,25
571,15
572,18
573,4
574,12
575,21
576,22
577,15
578,6
579,16
580,22
581,17
582,16
583,3
584,2
585,26
586,21
587,18
588,28
589,10
590,28
591,0
592,1
593,21
594,3
595,15
596,20
597,23
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,15
607,9
608,0
609,16
610,2
611,25
612,6
613,24
614,25
615,10
616,10
617,21
618,26
619,18
620,23
621,7
622,10
623,4
624,9
625,28
626,21
627,23
628,28
629,11
630,27
631,14
632,7
633,20
634,5
635,1
636,20
637,9
638,1
639,24
640,4
641,17
642,9
643,2
644,21
645,25
646,19
647,11
648,4
649,16
650,23
651,13
652,1
653,15
654,2
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,24
665,27
666,28
667,3
668,27
669,21
670,19
671,15
672,15
673,15
674,13
675,3
676,26
677,21
678,21
679,10
680,26
681,17
682,10
683,18
684,10
685,23
686,23
687,25
688,25
689,0
690,10
691,14
692,17
693,8
694,16
695,16
696,19
697,22
698,28
699,19
700,18
701,16
702,5
703,0
704,9
705,22
706,27
707,22
708,20
709,7
710,27
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,11
720,10
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,25
735,6
736,17
737,5
738,19
739,14
740,8
741,20
742,21
743,2
744,24
745,17
746,10
747,22
748,6
749,22
750,8
751,4
752,9
753,12
754,25
755,19
756,8
757,25
758,16
759,14
760,24
761,26
762,28
763,4
764,18
765,14
766,19
767,9
768,17
769,18
770,19
771,21
772,0
773,24
774,8
775,15
776,23
777,0
778,14
779,6
780,17
781,1
782,4
783,25
784,27
785,15
786,13
787,27
788,23
789,21
790,17
791,14
792,10
793,10
794,27
795,22
796,11
797,27
798,16
799,15
800,21
801,23
802,3
803,16
804,22
805,26
806,23
807,24
808,25
809,21
810,18
811,6
812,18
813,25
814,5
815,7
816,19
817,18
818,23
819,0
820,28
821,13
822,5
823,0
824,9
825,25
826,17
827,22
828,12
829,26
830,9
831,21
832,11
833,6
834,10
835,22
836,7
837,0
838,15
839,18
840,0
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,4
849,0
850,10
851,9
852,8
853,2
854,18
855,22
856,18
857,21
858,2
859,5
860,26
861,23
862,24
863,9
864,3
865,11
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,6
875,23
876,5
877,21
878,11
879,7
880,4
881,9
882,12
883,24
884,1
885,20
886,2
887,13
888,17
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,5
898,24
899,18
900,7
901,10
902,11
903,9
904,7
905,26
906,26
907,20
908,15
909,19
910,14
911,9
912,8
913,15
914,17
915,0
916,8
917,24
918,12
919,12
920,23
921,1
922,17
923,12
924,21
925,20
926,20
927,26
928,15
929,13
930,11
931,5
932,24
933,14
934,13
935,20
936,21
937,7
938,9
939,18
940,6
941,6
942,4
943,21
944,20
945,17
946,7
947,11
948,12
949,13
950,23
951,19
952,21
953,16
954,18
955,5
956,10
957,6
958,21
959,7
960,17
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,3
971,16
972,1
973,3
974,23
975,14
976,20
977,22
978,23
979,5
980,10
981,2
982,22
983,10
984,22
985,3
986,13
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,13
996,7
997,20
998,18
999,1
1000,23
1001,21
1002,2
1003,20
1004,10
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,18
1012,20
1013,19
1014,9
1015,26
1016,10
1017,2
1018,18
1019,23
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,8
1028,20
1029,25
1030,10
1031,5
1032,3
1033,1
1034,23
1035,20
1036,21
1037,6
1038,15
1039,21
1040,18
1041,18
1042,18
1043,27
1044,2
1045,16
1046,11
1047,28
1048,26
1049,13
1050,5
1051,27
1052,16
1053,0
1054,5
1055,13
1056,0
1057,21
1058,24
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,12
1067,13
1068,20
1069,7
1070,21
1071,20
1072,0
1073,6
1074,23
1075,20
1076,25
1077,22
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,9
1090,24
1091,23
1092,16
1093,10
1094,1
1095,27
1096,21
1097,24
1098,10
1099,27
1100,2
1101,24
1102,20
1103,13
1104,24
1105,5
1106,8
1107,19
1108,16
1109,10
1110,8
1111,20
1112,18
1113,22
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,11
1122,19
1123,5
1124,17
1125,13
1126,28
1127,10
1128,1
1129,1
1130,7
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,24
1149,1
1150,10
1151,9
1152,28
1153,0
1154,18
1155,22
1156,9
1157,24
1158,13
1159,28
1160,14
1161,17
1162,26
1163,0
1164,2
1165,28
1166,19
1167,9
1168,10
1169,20
1170,24
1171,5
1172,21
1173,26
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,22
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,20
1193,5
1194,28
1195,14
1196,1
1197,15
1198,21
1199,21
1200,15
1201,5
1202,15
1203,12
1204,7
1205,23
1206,10
1207,27
1208,9
1209,21
1210,26
1211,10
1212,26
1213,17
1214,17
1215,20
1216,18
1217,7
1218,2
1219,0
1220,3
1221,21
1222,16
1223,8
1224,24
1225,11
1226,0
1227,2
1228,11
1229,8
1230,24
1231,5
1232,8
1233,28
1234,16
1235,19
1236,21
1237,0
1238,23
1239,22
1240,21
1241,20
1242,24
1243,24
1244,15
1245,5
1246,11
1247,24
1248,8
1249,18
1250,21
1251,20
1252,7
1253,26
1254,19
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,23
1267,28
1268,10
1269,1
1270,13
1271,24
1272,24
1273,18
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,11
1283,28
1284,28
1285,22
1286,18
1287,5
1288,15
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,16
1300,15
1301,16
1302,7
1303,26
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,1
1312,16
1313,11
1314,21
1315,11
1316,0
1317,20
1318,14
1319,9
