id,label
0,21
1,17
2,9
3,22
4,0
5,19
6,16
7,4
8,11
9,21
10,4
11,16
12,8
13,18
14,6
15,5
16,24
17,14
18,11
19,21
20,26
21,10
22,16
23,19
24,21
25,24
26,22
27,5
28,25
29,0
30,2
31,19
32,9
33,26
34,4
35,17
36,25
37,10
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,21
46,18
47,18
48,15
49,13
50,19
51,11
52,4
53,22
54,20
55,23
56,10
57,26
58,3
59,18
60,27
61,7
62,2
63,27
64,4
65,27
66,4
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,6
75,1
76,16
77,11
78,23
79,18
80,25
81,10
82,2
83,14
84,17
85,2
86,23
87,2
88,26
89,18
90,3
91,24
92,9
93,21
94,9
95,6
96,3
97,17
98,27
99,16
100,17
101,18
102,10
103,4
104,21
105,13
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,21
115,14
116,4
117,4
118,5
119,14
120,21
121,28
122,21
123,20
124,17
125,4
126,20
127,20
128,7
129,27
130,24
131,11
132,20
133,5
134,0
135,9
136,18
137,21
138,11
139,17
140,8
141,0
142,10
143,25
144,15
145,20
146,22
147,15
148,17
149,20
150,9
151,15
152,9
153,23
154,11
155,0
156,11
157,28
158,4
159,16
160,0
161,21
162,25
163,7
164,10
165,6
166,16
167,0
168,18
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,21
183,23
184,21
185,27
186,24
187,8
188,27
189,5
190,17
191,26
192,22
193,25
194,13
195,26
196,8
197,11
198,28
199,0
200,8
201,16
202,16
203,27
204,22
205,16
206,16
207,26
208,26
209,21
210,20
211,10
212,20
213,11
214,16
215,7
216,26
217,26
218,26
219,3
220,1
221,18
222,6
223,12
224,11
225,26
226,26
227,18
228,14
229,4
230,11
231,16
232,2
233,11
234,5
235,16
236,21
237,28
238,4
239,3
240,7
241,22
242,12
243,26
244,21
245,18
246,14
247,3
248,4
249,9
250,9
251,17
252,3
253,13
254,1
255,18
256,28
257,1
258,4
259,16
260,15
261,18
262,21
263,17
264,13
265,10
266,18
267,14
268,10
269,7
270,19
271,20
272,23
273,20
274,25
275,2
276,0
277,13
278,26
279,26
280,14
281,14
282,2
283,0
284,4
285,15
286,22
287,3
288,20
