id,label
0,11
1,0
2,0
3,0
4,0
5,15
6,16
7,4
8,21
9,5
10,4
11,27
12,8
13,24
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,2
25,24
26,15
27,5
28,24
29,0
30,3
31,19
32,9
33,19
34,4
35,18
36,25
37,13
38,14
39,1
40,14
41,1
42,8
43,18
44,20
45,2
46,2
47,20
48,15
49,13
50,22
51,17
52,4
53,22
54,18
55,6
56,21
57,22
58,3
59,18
60,27
61,7
62,2
63,6
64,6
65,24
66,9
67,0
68,21
69,7
70,25
71,15
72,7
73,11
74,21
75,9
76,25
77,23
78,18
79,21
80,25
81,10
82,2
83,28
84,17
85,9
86,23
87,2
88,26
89,28
90,2
91,4
92,28
93,27
94,24
95,2
96,3
97,13
98,27
99,16
100,5
101,21
102,10
103,22
104,1
105,17
106,5
107,27
108,15
109,12
110,9
111,24
112,0
113,27
114,18
115,14
116,2
117,24
118,5
119,2
120,11
121,28
122,11
123,20
124,23
125,4
126,18
127,7
128,3
129,27
130,24
131,13
132,9
133,9
134,0
135,9
136,2
137,28
138,25
139,1
140,8
141,0
142,21
143,8
144,15
145,15
146,22
147,15
148,1
149,17
150,20
151,17
152,2
153,1
154,10
155,22
156,23
157,28
158,24
159,24
160,27
161,20
162,25
163,7
164,26
165,21
166,6
167,0
168,21
169,19
170,12
171,9
172,16
173,5
174,19
175,5
176,13
177,12
178,27
179,22
180,16
181,23
182,5
183,13
184,21
185,27
186,24
187,0
188,27
189,5
190,1
191,10
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,28
200,23
201,16
202,16
203,27
204,22
205,16
206,6
207,8
208,26
209,18
210,4
211,15
212,28
213,21
214,15
215,7
216,17
217,15
218,26
219,9
220,1
221,18
222,6
223,12
224,21
225,10
226,26
227,16
228,1
229,26
230,23
231,6
232,21
233,27
234,9
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,12
243,19
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,1
255,13
256,28
257,1
258,8
259,26
260,15
261,18
262,4
263,11
264,13
265,10
266,13
267,14
268,15
269,7
270,19
271,18
272,23
273,17
274,25
275,2
276,0
277,28
278,26
279,15
280,14
281,14
282,8
283,0
284,24
285,13
286,22
287,3
288,18
289,15
290,28
291,18
292,11
293,9
294,28
295,5
296,0
297,12
298,1
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,18
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,23
318,8
319,20
320,14
321,20
322,10
323,4
324,7
325,26
326,24
327,13
328,5
329,26
330,3
331,11
332,10
333,26
334,8
335,21
336,8
337,7
338,4
339,28
340,17
341,15
342,17
343,26
344,17
345,23
346,18
347,11
348,10
349,20
350,23
351,5
352,18
353,22
354,22
355,9
356,26
357,10
358,20
359,23
360,19
361,1
362,10
363,2
364,25
365,18
366,21
367,21
368,17
369,23
370,1
371,28
372,5
373,18
374,3
375,27
376,8
377,14
378,26
379,0
380,1
381,9
382,17
383,24
384,9
385,9
386,5
387,21
388,20
389,12
390,21
391,9
392,2
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,2
401,25
402,18
403,18
404,7
405,23
406,1
407,25
408,5
409,4
410,27
411,24
412,5
413,2
414,2
415,23
416,19
417,18
418,25
419,25
420,13
421,2
422,8
423,15
424,23
425,15
426,26
427,27
428,20
429,24
430,13
431,23
432,23
433,10
434,20
435,8
436,1
437,5
438,22
439,5
440,14
441,28
442,18
443,11
444,20
445,6
446,5
447,17
448,22
449,25
450,22
451,1
452,16
453,13
454,4
455,13
456,6
457,22
458,1
459,23
460,0
461,5
462,5
463,5
464,11
465,20
466,16
467,11
468,24
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,28
479,23
480,9
481,7
482,3
483,5
484,27
485,0
486,22
487,12
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,6
498,13
499,17
500,23
501,14
502,18
503,24
504,0
505,23
506,9
507,18
508,13
509,23
510,15
511,0
512,3
513,11
514,12
515,5
516,10
517,9
518,10
519,14
520,23
521,18
522,18
523,10
524,17
525,14
526,20
527,25
528,6
529,12
530,23
531,17
532,16
533,20
534,15
535,3
536,20
537,22
538,24
539,14
540,5
541,9
542,27
543,24
544,24
545,17
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,11
554,5
555,20
556,3
557,14
558,7
559,16
560,5
561,23
562,11
563,1
564,27
565,10
566,0
567,27
568,15
569,24
570,25
571,15
572,18
573,4
574,12
575,21
576,22
577,19
578,6
579,16
580,22
581,0
582,16
583,5
584,11
585,26
586,9
587,18
588,28
589,15
590,28
591,19
592,1
593,17
594,3
595,27
596,9
597,20
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,1
607,9
608,27
609,23
610,2
611,25
612,6
613,24
614,13
615,6
616,27
617,18
618,26
619,21
620,23
621,4
622,10
623,11
624,5
625,1
626,21
627,21
628,14
629,11
630,27
631,14
632,7
633,10
634,5
635,1
636,20
637,2
638,23
639,24
640,24
641,17
642,20
643,2
644,21
645,25
646,0
647,11
648,4
649,16
650,4
651,20
652,1
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,24
665,27
666,28
667,3
668,27
669,4
670,19
671,15
672,15
673,15
674,18
675,3
676,0
677,18
678,21
679,10
680,26
681,18
682,10
683,17
684,10
685,24
686,2
687,2
688,0
689,0
690,10
691,14
692,17
693,4
694,16
695,16
696,26
697,22
698,5
699,19
700,10
701,16
702,5
703,0
704,24
705,22
706,27
707,8
708,20
709,7
710,22
711,15
712,6
713,9
714,5
715,1
716,3
717,21
718,9
719,23
720,10
721,10
722,8
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,26
734,21
735,18
736,17
737,1
738,19
739,14
740,8
741,21
742,17
743,2
744,24
745,17
746,10
747,8
748,6
749,22
750,8
751,4
752,9
753,1
754,25
755,13
756,8
757,25
758,8
759,14
760,23
761,13
762,28
763,1
764,18
765,14
766,22
767,9
768,17
769,15
770,19
771,10
772,0
773,6
774,8
775,19
776,23
777,0
778,14
779,6
780,17
781,2
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,10
793,10
794,27
795,22
796,11
797,27
798,16
799,15
800,21
801,23
802,11
803,16
804,22
805,26
806,23
807,17
808,25
809,21
810,18
811,21
812,20
813,21
814,5
815,7
816,19
817,18
818,23
819,19
820,2
821,18
822,5
823,22
824,1
825,25
826,22
827,27
828,1
829,26
830,23
831,21
832,11
833,6
834,26
835,23
836,7
837,0
838,19
839,18
840,0
841,10
842,7
843,16
844,26
845,6
846,4
847,0
848,27
849,0
850,21
851,9
852,8
853,2
854,23
855,0
856,21
857,13
858,2
859,5
860,26
861,1
862,24
863,9
864,13
865,21
866,17
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,2
875,6
876,5
877,17
878,11
879,7
880,4
881,9
882,19
883,27
884,12
885,13
886,20
887,13
888,26
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,5
898,27
899,18
900,5
901,7
902,27
903,28
904,7
905,19
906,26
907,17
908,15
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,23
917,4
918,12
919,18
920,1
921,6
922,1
923,12
924,17
925,20
926,7
927,26
928,16
929,28
930,11
931,5
932,7
933,14
934,6
935,20
936,2
937,24
938,9
939,13
940,4
941,8
942,2
943,21
944,9
945,5
946,7
947,11
948,1
949,0
950,23
951,0
952,1
953,16
954,1
955,3
956,23
957,27
958,18
959,7
960,25
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,22
978,21
979,5
980,21
981,2
982,26
983,10
984,22
985,3
986,13
987,12
988,15
989,22
990,5
991,22
992,17
993,26
994,12
995,23
996,7
997,20
998,18
999,1
1000,23
1001,5
1002,1
1003,20
1004,21
1005,4
1006,2
1007,24
1008,10
1009,14
1010,28
1011,18
1012,20
1013,2
1014,9
1015,20
1016,10
1017,17
1018,18
1019,22
1020,27
1021,21
1022,23
1023,28
1024,15
1025,10
1026,4
1027,4
1028,20
1029,23
1030,23
1031,5
1032,12
1033,17
1034,15
1035,18
1036,16
1037,23
1038,15
1039,25
1040,21
1041,17
1042,18
1043,27
1044,21
1045,6
1046,11
1047,21
1048,19
1049,1
1050,2
1051,27
1052,16
1053,0
1054,5
1055,13
1056,0
1057,18
1058,6
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,28
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,6
1074,23
1075,20
1076,25
1077,19
1078,26
1079,20
1080,20
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,16
1090,24
1091,23
1092,6
1093,23
1094,1
1095,2
1096,17
1097,24
1098,8
1099,11
1100,2
1101,24
1102,23
1103,26
1104,20
1105,5
1106,23
1107,22
1108,11
1109,13
1110,8
1111,20
1112,13
1113,28
1114,15
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,26
1123,5
1124,26
1125,13
1126,28
1127,15
1128,9
1129,1
1130,22
1131,14
1132,16
1133,1
1134,18
1135,5
1136,20
1137,24
1138,13
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,1
1150,10
1151,9
1152,22
1153,19
1154,21
1155,22
1156,19
1157,24
1158,13
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,28
1166,19
1167,9
1168,10
1169,16
1170,24
1171,5
1172,10
1173,23
1174,5
1175,7
1176,2
1177,0
1178,24
1179,5
1180,5
1181,20
1182,27
1183,16
1184,26
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,1
1197,15
1198,20
1199,26
1200,15
1201,5
1202,15
1203,21
1204,7
1205,23
1206,21
1207,27
1208,9
1209,15
1210,10
1211,10
1212,4
1213,18
1214,17
1215,20
1216,18
1217,20
1218,2
1219,0
1220,5
1221,13
1222,16
1223,8
1224,8
1225,10
1226,0
1227,2
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,21
1237,0
1238,15
1239,22
1240,8
1241,1
1242,22
1243,24
1244,15
1245,5
1246,11
1247,27
1248,8
1249,21
1250,21
1251,18
1252,7
1253,13
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
