id,label
0,20
1,13
2,1
3,0
4,26
5,19
6,19
7,4
8,2
9,18
10,23
11,6
12,8
13,1
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,24
29,23
30,5
31,19
32,9
33,26
34,4
35,18
36,25
37,10
38,14
39,3
40,14
41,1
42,8
43,25
44,20
45,9
46,2
47,20
48,16
49,13
50,0
51,17
52,4
53,15
54,13
55,6
56,18
57,22
58,5
59,7
60,27
61,7
62,2
63,21
64,28
65,24
66,25
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,9
76,25
77,8
78,18
79,21
80,25
81,26
82,2
83,28
84,25
85,9
86,23
87,23
88,13
89,23
90,2
91,18
92,9
93,4
94,11
95,2
96,3
97,23
98,15
99,16
100,5
101,17
102,10
103,4
104,1
105,18
106,5
107,27
108,15
109,8
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,28
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,3
129,15
130,24
131,26
132,9
133,5
134,0
135,9
136,18
137,28
138,11
139,21
140,8
141,0
142,11
143,4
144,15
145,18
146,22
147,15
148,21
149,17
150,4
151,21
152,2
153,6
154,11
155,22
156,23
157,21
158,22
159,4
160,22
161,20
162,25
163,7
164,15
165,21
166,4
167,0
168,17
169,0
170,21
171,9
172,16
173,5
174,19
175,5
176,21
177,12
178,9
179,22
180,16
181,23
182,5
183,18
184,21
185,27
186,24
187,1
188,27
189,3
190,17
191,10
192,22
193,25
194,19
195,26
196,8
197,11
198,9
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,26
209,21
210,2
211,8
212,28
213,21
214,8
215,7
216,13
217,26
218,26
219,3
220,1
221,9
222,6
223,12
224,21
225,10
226,26
227,18
228,14
229,13
230,15
231,6
232,17
233,27
234,9
235,14
236,7
237,5
238,4
239,21
240,7
241,0
242,24
243,26
244,18
245,16
246,14
247,5
248,4
249,18
250,6
251,10
252,2
253,13
254,1
255,13
256,28
257,1
258,16
259,16
260,15
261,26
262,4
263,11
264,10
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,17
274,25
275,17
276,27
277,26
278,19
279,15
280,14
281,9
282,23
283,0
284,24
285,23
286,22
287,3
288,20
289,2
290,14
291,16
292,11
293,17
294,5
295,5
296,0
297,12
298,1
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,21
316,14
317,19
318,8
319,18
320,14
321,13
322,10
323,8
324,7
325,13
326,23
327,13
328,5
329,15
330,3
331,11
332,13
333,15
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,18
347,1
348,26
349,20
350,16
351,2
352,18
353,22
354,22
355,9
356,0
357,10
358,22
359,22
360,19
361,21
362,12
363,2
364,25
365,14
366,21
367,13
368,16
369,23
370,17
371,28
372,5
373,18
374,3
375,27
376,25
377,28
378,13
379,0
380,1
381,9
382,17
383,28
384,9
385,1
386,5
387,26
388,10
389,12
390,21
391,9
392,11
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,2
401,25
402,18
403,10
404,7
405,11
406,20
407,13
408,5
409,18
410,23
411,24
412,3
413,2
414,2
415,23
416,19
417,6
418,3
419,23
420,13
421,23
422,8
423,15
424,18
425,15
426,26
427,27
428,1
429,24
430,13
431,3
432,23
433,9
434,20
435,8
436,1
437,5
438,19
439,5
440,14
441,28
442,15
443,11
444,9
445,6
446,28
447,17
448,22
449,10
450,22
451,1
452,16
453,9
454,4
455,13
456,24
457,0
458,1
459,3
460,7
461,5
462,3
463,5
464,21
465,20
466,16
467,18
468,27
469,19
470,0
471,27
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,5
483,5
484,27
485,0
486,19
487,5
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,2
496,5
497,6
498,10
499,27
500,24
501,14
502,8
503,11
504,0
505,19
506,9
507,18
508,13
509,0
510,15
511,22
512,3
513,11
514,11
515,5
516,18
517,9
518,26
519,14
520,23
521,18
522,18
523,2
524,17
525,14
526,17
527,22
528,6
529,24
530,23
531,9
532,16
533,20
534,15
535,3
536,26
537,27
538,2
539,20
540,5
541,9
542,27
543,24
544,24
545,17
546,22
547,23
548,22
549,5
550,20
551,20
552,6
553,11
554,5
555,20
556,11
557,14
558,7
559,21
560,5
561,18
562,11
563,10
564,11
565,26
566,0
567,0
568,28
569,24
570,25
571,15
572,18
573,4
574,12
575,22
576,22
577,19
578,4
579,16
580,0
581,0
582,16
583,5
584,11
585,26
586,21
587,17
588,28
589,10
590,28
591,19
592,1
593,17
594,3
595,27
596,9
597,20
598,20
599,3
600,5
601,12
602,2
603,0
604,22
605,11
606,15
607,21
608,27
609,16
610,2
611,18
612,24
613,2
614,25
615,18
616,10
617,18
618,19
619,21
620,23
621,7
622,18
623,6
624,28
625,22
626,21
627,25
628,28
629,18
630,27
631,14
632,7
633,20
634,5
635,4
636,20
637,2
638,23
639,24
640,23
641,13
642,9
643,2
644,21
645,23
646,18
647,11
648,4
649,7
650,4
651,13
652,18
653,15
654,25
655,13
656,22
657,22
658,13
659,20
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,3
668,27
669,18
670,19
671,16
672,13
673,0
674,13
675,3
676,0
677,21
678,10
679,10
680,26
681,17
682,10
683,17
684,10
685,24
686,2
687,2
688,0
689,0
690,13
691,14
692,27
693,8
694,16
695,16
696,26
697,22
698,28
699,19
700,10
701,16
702,5
703,0
704,2
705,19
706,27
707,23
708,12
709,7
710,27
711,15
712,6
713,9
714,5
715,20
716,7
717,21
718,2
719,11
720,9
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,25
735,6
736,17
737,8
738,19
739,14
740,8
741,9
742,6
743,27
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,1
753,7
754,25
755,26
756,8
757,25
758,8
759,14
760,16
761,26
762,28
763,1
764,11
765,14
766,23
767,9
768,5
769,13
770,19
771,18
772,0
773,6
774,24
775,26
776,6
777,21
778,14
779,6
780,17
781,2
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,10
793,10
794,2
795,20
796,11
797,27
798,16
799,15
800,18
801,23
802,3
803,16
804,26
805,26
806,3
807,24
808,10
809,21
810,18
811,6
812,20
813,8
814,5
815,7
816,19
817,16
818,23
819,0
820,2
821,23
822,5
823,26
824,9
825,25
826,3
827,6
828,1
829,23
830,9
831,4
832,11
833,4
834,13
835,22
836,7
837,27
838,19
839,18
840,0
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,23
849,0
850,21
851,9
852,8
853,2
854,23
855,0
856,17
857,21
858,18
859,5
860,26
861,23
862,24
863,5
864,11
865,21
866,4
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,2
875,23
876,5
877,17
878,11
879,7
880,18
881,9
882,12
883,24
884,12
885,13
886,2
887,15
888,8
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,28
898,6
899,18
900,5
901,7
902,11
903,9
904,6
905,15
906,0
907,20
908,15
909,19
910,14
911,9
912,6
913,15
914,17
915,27
916,23
917,23
918,12
919,18
920,1
921,1
922,17
923,12
924,17
925,20
926,23
927,26
928,16
929,28
930,11
931,5
932,4
933,14
934,13
935,20
936,2
937,24
938,9
939,13
940,4
941,6
942,4
943,21
944,20
945,24
946,7
947,11
948,12
949,0
950,23
951,26
952,21
953,16
954,18
955,5
956,26
957,22
958,18
959,7
960,13
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,3
971,20
972,21
973,3
974,10
975,14
976,20
977,17
978,8
979,5
980,15
981,2
982,0
983,10
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,23
996,16
997,20
998,18
999,1
1000,11
1001,9
1002,12
1003,20
1004,21
1005,4
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,20
1016,10
1017,26
1018,18
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,24
1028,20
1029,22
1030,26
1031,5
1032,12
1033,18
1034,11
1035,15
1036,16
1037,18
1038,15
1039,13
1040,1
1041,17
1042,15
1043,27
1044,28
1045,6
1046,8
1047,21
1048,26
1049,15
1050,2
1051,27
1052,16
1053,0
1054,5
1055,13
1056,0
1057,18
1058,1
1059,3
1060,5
1061,6
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,10
1070,21
1071,25
1072,0
1073,0
1074,18
1075,20
1076,7
1077,19
1078,26
1079,18
1080,23
1081,27
1082,18
1083,28
