id,label
0,2
1,13
2,7
3,22
4,26
5,19
6,19
7,4
8,2
9,27
10,4
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,0
21,17
22,16
23,15
24,28
25,24
26,26
27,5
28,24
29,23
30,2
31,19
32,9
33,19
34,4
35,10
36,25
37,17
38,14
39,1
40,14
41,7
42,6
43,18
44,7
45,9
46,18
47,18
48,15
49,13
50,22
51,11
52,22
53,22
54,21
55,8
56,21
57,22
58,5
59,7
60,27
61,7
62,24
63,21
64,6
65,4
66,24
67,6
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,8
78,18
79,10
80,15
81,26
82,2
83,28
84,9
85,9
86,23
87,11
88,26
89,13
90,2
91,24
92,28
93,15
94,17
95,2
96,3
97,25
98,27
99,16
100,9
101,21
102,10
103,4
104,1
105,21
106,5
107,11
108,15
109,12
110,9
111,12
112,0
113,27
114,18
115,14
116,23
117,4
118,5
119,5
120,1
121,28
122,2
123,20
124,13
125,4
126,18
127,7
128,3
129,15
130,24
131,26
132,21
133,5
134,0
135,9
136,2
137,28
138,11
139,1
140,8
141,0
142,11
143,6
144,15
145,7
146,22
147,15
148,17
149,20
150,21
151,10
152,9
153,6
154,11
155,22
156,11
157,21
158,4
159,6
160,22
161,20
162,25
163,7
164,15
165,27
166,16
167,1
168,17
169,0
170,21
171,9
172,16
173,5
174,0
175,5
176,21
177,12
178,26
179,22
180,16
181,23
182,5
183,21
184,18
185,27
186,4
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,0
200,17
201,16
202,16
203,27
204,0
205,16
206,6
207,8
208,22
209,21
210,4
211,8
212,28
213,21
214,15
215,7
216,20
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,10
226,22
227,18
228,14
229,13
230,13
231,6
232,25
233,4
234,9
235,6
236,7
237,5
238,4
239,3
240,7
241,8
242,8
243,26
244,18
245,16
246,14
247,3
248,4
249,18
250,9
251,10
252,2
253,13
254,1
255,21
256,28
257,1
258,8
259,15
260,15
261,20
262,8
263,11
264,13
265,10
266,13
267,14
268,13
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,0
278,26
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,9
289,5
290,28
291,23
292,9
293,1
294,5
295,21
296,0
297,12
298,20
299,21
300,9
301,15
302,26
303,23
304,20
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,8
319,24
320,14
321,18
322,10
323,24
324,7
325,6
326,0
327,26
328,5
329,15
330,3
331,22
332,10
333,19
334,8
335,2
336,23
337,7
338,4
339,14
340,17
341,15
342,9
343,26
344,17
345,23
346,18
347,11
348,26
349,20
350,23
351,5
352,18
353,8
354,22
355,9
356,26
357,10
358,21
359,7
360,22
361,1
362,22
363,2
364,25
365,18
366,20
367,17
368,17
369,8
370,20
371,14
372,5
373,18
374,3
375,27
376,8
377,14
378,13
379,0
380,1
381,9
382,8
383,24
384,17
385,9
386,5
387,26
388,10
389,12
390,21
391,18
392,21
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,16
405,25
406,1
407,25
408,5
409,18
410,22
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,2
422,8
423,15
424,23
425,15
426,26
427,27
428,20
429,4
430,10
431,3
432,23
433,23
434,20
435,8
436,9
437,21
438,19
439,5
440,14
441,28
442,17
443,11
444,20
445,6
446,20
447,17
448,8
449,25
450,22
451,1
452,16
453,21
454,4
455,22
456,24
457,28
458,1
459,11
460,7
461,5
462,3
463,5
464,17
465,20
466,16
467,18
468,27
469,19
470,0
471,18
472,25
473,12
474,26
475,5
476,14
477,21
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,19
487,5
488,12
489,2
490,22
491,16
492,9
493,17
494,7
495,24
496,5
497,7
498,13
499,27
500,9
501,14
502,23
503,23
504,0
505,15
506,9
507,6
508,13
509,23
510,16
511,22
512,3
513,11
514,21
515,5
516,10
517,9
518,26
519,14
520,6
521,18
522,18
523,2
524,17
525,14
526,20
527,23
528,6
529,12
530,23
531,9
532,16
533,24
534,26
535,3
536,17
537,22
538,24
539,14
540,5
541,9
542,27
543,24
544,21
545,17
546,27
547,23
548,22
549,5
550,20
551,20
552,6
553,16
554,5
555,20
556,4
557,14
558,7
559,6
560,5
561,2
562,17
563,10
564,23
565,23
566,0
567,0
568,15
569,24
570,25
571,15
572,18
573,4
574,12
575,21
576,22
577,19
578,4
579,16
580,4
581,0
582,16
583,5
584,2
585,26
586,20
587,18
588,5
589,13
590,28
591,22
592,1
593,17
594,3
595,27
596,9
597,18
598,20
599,3
600,5
601,12
602,20
603,0
604,4
605,26
606,15
607,9
608,0
609,16
610,2
611,25
612,4
613,24
614,25
615,10
616,10
617,18
618,15
619,25
620,23
621,4
622,13
623,23
624,9
625,25
626,27
627,21
628,14
629,11
630,27
631,14
632,7
633,10
634,5
635,1
636,20
637,2
638,4
639,24
640,6
641,25
642,20
643,2
644,20
645,25
646,26
647,6
648,4
649,7
650,2
651,1
652,21
653,15
654,25
655,18
656,22
657,16
658,13
659,16
660,5
661,5
662,12
663,20
664,8
665,27
666,28
667,5
668,27
669,4
670,19
671,13
672,23
673,15
674,13
675,3
676,0
677,21
678,10
679,10
680,13
681,17
682,10
683,17
684,10
685,23
686,23
687,17
688,0
689,0
690,10
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,28
699,15
700,18
701,16
702,5
703,0
704,8
705,2
706,27
707,23
708,18
709,7
710,27
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,11
720,9
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,18
735,6
736,17
737,5
738,19
739,14
740,8
741,9
742,6
743,20
744,24
745,17
746,10
747,8
748,22
749,22
750,26
751,4
752,1
753,1
754,25
755,19
756,8
757,4
758,23
759,14
760,16
761,26
762,28
763,13
764,18
765,14
766,19
767,9
768,10
769,21
770,19
771,18
772,0
773,6
774,24
775,19
776,8
777,0
778,14
779,16
780,17
781,1
782,4
783,25
784,22
785,18
786,11
787,27
788,23
789,7
790,17
791,14
792,0
793,10
794,27
795,22
796,11
797,27
798,16
799,15
800,21
801,23
802,3
803,16
804,22
805,26
806,3
807,8
808,25
809,21
810,3
811,6
812,20
813,25
814,5
815,7
816,0
817,4
818,23
819,26
820,2
821,18
822,5
823,0
824,1
825,25
826,17
827,4
828,1
829,23
830,2
831,4
832,23
833,6
834,26
835,23
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,4
849,0
850,18
851,9
852,26
853,2
854,11
855,0
856,21
857,18
858,2
859,5
860,26
861,17
862,4
863,5
864,2
865,21
866,2
867,27
868,5
869,14
870,0
871,23
872,4
873,7
874,6
875,23
876,5
877,25
878,11
879,7
880,4
881,9
882,10
883,27
884,12
885,13
886,2
887,13
888,23
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,28
898,1
899,18
900,20
901,7
902,5
903,14
904,7
905,15
906,26
907,20
908,5
909,19
910,14
911,9
912,8
913,15
914,16
915,0
916,8
917,24
918,12
919,21
920,23
921,1
922,17
923,12
924,13
925,20
926,23
927,26
928,16
929,13
930,11
931,5
932,24
933,14
934,13
935,20
936,9
937,20
938,9
939,13
940,16
941,18
942,4
943,26
944,20
945,24
946,7
947,11
948,23
949,19
950,23
951,0
952,21
953,16
954,18
955,5
956,0
957,6
958,10
959,7
960,17
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,17
978,1
979,5
980,9
981,11
982,26
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,19
992,13
993,26
994,12
995,23
996,7
997,20
998,21
999,1
1000,23
1001,15
1002,1
1003,20
1004,21
1005,4
1006,14
1007,24
1008,10
1009,14
1010,14
1011,18
1012,20
1013,2
1014,23
1015,20
1016,10
1017,26
1018,10
1019,22
1020,27
1021,2
1022,10
1023,28
1024,15
1025,26
1026,4
1027,19
1028,20
1029,19
1030,22
1031,5
1032,3
1033,23
1034,23
1035,17
1036,21
1037,23
1038,15
1039,23
1040,21
1041,18
1042,18
1043,27
1044,21
1045,16
1046,11
1047,7
1048,15
1049,26
1050,2
1051,27
1052,16
1053,0
1054,5
1055,20
1056,0
1057,21
1058,1
1059,3
1060,5
1061,23
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,20
1072,0
1073,6
1074,18
1075,20
1076,25
1077,26
1078,26
1079,20
1080,1
1081,27
1082,8
1083,14
1084,25
1085,27
1086,8
1087,5
1088,15
1089,8
1090,24
1091,27
1092,16
1093,23
1094,1
1095,2
1096,21
1097,24
1098,18
1099,11
1100,2
1101,24
1102,23
1103,20
1104,20
1105,2
1106,8
1107,19
1108,20
1109,10
1110,8
1111,25
1112,13
1113,22
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,22
1121,11
1122,26
1123,5
1124,6
1125,13
1126,28
1127,10
1128,1
1129,17
1130,7
1131,14
1132,16
1133,1
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,18
1145,14
1146,16
1147,8
1148,23
1149,27
1150,10
1151,9
1152,0
1153,8
1154,18
1155,10
1156,15
1157,24
1158,13
1159,14
1160,14
1161,17
1162,15
1163,0
1164,2
1165,6
1166,19
1167,9
1168,20
1169,16
1170,24
1171,5
1172,13
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,1
1181,20
1182,27
1183,22
1184,26
1185,18
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,5
1194,28
1195,14
1196,1
1197,15
1198,1
1199,21
1200,15
1201,5
1202,15
1203,18
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,26
1211,10
1212,26
1213,4
1214,17
1215,20
1216,10
1217,7
1218,4
1219,0
1220,5
1221,21
1222,16
1223,8
1224,8
1225,10
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,1
1233,9
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,8
1241,1
1242,22
1243,24
1244,15
1245,5
1246,20
1247,27
1248,8
1249,18
1250,21
1251,20
1252,7
1253,13
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,17
1267,28
1268,10
1269,17
1270,13
1271,24
1272,24
1273,16
1274,24
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,2
1282,19
1283,28
1284,28
1285,24
1286,17
1287,5
1288,10
1289,11
1290,28
1291,2
1292,24
1293,9
1294,14
1295,27
1296,21
1297,19
1298,14
1299,19
1300,19
1301,6
1302,7
1303,26
1304,23
1305,15
1306,1
1307,5
1308,23
1309,7
1310,19
1311,1
1312,16
1313,9
1314,11
1315,11
1316,0
1317,20
1318,14
1319,8
