id,label
0,2
1,13
2,7
3,26
4,26
5,19
6,16
7,4
8,2
9,21
10,23
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,8
29,23
30,5
31,19
32,9
33,19
34,4
35,18
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,2
47,20
48,15
49,13
50,22
51,17
52,22
53,22
54,1
55,6
56,21
57,22
58,3
59,7
60,27
61,7
62,24
63,1
64,6
65,16
66,23
67,6
68,21
69,7
70,11
71,15
72,7
73,11
74,21
75,9
76,25
77,23
78,11
79,20
80,15
81,26
82,2
83,28
84,0
85,9
86,24
87,2
88,13
89,23
90,2
91,4
92,9
93,20
94,1
95,2
96,3
97,25
98,27
99,16
100,9
101,17
102,10
103,4
104,1
105,18
106,9
107,27
108,15
109,12
110,9
111,18
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,11
121,28
122,17
123,20
124,10
125,4
126,18
127,16
128,3
129,15
130,24
131,13
132,9
133,5
134,0
135,9
136,2
137,28
138,21
139,1
140,8
141,0
142,20
143,6
144,15
145,12
146,22
147,15
148,1
149,20
150,9
151,15
152,2
153,6
154,11
155,22
156,26
157,28
158,22
159,24
160,22
161,20
162,25
163,7
164,10
165,21
166,16
167,0
168,17
169,0
170,12
171,20
172,16
173,5
174,15
175,5
176,21
177,12
178,26
179,22
180,16
181,23
182,24
183,21
184,21
185,27
186,24
187,26
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,22
200,17
201,16
202,16
203,27
204,22
205,16
206,6
207,22
208,22
209,17
210,4
211,8
212,28
213,21
214,26
215,7
216,13
217,15
218,26
219,9
220,1
221,18
222,6
223,12
224,21
225,10
226,26
227,18
228,5
229,6
230,15
231,6
232,17
233,4
234,5
235,16
236,7
237,5
238,4
239,3
240,7
241,22
242,2
243,19
244,2
245,16
246,14
247,5
248,4
249,9
250,9
251,10
252,2
253,13
254,0
255,1
256,28
257,1
258,8
259,26
260,26
261,18
262,8
263,11
264,13
265,10
266,0
267,14
268,26
269,7
270,19
271,2
272,23
273,9
274,18
275,17
276,27
277,9
278,8
279,26
280,14
281,14
282,2
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,28
291,15
292,17
293,8
294,5
295,5
296,0
297,12
298,1
299,4
300,1
301,23
302,15
303,23
304,11
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,20
315,21
316,14
317,23
318,8
319,12
320,14
321,18
322,20
323,24
324,7
325,26
326,13
327,23
328,3
329,15
330,3
331,11
332,18
333,19
334,23
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,18
345,23
346,13
347,4
348,10
349,20
350,16
351,5
352,18
353,8
354,19
355,9
356,0
357,10
358,9
359,14
360,19
361,1
362,10
363,2
364,25
365,17
366,21
367,21
368,17
369,23
370,19
371,14
372,5
373,18
374,5
375,27
376,25
377,14
378,26
379,0
380,13
381,8
382,17
383,24
384,10
385,20
386,5
387,26
388,10
389,12
390,23
391,23
392,21
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,25
406,1
407,25
408,5
409,18
410,27
411,2
412,5
413,2
414,27
415,23
416,19
417,6
418,18
419,25
420,13
421,2
422,0
423,15
424,1
425,15
426,26
427,27
428,24
429,4
430,13
431,12
432,23
433,20
434,20
435,8
436,9
437,2
438,19
439,5
440,14
441,14
442,17
443,1
444,20
445,24
446,28
447,17
448,22
449,10
450,22
451,1
452,16
453,21
454,4
455,13
456,6
457,0
458,1
459,23
460,0
461,5
462,3
463,5
464,11
465,20
466,16
467,11
468,22
469,19
470,15
471,18
472,6
473,24
474,22
475,5
476,14
477,27
478,1
479,26
480,9
481,26
482,9
483,5
484,27
485,22
486,0
487,5
488,12
489,2
490,22
491,16
492,9
493,18
494,7
495,24
496,5
497,7
498,26
499,27
500,24
501,13
502,25
503,23
504,0
505,24
506,9
507,18
508,13
509,8
510,15
511,0
512,3
513,18
514,24
515,5
516,18
517,9
518,26
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,11
527,24
528,17
529,24
530,8
531,9
532,16
533,18
534,26
535,3
536,20
537,27
538,4
539,14
540,5
541,9
542,27
543,24
544,24
545,17
546,22
547,23
548,22
549,5
550,20
551,20
552,6
553,4
554,5
555,20
556,3
557,14
558,7
559,16
560,5
561,2
562,17
563,13
564,11
565,20
566,0
567,0
568,16
569,24
570,25
571,15
572,18
573,4
574,8
575,28
576,22
577,19
578,6
579,16
580,22
581,0
582,16
583,9
584,2
585,26
586,21
587,18
588,28
589,15
590,28
591,0
592,1
593,10
594,3
595,27
596,9
597,20
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,6
606,15
607,9
608,19
609,16
610,2
611,25
612,4
613,24
614,13
615,6
616,10
617,18
618,15
619,21
620,24
621,4
622,10
623,4
624,9
625,1
626,27
627,25
628,14
629,18
630,27
631,14
632,7
633,10
634,5
635,1
636,20
637,2
638,23
639,24
640,6
641,25
642,20
643,23
644,21
645,3
646,18
647,11
648,27
649,7
650,21
651,1
652,1
653,15
654,25
655,18
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,28
664,24
665,0
666,28
667,5
668,27
669,4
670,19
671,13
672,15
673,0
674,13
675,3
676,0
677,9
678,21
679,15
680,23
681,17
682,18
683,18
684,20
685,24
686,23
687,25
688,0
689,0
690,0
691,14
692,17
693,12
694,16
695,16
696,19
697,22
698,14
699,19
700,10
701,16
702,5
703,0
704,9
705,9
706,27
707,23
708,12
709,7
710,22
711,21
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,25
735,17
736,17
737,6
738,19
739,14
740,8
741,12
742,21
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,9
753,7
754,25
755,13
756,8
757,25
758,6
759,14
760,4
761,26
762,28
763,4
764,5
765,14
766,22
767,9
768,18
769,18
770,19
771,10
772,0
773,24
774,2
775,19
776,23
777,0
778,14
779,16
780,16
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,0
793,10
794,27
795,20
796,11
797,27
798,16
799,26
800,18
801,23
802,3
803,16
804,26
805,26
806,3
807,7
808,7
809,21
810,18
811,21
812,20
813,1
814,5
815,7
816,26
817,9
818,23
819,0
820,14
821,18
822,5
823,19
824,1
825,25
826,23
827,22
828,1
829,26
830,23
831,21
832,3
833,6
834,10
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,11
845,6
846,4
847,0
848,21
849,26
850,17
851,9
852,8
853,27
854,18
855,22
856,18
857,21
858,2
859,11
860,26
861,23
862,24
863,23
864,11
865,10
866,4
867,27
868,5
869,9
870,0
871,23
872,18
873,7
874,2
875,23
876,5
877,21
878,11
879,7
880,7
881,9
882,19
883,24
884,3
885,20
886,2
887,13
888,11
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,10
897,28
898,27
899,18
900,3
901,7
902,5
903,9
904,7
905,15
906,22
907,17
908,9
909,19
910,14
911,9
912,6
913,15
914,17
915,27
916,8
917,24
918,12
919,21
920,1
921,1
922,20
923,5
924,17
925,20
926,23
927,26
928,16
929,13
930,11
931,5
932,4
933,14
934,13
935,20
936,2
937,24
938,9
939,13
940,6
941,1
942,4
943,21
944,20
945,17
946,7
947,11
948,1
949,13
950,23
951,26
952,17
953,16
954,18
955,3
956,0
957,22
958,11
959,7
960,13
961,8
962,2
963,21
964,0
965,4
966,5
967,7
968,2
969,7
970,16
971,20
972,21
973,3
974,23
975,14
976,20
977,22
978,8
979,5
980,21
981,2
982,0
983,10
984,22
985,25
986,13
987,2
988,0
989,19
990,5
991,22
992,10
993,26
994,12
995,23
996,16
997,20
998,18
999,12
1000,23
1001,21
1002,1
1003,20
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,18
1012,18
1013,2
1014,2
1015,13
1016,10
1017,24
1018,18
1019,22
1020,27
1021,21
1022,23
1023,28
1024,15
1025,26
1026,4
1027,19
1028,20
1029,16
1030,23
1031,5
1032,3
1033,1
1034,19
1035,18
1036,16
1037,23
1038,15
1039,26
1040,18
1041,10
1042,15
1043,27
1044,9
1045,6
1046,2
1047,28
1048,26
1049,15
1050,2
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,12
1064,23
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,22
1074,23
1075,20
1076,25
1077,26
1078,19
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,26
1087,28
1088,10
1089,8
1090,24
1091,1
1092,16
1093,23
1094,1
1095,2
1096,21
1097,24
1098,8
1099,11
1100,2
1101,24
1102,24
1103,13
1104,24
1105,5
1106,24
1107,19
1108,17
1109,10
1110,23
1111,20
1112,18
1113,14
1114,13
1115,27
1116,5
1117,3
1118,24
1119,9
1120,22
1121,11
1122,19
1123,5
1124,21
1125,13
1126,28
1127,10
1128,28
1129,17
1130,19
1131,14
1132,0
1133,1
1134,18
1135,26
1136,7
1137,4
1138,23
1139,7
1140,27
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,27
1149,27
1150,10
1151,9
1152,19
1153,22
1154,18
1155,0
1156,15
1157,24
1158,13
1159,14
1160,14
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,25
1170,8
1171,5
1172,13
1173,23
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,16
1184,26
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,15
1198,1
1199,21
1200,26
1201,5
1202,15
1203,18
1204,7
1205,1
1206,10
1207,27
1208,9
1209,21
1210,10
1211,23
1212,24
1213,17
1214,17
1215,20
1216,18
1217,6
1218,4
1219,0
1220,5
1221,17
1222,16
1223,8
1224,8
1225,11
1226,0
1227,2
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,8
1237,0
1238,23
1239,23
1240,8
1241,1
1242,27
1243,16
1244,22
1245,5
1246,20
1247,24
1248,8
1249,16
1250,21
1251,20
1252,7
1253,13
1254,15
1255,5
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,23
1267,5
1268,11
1269,1
1270,21
1271,17
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,19
1283,21
1284,28
1285,14
1286,17
1287,2
1288,10
1289,9
1290,28
1291,25
1292,4
1293,9
1294,14
1295,21
1296,18
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,22
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,13
1315,11
1316,0
1317,20
1318,14
1319,23
