id,label
0,11
1,6
2,1
3,26
4,0
5,19
6,16
7,4
8,21
9,27
10,23
11,16
12,8
13,24
14,6
15,15
16,27
17,14
18,11
19,9
20,26
21,10
22,16
23,15
24,17
25,24
26,19
27,5
28,8
29,19
30,12
31,19
32,9
33,26
34,4
35,1
36,25
37,13
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,2
46,21
47,20
48,15
49,13
50,22
51,10
52,4
53,22
54,10
55,8
56,21
57,0
58,5
59,7
60,27
61,7
62,6
63,21
64,6
65,24
66,9
67,0
68,21
69,7
70,11
71,26
72,7
73,10
74,21
75,9
76,25
77,8
78,0
79,20
80,15
81,26
82,2
83,14
84,17
85,9
86,23
87,2
88,26
89,13
90,2
91,24
92,28
93,2
94,1
95,2
96,5
97,26
98,27
99,16
100,9
101,17
102,10
103,27
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,21
121,28
122,11
123,21
124,10
125,6
126,18
127,7
128,0
129,15
130,24
131,26
132,1
133,5
134,0
135,9
136,18
137,21
138,23
139,1
140,8
141,0
142,20
143,8
144,15
145,7
146,22
147,15
148,1
149,2
150,9
151,23
152,2
153,6
154,11
155,22
156,23
157,28
158,17
159,6
160,0
161,20
162,25
163,7
164,26
165,27
166,17
167,0
168,11
169,26
170,12
171,9
172,16
173,5
174,19
175,5
176,13
177,2
178,27
179,22
180,16
181,23
182,5
183,18
184,21
185,27
186,4
187,13
188,27
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,9
200,8
201,16
202,16
203,27
204,22
205,16
206,9
207,19
208,22
209,17
210,9
211,19
212,28
213,21
214,26
215,7
216,20
217,15
218,26
219,9
220,28
221,9
222,6
223,12
224,21
225,10
226,26
227,6
228,14
229,4
230,24
231,6
232,15
233,4
234,9
235,14
236,7
237,28
238,4
239,21
240,7
241,22
242,12
243,19
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,16
259,6
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,22
278,26
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,7
289,5
290,28
291,23
292,23
293,27
294,5
295,2
296,0
297,12
298,1
299,18
300,9
301,23
302,26
303,23
304,1
305,9
306,9
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,15
318,24
319,11
320,14
321,18
322,10
323,16
324,7
325,19
326,23
327,26
328,5
329,15
330,3
331,11
332,2
333,26
334,8
335,9
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,16
345,23
346,23
347,11
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,26
357,17
358,9
359,7
360,19
361,10
362,22
363,2
364,25
365,17
366,21
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,8
377,14
378,4
379,0
380,1
381,9
382,3
383,28
384,10
385,9
386,9
387,10
388,10
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,18
403,21
404,7
405,11
406,11
407,25
408,5
409,10
410,22
411,27
412,5
413,21
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,24
422,8
423,15
424,18
425,15
426,26
427,27
428,12
429,4
430,18
431,17
432,23
433,10
434,20
435,23
436,20
437,2
438,19
439,5
440,14
441,14
442,18
443,1
444,9
445,24
446,20
447,17
448,1
449,25
450,22
451,1
452,16
453,2
454,4
455,9
456,6
457,22
458,13
459,18
460,7
461,5
462,5
463,5
464,17
465,2
466,16
467,18
468,22
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
