id,label
0,11
1,0
2,1
3,26
4,0
5,19
6,16
7,4
8,21
9,27
10,7
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,8
29,23
30,5
31,19
32,9
33,19
34,4
35,11
36,25
37,1
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,2
47,20
48,16
49,13
50,15
51,17
52,4
53,22
54,21
55,8
56,21
57,22
58,3
59,18
60,27
61,7
62,24
63,21
64,22
65,27
66,9
67,6
68,21
69,7
70,25
71,15
72,7
73,10
74,21
75,9
76,25
77,23
78,17
79,21
80,25
81,26
82,2
83,14
84,20
85,9
86,23
87,2
88,13
89,18
90,2
91,4
92,9
93,3
94,28
95,2
96,5
97,13
98,27
99,16
100,9
101,21
102,10
103,17
104,1
105,17
106,5
107,10
108,15
109,21
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,11
121,28
122,21
123,20
124,23
125,6
126,18
127,1
128,3
129,27
130,24
131,13
132,18
133,5
134,0
135,9
136,2
137,28
138,25
139,21
140,8
141,0
142,20
143,6
144,15
145,12
146,22
147,15
148,21
149,17
150,4
151,21
152,9
153,12
154,11
155,22
156,26
157,28
158,17
159,24
160,0
161,20
162,25
163,7
164,10
165,27
166,18
167,0
168,11
169,0
170,21
171,9
172,16
173,5
174,19
175,5
176,21
177,12
178,26
179,22
180,16
181,23
182,5
183,13
184,21
185,27
186,4
187,13
188,27
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,0
200,13
201,16
202,16
203,27
204,22
205,16
206,6
207,8
208,19
209,21
210,21
211,8
212,28
213,21
214,26
215,7
216,17
217,15
218,19
219,3
220,1
221,21
222,6
223,5
224,21
225,10
226,26
227,16
228,5
229,13
230,8
231,6
232,21
233,25
234,3
235,14
236,7
237,2
238,4
239,3
240,7
241,22
242,8
243,15
244,20
245,16
246,14
247,3
248,4
249,18
250,9
251,10
252,2
253,13
254,1
255,1
256,28
257,1
258,8
259,13
260,26
261,18
262,4
263,11
264,13
265,10
266,0
267,14
268,21
269,7
270,19
271,2
272,23
273,9
274,18
275,21
276,27
277,10
278,26
279,26
280,14
281,14
282,8
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,9
293,8
294,5
295,2
296,19
297,12
298,20
299,4
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,0
313,20
314,18
315,21
316,14
317,23
318,2
319,12
320,14
321,18
322,20
323,8
324,7
325,26
326,24
327,23
328,5
329,26
330,5
331,11
332,10
333,19
334,8
335,9
336,8
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,11
345,23
346,8
347,11
348,26
349,20
350,16
351,5
352,18
353,4
354,19
355,9
356,19
357,10
358,9
359,28
360,19
361,10
362,22
363,2
364,25
365,18
366,2
367,21
368,17
369,23
370,20
371,2
372,5
373,18
374,3
375,27
376,25
377,28
378,17
379,0
380,13
381,2
382,17
383,24
384,9
385,9
386,5
387,27
388,10
389,12
390,21
391,23
392,2
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,2
401,25
402,18
403,10
404,7
405,11
406,1
407,25
408,5
409,4
410,27
411,27
412,5
413,20
414,2
415,23
416,19
417,6
418,13
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,23
427,27
428,20
429,4
430,13
431,23
432,23
433,23
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,14
442,15
443,11
444,20
445,24
446,20
447,17
448,22
449,17
450,22
451,1
452,16
453,21
454,4
455,13
456,24
457,22
458,1
459,23
460,7
461,5
462,3
463,5
464,11
465,20
466,16
467,10
468,22
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,1
479,10
480,21
481,7
482,3
483,5
484,27
485,10
486,0
487,5
488,12
489,2
490,22
491,16
492,9
493,17
494,7
495,25
496,3
497,17
498,10
499,27
500,24
501,14
502,23
503,3
504,0
505,24
506,9
507,11
508,13
509,23
510,15
511,0
512,3
513,18
514,1
515,5
516,10
517,18
518,26
519,14
520,6
521,18
522,18
523,19
524,17
525,14
526,20
527,24
528,6
529,12
530,23
531,9
532,16
533,20
534,15
535,3
536,20
537,27
538,24
539,20
540,5
541,9
542,27
543,24
544,24
545,17
546,0
547,3
548,22
549,5
550,20
551,20
552,6
553,11
554,5
555,20
556,3
557,14
558,7
559,16
560,5
561,2
562,11
563,13
564,1
565,23
566,0
567,0
568,2
569,24
570,25
571,8
572,18
573,4
574,12
575,22
576,22
577,19
578,6
579,16
580,22
581,17
582,16
583,9
584,2
585,26
586,20
587,18
588,5
589,15
590,28
591,0
592,1
593,17
594,16
595,27
596,9
597,23
598,20
599,3
600,5
601,20
602,9
603,0
604,4
605,26
606,15
607,4
608,0
609,23
610,2
611,25
612,6
613,24
614,20
615,16
616,0
617,18
618,26
619,18
620,27
621,7
622,8
623,1
624,9
625,16
626,27
627,2
628,28
629,11
630,27
631,14
632,7
633,4
634,8
635,1
636,20
637,2
638,23
639,6
640,6
641,17
642,9
643,2
644,21
645,4
646,0
647,11
648,4
649,16
650,20
651,13
652,1
653,15
654,25
655,21
656,22
657,16
658,13
659,16
660,5
661,5
662,2
663,20
664,24
665,0
666,28
667,3
668,27
669,4
670,19
671,16
672,15
673,0
674,18
675,3
676,19
677,23
678,18
679,10
680,23
681,17
682,10
683,13
684,20
685,24
686,2
687,25
688,0
689,0
690,10
691,14
692,21
693,8
694,16
695,16
696,19
697,22
698,28
699,26
700,10
701,16
702,5
703,0
704,24
705,0
706,27
707,23
708,20
709,7
710,27
711,15
712,6
713,9
714,5
715,20
716,7
717,21
718,9
719,4
720,9
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,12
733,21
734,25
735,6
736,18
737,5
738,19
739,14
740,8
741,9
742,17
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,11
753,7
754,25
755,26
756,8
757,25
758,17
759,14
760,24
761,13
762,28
763,1
764,17
765,14
766,17
767,9
768,10
769,15
770,19
771,21
772,0
773,17
774,21
775,26
776,23
777,0
778,14
779,6
780,27
781,25
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,10
793,11
794,27
795,22
796,11
797,27
798,16
799,15
800,21
801,23
802,21
803,16
804,22
805,0
806,23
807,24
808,25
809,21
810,18
811,21
812,20
813,21
814,5
815,7
816,26
817,4
818,23
819,26
820,2
821,18
822,5
823,22
824,1
825,25
826,3
827,6
828,1
829,23
830,9
831,4
832,11
833,6
834,10
835,23
836,7
837,0
838,19
839,23
840,0
841,7
842,7
843,16
844,17
845,6
846,24
847,0
848,4
849,26
850,21
851,9
852,11
853,2
854,8
855,0
856,20
857,18
858,2
859,5
860,26
861,1
862,4
863,5
864,13
865,21
866,2
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,9
875,21
876,5
877,17
878,11
879,7
880,4
881,9
882,10
883,24
884,3
885,13
886,2
887,13
888,26
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,5
898,1
899,20
900,5
901,7
902,11
903,9
904,7
905,15
906,0
907,18
908,9
909,19
910,14
911,9
912,6
913,15
914,17
915,0
916,8
917,24
918,12
919,12
920,1
921,23
922,17
923,5
924,26
925,20
926,20
927,26
928,16
929,13
930,20
931,5
932,23
933,14
934,6
935,20
936,21
937,24
938,9
939,18
940,6
941,12
942,4
943,21
944,20
945,21
946,24
947,11
948,7
949,0
950,23
951,19
952,21
953,16
954,18
955,3
956,10
957,0
958,11
959,7
960,19
961,8
962,2
963,21
964,22
965,27
966,5
967,7
968,2
969,4
970,3
971,15
972,11
973,3
974,23
975,14
976,20
977,20
978,8
979,14
980,21
981,2
982,0
983,10
984,22
985,3
986,13
987,24
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,23
996,16
997,20
998,18
999,20
1000,23
1001,21
1002,4
1003,20
1004,1
1005,4
1006,5
1007,24
1008,10
1009,14
1010,3
1011,18
1012,20
1013,2
1014,9
1015,20
1016,10
1017,11
1018,10
1019,22
1020,27
1021,2
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,20
1029,0
1030,26
1031,5
1032,3
1033,23
1034,19
1035,20
1036,16
1037,23
1038,15
1039,13
1040,18
1041,17
1042,20
1043,27
1044,21
1045,16
1046,2
1047,21
1048,15
1049,22
1050,2
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,5
1058,1
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,21
1070,21
1071,11
1072,0
1073,22
1074,23
1075,12
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,22
1091,27
1092,6
1093,12
1094,1
1095,2
1096,3
1097,24
1098,10
1099,11
1100,2
1101,14
1102,18
1103,20
1104,20
1105,2
1106,8
1107,19
1108,16
1109,10
1110,8
1111,7
1112,13
1113,28
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,11
1122,26
1123,5
1124,20
1125,27
1126,28
1127,10
1128,9
1129,1
1130,20
1131,14
1132,16
1133,1
1134,18
1135,5
1136,27
1137,24
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,17
1149,1
1150,10
1151,9
1152,28
1153,19
1154,17
1155,22
1156,15
1157,24
1158,20
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,15
1167,9
1168,10
1169,25
1170,24
1171,5
1172,20
1173,8
1174,5
1175,7
1176,2
1177,0
1178,2
1179,5
1180,24
1181,20
1182,23
1183,16
1184,26
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,6
1192,27
1193,9
1194,20
1195,14
1196,21
1197,15
1198,4
1199,10
1200,0
1201,5
1202,15
1203,12
1204,7
1205,1
1206,20
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,25
1214,4
1215,20
1216,18
1217,7
1218,23
1219,0
1220,5
1221,13
1222,16
1223,8
1224,8
1225,11
1226,0
1227,5
1228,11
1229,5
1230,24
1231,5
1232,15
1233,28
1234,16
1235,19
1236,24
1237,22
1238,23
1239,22
1240,8
1241,21
1242,4
1243,25
1244,15
1245,5
1246,20
1247,27
1248,8
1249,7
1250,21
1251,20
1252,7
1253,1
1254,0
1255,5
1256,22
1257,3
1258,7
1259,21
1260,8
1261,7
