id,label
0,20
1,0
2,9
3,24
4,26
5,15
6,26
7,1
8,21
9,24
10,27
11,16
12,8
13,18
14,6
15,5
16,0
17,14
18,17
19,9
20,22
21,10
22,16
23,15
24,9
25,6
26,26
27,5
28,25
29,19
30,2
31,19
32,9
33,26
34,4
35,2
36,25
37,10
38,14
39,1
40,14
41,21
42,16
43,18
44,20
45,9
46,17
47,20
48,15
49,15
50,0
51,18
52,27
53,19
54,10
55,23
56,10
57,0
58,5
59,7
60,27
61,7
62,2
63,21
64,4
65,17
66,24
67,6
68,20
69,7
70,4
71,8
72,7
73,10
74,13
75,20
76,8
77,24
78,17
79,20
80,24
81,26
82,17
83,14
84,21
85,9
86,25
87,10
88,0
89,18
90,12
91,24
92,11
93,21
94,9
95,2
96,5
97,17
98,13
99,16
100,8
101,17
102,10
103,22
104,10
105,6
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,25
117,16
118,27
119,20
120,21
121,28
122,21
123,20
124,17
125,6
126,20
127,7
128,0
129,27
130,24
131,23
132,20
133,5
134,1
135,9
136,20
137,18
138,11
139,21
140,8
141,0
142,13
143,3
144,15
145,1
146,22
147,15
148,17
149,17
150,9
151,15
152,9
153,1
154,27
155,22
156,26
157,21
158,4
159,16
160,0
161,1
162,25
163,7
164,18
165,27
166,23
167,18
168,17
169,0
170,12
171,9
172,16
173,5
174,23
175,5
176,10
177,12
178,1
179,22
180,16
181,23
182,5
183,21
184,17
185,27
186,24
187,4
188,1
189,5
190,1
191,24
192,22
193,25
194,0
195,13
196,8
197,1
198,18
199,22
200,24
201,16
202,16
203,27
204,0
205,16
206,13
207,23
208,22
209,21
210,6
211,15
212,28
213,21
214,15
215,7
216,17
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,23
226,22
227,18
228,14
229,6
230,24
231,27
232,17
233,11
234,5
235,14
236,7
237,9
238,4
239,20
240,7
241,0
242,12
243,26
244,18
245,10
246,14
247,3
248,4
249,9
250,3
251,11
252,3
253,13
254,1
255,18
256,5
257,1
258,25
259,19
260,15
261,18
262,18
263,17
264,13
265,10
266,21
267,14
268,19
269,7
270,19
271,20
272,23
273,20
274,15
275,2
276,13
277,10
278,26
279,27
280,14
281,8
282,21
283,0
284,7
285,13
286,22
287,3
288,17
289,5
290,5
291,16
292,11
293,8
294,5
295,5
296,19
297,12
298,1
299,21
300,9
301,24
302,26
303,0
304,2
305,20
306,8
307,16
308,20
309,5
310,10
311,0
312,0
313,20
314,20
315,8
316,14
317,16
318,8
319,26
320,14
321,20
322,21
323,23
324,7
325,26
326,13
327,25
328,28
329,26
330,3
331,13
332,18
333,26
334,8
335,25
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,4
345,16
346,8
347,11
348,26
349,20
350,9
351,5
352,17
353,16
354,26
355,9
356,0
357,22
358,6
359,28
360,19
361,10
362,13
363,6
364,25
365,18
366,4
367,20
368,15
369,18
370,3
371,9
372,5
373,18
374,5
375,27
376,6
377,28
378,22
379,22
380,13
381,5
382,24
383,24
384,9
385,2
386,9
387,10
388,18
389,7
390,21
391,23
392,23
393,4
394,9
395,14
396,22
397,13
398,16
399,10
400,8
401,25
402,25
403,23
404,7
405,2
406,21
407,25
408,5
409,17
410,24
411,14
412,5
413,2
414,2
415,18
416,10
417,23
418,11
419,25
420,13
421,2
422,8
423,15
424,21
425,13
426,26
427,27
428,12
429,16
430,13
431,20
432,16
433,20
434,20
435,17
436,1
437,5
438,0
439,3
440,14
441,6
442,11
443,9
444,22
445,4
446,9
447,22
448,22
449,9
450,22
451,14
452,7
453,23
454,4
455,14
456,2
457,28
458,22
459,23
460,7
461,5
462,18
463,5
464,4
465,17
466,16
467,15
468,27
469,1
470,19
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,21
479,19
480,18
481,20
482,9
483,5
484,27
485,0
486,22
487,12
488,7
489,2
490,22
491,23
492,9
493,10
494,16
495,24
496,12
497,7
498,27
499,17
500,24
501,14
502,16
503,20
504,0
505,24
506,9
507,18
508,10
509,26
510,16
511,22
512,3
513,18
514,24
515,5
516,1
517,9
518,9
519,14
520,24
521,18
522,21
523,23
524,13
525,14
526,17
527,17
528,6
529,24
530,8
531,24
532,13
533,1
534,26
535,5
536,20
537,0
538,2
539,14
540,5
541,9
542,4
543,9
544,21
545,17
546,22
547,9
548,23
549,5
550,27
551,20
552,28
553,18
554,5
555,21
556,9
557,14
558,7
559,16
560,5
561,18
562,21
563,18
564,1
565,23
566,0
567,0
568,1
569,24
570,25
571,15
572,18
573,27
574,22
575,8
576,22
577,15
578,24
579,16
580,4
581,17
582,21
583,3
584,10
585,0
586,1
587,18
588,5
589,23
590,5
591,22
592,1
593,25
594,3
595,27
596,9
597,23
598,2
599,3
600,5
601,12
602,9
603,0
604,4
605,21
606,11
607,24
608,27
609,16
610,4
611,18
