id,label
0,2
1,6
2,10
3,26
4,26
5,19
6,19
7,4
8,2
9,24
10,27
11,6
12,8
13,24
14,6
15,5
16,1
17,14
18,11
19,18
20,0
21,17
22,16
23,15
24,2
25,24
26,15
27,5
28,24
29,23
30,12
31,19
32,9
33,26
34,4
35,10
36,4
37,1
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,3
47,20
48,16
49,13
50,0
51,17
52,4
53,15
54,6
55,6
56,18
57,22
58,3
59,18
60,27
61,7
62,24
63,21
64,28
65,24
66,24
67,0
68,21
69,7
70,17
71,26
72,7
73,11
74,21
75,9
76,25
77,11
78,17
79,21
80,25
81,26
82,2
83,14
84,24
85,9
86,23
87,11
88,13
89,13
90,2
91,6
92,28
93,17
94,6
95,2
96,5
97,25
98,27
99,16
100,24
101,12
102,17
103,16
104,1
105,17
106,5
107,27
108,15
109,17
110,9
111,18
112,0
113,27
114,18
115,14
116,2
117,24
118,5
119,2
120,11
121,28
122,11
123,20
124,17
125,6
126,18
127,20
128,3
129,15
130,24
131,13
132,18
133,5
134,0
135,9
136,2
137,28
138,21
139,1
140,8
141,0
142,21
143,6
144,15
145,12
146,22
147,15
148,21
149,20
150,9
151,15
152,2
153,7
154,11
155,8
156,11
157,28
158,17
159,24
160,27
161,20
162,25
163,7
164,26
165,24
166,16
167,0
168,11
169,0
170,12
171,20
172,16
173,5
174,19
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,2
183,18
184,24
185,27
186,4
187,0
188,27
189,5
190,17
191,26
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,28
200,7
201,4
202,16
203,27
204,22
205,16
206,6
207,8
208,22
209,18
210,4
211,8
212,28
213,21
214,16
215,7
216,20
217,15
218,19
219,3
220,1
221,9
222,6
223,12
224,21
225,10
226,22
227,25
228,5
229,13
230,23
231,6
232,17
233,11
234,9
235,14
236,7
237,5
238,4
239,9
240,7
241,23
242,25
243,15
244,11
245,4
246,14
247,3
248,4
249,9
250,9
251,18
252,2
253,13
254,1
255,13
256,5
257,1
258,16
259,26
260,16
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,18
274,18
275,8
276,27
277,0
278,8
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,24
292,11
293,1
294,5
295,5
296,19
297,12
298,20
299,1
300,9
301,23
302,15
303,23
304,12
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,23
318,8
319,12
320,14
321,20
322,10
323,8
324,7
325,11
326,23
327,26
328,5
329,6
330,5
331,11
332,13
333,15
334,8
335,9
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,23
347,11
348,26
349,20
350,23
351,2
352,18
353,22
354,22
355,9
356,26
357,10
358,9
359,22
360,19
361,10
362,22
363,2
364,25
365,17
366,21
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,25
377,28
378,10
379,0
380,1
381,9
382,17
383,24
384,10
385,1
386,5
387,10
388,20
389,12
390,21
391,17
392,21
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,18
403,18
404,7
405,11
406,20
407,25
408,5
409,18
410,21
411,10
412,3
413,2
414,2
415,23
416,19
417,6
418,23
419,25
420,13
421,2
422,22
423,15
424,1
425,15
426,26
427,27
428,24
429,4
430,10
431,18
432,23
433,20
434,20
435,8
436,20
437,5
438,19
439,5
440,14
441,14
442,18
443,11
444,9
445,24
446,20
447,17
448,22
449,25
450,22
451,17
452,16
453,24
454,4
455,13
456,24
457,22
458,1
459,13
460,7
461,5
462,24
463,5
464,11
465,20
466,16
467,10
468,27
469,19
470,15
471,18
472,6
473,12
474,22
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,23
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,24
496,5
497,17
498,13
499,27
500,4
501,22
502,25
503,3
504,0
505,19
506,28
507,4
508,13
509,8
510,23
511,27
512,3
513,18
514,4
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,18
523,10
524,17
525,14
526,17
527,25
528,6
529,24
530,8
531,1
532,6
533,20
534,26
535,3
536,20
537,27
538,4
539,14
540,5
541,9
542,27
543,24
544,24
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,27
557,14
558,7
559,16
560,5
561,18
562,11
563,1
564,19
565,23
566,0
567,0
568,3
569,24
570,25
571,15
572,18
573,4
574,12
575,25
576,22
577,19
578,6
579,16
580,4
581,0
582,16
583,3
584,2
585,26
586,21
587,18
588,5
589,23
590,28
591,26
592,23
593,10
594,16
595,15
596,20
597,18
598,20
599,3
600,5
601,24
602,21
603,0
604,4
605,26
606,1
607,9
608,0
609,16
610,21
611,25
612,24
613,2
614,13
615,10
616,10
617,18
618,15
619,21
620,9
621,7
622,13
623,1
624,9
625,6
626,8
627,25
628,28
629,11
630,27
631,14
632,7
633,10
634,5
635,4
636,20
637,2
638,23
639,24
640,6
641,25
642,20
643,2
644,21
645,25
646,0
647,11
648,27
649,16
650,2
651,13
652,1
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,2
663,20
664,24
665,0
666,28
667,3
668,8
669,21
670,19
671,16
672,26
673,19
674,13
675,5
676,19
677,9
678,18
679,10
680,22
681,18
682,10
683,21
684,10
685,8
686,9
687,17
688,0
689,0
690,0
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,5
699,19
700,18
701,16
702,5
703,0
704,9
705,19
706,27
707,22
708,2
709,7
710,27
711,15
712,6
713,9
714,20
715,17
716,7
717,21
718,9
719,11
720,9
721,11
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,28
734,2
735,6
736,17
737,5
738,19
739,14
740,8
741,9
742,21
743,20
744,24
745,17
746,10
747,8
748,6
749,22
750,8
751,4
752,9
753,7
754,25
755,26
756,8
757,2
758,16
759,14
760,16
761,26
762,28
763,1
764,17
765,14
766,22
767,9
768,19
769,15
770,19
771,21
772,0
773,24
774,8
775,10
776,23
777,21
778,14
779,16
780,17
781,1
782,4
783,25
784,27
785,15
786,13
787,27
788,23
789,7
790,17
791,14
792,0
793,10
794,27
795,20
796,11
797,27
798,16
799,26
800,18
801,23
802,1
803,16
804,22
805,26
806,3
807,24
808,25
809,26
810,18
811,6
812,20
813,22
814,5
815,7
816,19
817,6
818,23
819,19
820,14
821,23
822,5
823,22
824,1
825,25
826,3
827,6
828,1
829,23
830,23
831,4
832,23
833,6
834,10
835,23
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,13
845,16
846,24
847,0
848,24
849,0
850,21
851,9
852,8
853,2
854,11
855,0
856,9
857,18
858,2
859,5
860,15
861,1
862,24
863,9
864,13
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,2
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,5
883,24
884,13
885,13
886,17
887,13
888,23
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,5
898,1
899,10
900,3
901,7
902,5
903,14
904,7
905,26
906,22
907,20
908,15
909,19
910,14
911,14
912,6
913,15
914,10
915,18
916,23
917,24
918,12
919,12
920,13
921,1
922,20
923,12
924,2
925,20
926,20
927,26
928,16
929,25
930,11
931,5
932,4
933,28
934,13
935,20
936,20
937,24
938,9
939,13
940,4
941,12
942,4
943,21
944,20
945,24
946,7
947,11
948,23
949,13
950,23
951,0
952,21
953,16
954,18
955,23
956,0
957,22
958,21
959,7
960,19
961,8
962,2
963,21
964,22
965,4
966,5
967,20
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,21
981,2
982,22
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,16
997,20
998,18
999,17
1000,23
1001,5
1002,12
1003,20
1004,21
1005,4
1006,9
1007,24
1008,10
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,15
1016,10
1017,17
1018,10
1019,22
1020,27
1021,2
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,20
1029,22
1030,18
1031,5
1032,3
1033,10
1034,27
1035,20
1036,6
1037,25
1038,15
1039,13
1040,18
1041,18
1042,15
1043,27
1044,20
1045,16
1046,10
1047,21
1048,19
1049,15
1050,5
1051,10
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,6
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,0
1074,18
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,10
1089,22
1090,22
1091,1
1092,16
1093,23
1094,1
1095,2
1096,21
1097,24
1098,10
1099,4
1100,2
1101,24
1102,6
1103,20
1104,20
1105,2
1106,8
1107,22
1108,20
1109,17
1110,8
1111,25
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,24
1125,13
1126,28
1127,10
1128,9
1129,24
1130,19
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,24
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,27
1145,14
1146,16
1147,23
1148,21
1149,21
1150,18
1151,9
1152,22
1153,8
1154,18
1155,12
1156,23
1157,24
1158,13
1159,28
1160,5
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,15
1170,24
1171,5
1172,9
1173,26
1174,5
1175,26
1176,11
1177,0
1178,12
1179,5
1180,5
1181,20
1182,27
1183,4
1184,26
1185,18
1186,26
1187,5
1188,5
1189,6
1190,7
1191,24
1192,19
1193,5
1194,28
1195,14
1196,1
1197,15
1198,20
1199,13
1200,26
1201,5
1202,15
1203,21
1204,7
1205,20
1206,20
1207,27
1208,9
1209,21
1210,21
1211,11
1212,26
1213,25
1214,17
1215,20
1216,18
1217,7
1218,23
1219,0
1220,5
1221,21
1222,16
1223,8
1224,8
1225,11
1226,0
1227,2
1228,11
1229,8
1230,24
1231,5
1232,13
1233,28
1234,16
1235,0
1236,9
1237,0
1238,23
1239,23
1240,8
1241,11
1242,22
1243,24
1244,19
1245,5
1246,11
1247,24
1248,8
1249,21
1250,21
1251,18
1252,7
1253,13
1254,0
1255,28
1256,23
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,23
1267,28
1268,11
1269,7
1270,20
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,13
1279,20
1280,10
1281,9
1282,13
1283,28
1284,28
1285,14
1286,17
1287,2
1288,10
1289,9
1290,28
1291,25
1292,4
1293,9
1294,28
1295,27
1296,21
1297,0
1298,14
1299,19
1300,18
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,8
1320,9
1321,22
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,17
1329,12
1330,10
1331,1
1332,14
1333,13
1334,20
1335,17
1336,21
1337,20
1338,12
1339,13
1340,17
1341,1
1342,17
1343,9
1344,0
1345,8
1346,10
1347,25
1348,13
1349,19
1350,27
1351,26
1352,8
1353,0
1354,11
1355,10
1356,27
1357,9
1358,8
1359,28
1360,6
1361,15
1362,18
1363,17
1364,2
1365,18
1366,17
1367,11
1368,21
1369,0
1370,5
1371,7
1372,25
1373,1
1374,8
1375,23
1376,17
1377,18
1378,7
1379,17
1380,26
1381,5
1382,7
1383,26
1384,20
1385,5
1386,16
1387,16
1388,7
1389,20
1390,23
1391,1
1392,23
1393,11
1394,22
1395,20
1396,0
1397,1
1398,9
1399,16
1400,26
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,6
1408,6
1409,3
1410,28
1411,22
1412,4
1413,2
1414,21
1415,24
1416,5
1417,1
1418,16
1419,21
1420,11
1421,0
1422,5
1423,21
1424,5
1425,5
1426,23
1427,27
1428,24
1429,2
1430,17
1431,24
1432,17
1433,27
1434,18
1435,2
1436,26
1437,0
1438,13
1439,21
1440,18
1441,18
1442,21
1443,13
1444,18
1445,18
1446,20
1447,16
1448,16
1449,15
1450,10
1451,11
1452,21
1453,15
1454,1
1455,21
1456,25
1457,23
1458,24
1459,2
1460,10
1461,28
1462,1
1463,9
1464,2
1465,5
1466,17
1467,10
1468,28
1469,4
1470,20
1471,10
1472,21
1473,14
1474,25
1475,0
1476,22
1477,1
1478,2
1479,19
1480,5
1481,5
1482,11
1483,15
1484,3
1485,6
1486,0
1487,13
1488,20
1489,16
1490,15
1491,0
1492,12
1493,0
1494,2
1495,1
1496,11
1497,4
1498,7
1499,28
1500,2
1501,2
1502,8
1503,5
1504,16
1505,0
1506,27
1507,17
1508,26
1509,14
1510,5
1511,9
1512,17
1513,24
1514,2
1515,1
1516,6
1517,14
1518,7
1519,4
1520,27
1521,14
1522,18
1523,28
1524,9
1525,21
1526,23
1527,22
1528,22
1529,11
1530,19
1531,28
1532,2
1533,0
1534,15
1535,3
1536,4
1537,21
1538,6
1539,4
1540,24
1541,8
1542,23
1543,20
1544,6
1545,5
1546,6
1547,17
1548,23
1549,18
1550,14
1551,16
1552,27
1553,6
1554,16
1555,0
1556,18
1557,9
1558,23
1559,13
1560,0
1561,16
1562,17
1563,11
1564,25
1565,5
1566,22
1567,2
1568,14
1569,8
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,16
1580,21
1581,21
1582,16
1583,27
1584,11
1585,18
1586,20
1587,26
1588,1
1589,7
1590,0
1591,18
1592,2
1593,21
1594,18
1595,23
1596,19
1597,8
1598,6
1599,24
1600,26
1601,5
1602,18
1603,4
1604,25
