id,label
0,2
1,0
2,7
3,0
4,26
5,19
6,19
7,4
8,2
9,27
10,4
11,18
12,8
13,28
14,6
15,5
16,26
17,14
18,11
19,21
20,22
21,17
22,16
23,15
24,2
25,24
26,15
27,5
28,8
29,23
30,12
31,19
32,9
33,16
34,4
35,1
36,8
37,18
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,2
46,24
47,20
48,15
49,13
50,22
51,18
52,4
53,22
54,1
55,8
56,11
57,22
58,3
59,17
60,27
61,7
62,8
63,21
64,22
65,4
66,3
67,6
68,21
69,7
70,18
71,16
72,7
73,10
74,21
75,9
76,25
77,8
78,18
79,11
80,25
81,26
82,10
83,28
84,10
85,9
86,23
87,20
88,26
89,28
90,2
91,4
92,14
93,2
94,11
95,2
96,3
97,23
98,27
99,16
100,25
101,21
102,10
103,16
104,1
105,18
106,5
107,27
108,15
109,12
110,20
111,2
112,0
113,27
114,18
115,14
116,15
117,4
118,5
119,28
120,1
121,28
122,2
123,2
124,10
125,4
126,18
127,1
128,3
129,27
130,24
131,13
132,20
133,5
134,0
135,9
136,2
137,28
138,11
139,1
140,8
141,0
142,20
143,8
144,19
145,1
146,22
147,15
148,21
149,11
150,21
151,15
152,2
153,17
154,11
155,22
156,23
157,21
158,17
159,6
160,22
161,20
162,25
163,7
164,26
165,21
166,18
167,0
168,11
169,26
170,22
171,11
172,16
173,5
174,19
175,5
176,4
177,12
178,9
179,22
180,16
181,23
182,5
183,18
184,21
185,27
186,24
187,0
188,27
189,5
190,9
191,17
192,22
193,25
194,19
195,26
196,8
197,17
198,20
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,15
207,8
208,22
209,18
210,4
211,22
212,28
213,21
214,15
215,7
216,26
217,15
218,19
219,3
220,24
221,17
222,6
223,5
224,20
225,26
226,26
227,26
228,5
229,13
230,24
231,21
232,15
233,21
234,9
235,17
236,7
237,5
238,4
239,25
240,7
241,22
242,12
243,10
244,27
245,16
246,14
247,5
248,4
249,18
250,9
251,10
252,3
253,15
254,23
255,13
256,28
257,1
258,8
259,19
260,15
261,11
262,4
263,11
264,13
265,10
266,4
267,14
268,26
269,7
270,19
271,2
272,23
273,17
274,17
275,21
276,27
277,22
278,22
279,15
280,14
281,14
282,2
283,0
284,24
285,8
286,22
287,5
288,20
289,5
290,9
291,25
292,9
293,1
294,5
295,5
296,0
297,12
298,1
299,21
300,1
301,23
302,26
303,23
304,10
305,9
306,15
307,16
308,20
309,28
310,10
311,0
312,0
313,20
314,20
315,21
316,14
317,23
318,8
319,12
320,14
321,20
322,20
323,8
324,7
325,26
326,15
327,26
328,5
329,6
330,5
331,11
332,10
333,15
334,8
335,21
336,15
337,7
338,15
339,28
340,17
341,15
342,9
343,0
344,18
345,23
346,13
347,1
348,26
349,20
350,16
351,3
352,18
353,22
354,22
355,9
356,22
357,5
358,1
359,7
360,19
361,1
362,26
363,9
364,25
365,7
366,21
367,22
368,6
369,23
370,1
371,14
372,5
373,18
374,3
375,27
376,25
377,14
378,26
379,0
380,1
381,2
382,17
383,4
384,17
385,9
386,5
387,27
388,10
389,12
390,21
391,25
392,21
393,27
394,9
395,14
396,28
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,16
405,23
406,18
407,13
408,5
409,18
410,26
411,27
412,23
413,2
414,2
415,23
416,19
417,16
418,3
419,25
420,13
421,23
422,8
423,15
424,1
425,9
426,26
427,27
428,20
429,15
430,22
431,23
432,2
433,7
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,28
442,17
443,1
444,20
445,24
446,28
447,11
448,23
449,13
450,22
451,12
452,16
453,13
454,4
455,13
456,24
457,22
458,21
459,18
460,7
461,5
462,5
463,5
464,11
465,2
466,16
467,11
468,20
469,0
470,27
471,27
472,6
473,12
474,22
475,5
476,14
477,27
478,1
479,10
480,21
481,26
482,9
483,5
484,27
485,0
486,22
487,5
488,12
489,2
490,22
491,23
492,9
493,18
494,7
495,24
496,3
497,17
498,23
499,12
500,4
501,22
502,23
503,8
504,0
505,27
506,9
507,24
508,13
509,23
510,4
511,22
512,3
513,18
514,13
515,28
516,21
517,9
518,23
519,14
520,23
521,18
522,17
523,23
524,10
525,14
526,11
527,1
528,16
529,12
530,8
531,9
532,16
533,24
534,26
535,3
536,20
537,22
538,24
539,14
540,5
541,20
542,27
543,17
544,11
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,28
555,20
556,27
557,14
558,7
559,21
560,5
561,4
562,17
563,10
564,27
565,17
566,0
567,27
568,1
569,24
570,25
571,5
572,18
573,24
574,12
575,21
576,22
577,13
578,16
579,16
580,4
581,11
582,16
583,5
584,11
585,0
586,20
587,25
588,28
589,23
590,28
591,22
592,0
593,17
594,25
595,27
596,1
597,18
598,2
599,3
600,5
601,12
602,9
603,22
604,4
605,12
606,17
607,9
608,0
609,16
610,2
611,17
612,6
613,5
614,20
615,24
616,10
617,18
618,15
619,21
620,24
621,4
622,26
623,6
624,9
625,18
626,17
627,23
628,14
629,11
630,27
631,14
632,7
633,15
634,8
635,1
636,4
637,21
638,23
639,24
640,24
641,25
642,20
643,21
644,21
645,4
646,16
647,11
648,4
649,7
650,21
651,20
652,1
653,22
654,25
655,13
656,22
657,16
658,11
659,20
660,5
661,5
662,1
663,20
664,24
665,0
666,28
667,5
668,27
669,4
670,27
671,18
672,15
673,0
674,13
675,3
676,10
677,1
678,18
679,0
680,8
681,17
682,17
683,10
684,10
685,23
686,18
687,17
688,0
689,0
690,0
691,14
692,18
693,8
694,16
695,16
696,19
697,22
698,14
699,0
700,18
701,4
702,5
703,19
704,8
705,22
706,27
707,23
708,5
709,7
710,22
711,18
712,16
713,9
714,21
715,24
716,7
717,21
718,1
719,11
720,2
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,28
732,10
733,20
734,2
735,6
736,5
737,10
738,0
739,14
740,8
741,1
742,17
743,7
744,8
745,17
746,10
747,8
748,6
749,0
750,26
751,4
752,9
753,1
754,25
755,13
756,8
757,8
758,16
759,14
760,16
761,18
762,28
763,1
764,17
765,14
766,22
767,9
768,1
769,18
770,19
771,22
772,0
773,8
774,2
775,19
776,23
777,0
778,14
779,16
780,27
781,17
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,18
791,14
792,10
793,7
794,2
795,22
796,11
797,21
798,16
799,15
800,18
801,24
802,11
803,16
804,26
805,26
806,23
807,3
808,25
809,18
810,18
811,6
812,20
813,23
814,5
815,7
816,26
817,27
818,23
819,26
820,2
821,18
822,5
823,7
824,21
825,25
826,3
827,6
828,2
829,26
830,2
831,13
832,11
833,23
834,10
835,26
836,7
837,26
838,19
839,17
840,26
841,27
842,7
843,16
844,21
845,16
846,24
847,0
848,17
849,26
850,9
851,9
852,27
853,2
854,2
855,22
856,21
857,13
858,2
859,21
860,9
861,9
862,24
863,9
864,3
865,21
866,4
867,27
868,9
869,28
870,0
871,23
872,11
873,7
874,2
875,23
876,5
877,11
878,11
879,7
880,4
881,9
882,12
883,24
884,25
885,13
886,2
887,13
888,23
889,24
890,27
891,2
892,14
893,23
894,14
895,5
896,27
897,5
898,24
899,18
900,5
901,7
902,11
903,9
904,7
905,4
906,26
907,20
908,5
909,19
910,14
911,9
912,6
913,15
914,16
915,0
916,8
917,15
918,12
919,1
920,1
921,8
922,1
923,5
924,18
925,20
926,20
927,26
928,16
929,25
930,11
931,5
932,4
933,28
934,13
935,18
936,2
937,24
938,9
939,11
940,4
941,5
942,4
943,21
944,20
945,19
946,7
947,11
948,1
949,22
950,23
951,13
952,11
953,16
954,18
955,5
956,0
957,6
958,23
959,7
960,7
961,23
962,2
963,21
964,22
965,26
966,5
967,7
968,27
969,4
970,3
971,15
972,19
973,3
974,18
975,14
976,2
977,22
978,28
979,5
980,10
981,2
982,26
983,10
984,22
985,3
986,13
987,24
988,22
989,22
990,5
991,22
992,15
993,26
994,12
995,10
996,16
997,20
998,23
999,1
1000,21
1001,5
1002,1
1003,20
1004,1
1005,4
1006,11
1007,24
1008,20
1009,14
1010,25
1011,18
1012,20
1013,15
1014,20
1015,20
1016,10
1017,24
1018,0
1019,0
1020,27
1021,21
1022,10
1023,28
1024,15
1025,15
1026,21
1027,23
1028,20
1029,23
1030,6
1031,5
1032,12
1033,27
1034,22
1035,6
1036,9
1037,23
1038,13
1039,13
1040,20
1041,18
1042,15
1043,27
1044,9
1045,16
1046,17
1047,21
1048,19
1049,23
1050,2
1051,6
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,24
1059,3
1060,2
1061,24
1062,0
1063,24
1064,26
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,0
1074,18
1075,20
1076,25
1077,10
1078,19
1079,20
1080,1
1081,27
1082,7
1083,14
1084,25
1085,27
1086,8
1087,14
1088,22
1089,8
1090,6
1091,23
1092,16
1093,10
1094,1
1095,27
1096,17
1097,24
1098,23
1099,11
1100,2
1101,8
1102,24
1103,20
1104,24
1105,2
1106,24
1107,19
1108,13
1109,10
1110,23
1111,20
1112,18
1113,6
1114,13
1115,27
1116,9
1117,9
1118,24
1119,9
1120,22
1121,5
1122,26
1123,5
1124,26
1125,28
1126,28
1127,26
1128,9
1129,17
1130,20
1131,14
1132,0
1133,1
1134,21
1135,5
1136,27
1137,24
1138,10
1139,7
1140,19
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,24
1149,1
1150,18
1151,24
1152,8
1153,22
1154,18
1155,22
1156,23
1157,24
1158,20
