id,label
0,21
1,0
2,1
3,22
4,26
5,15
6,16
7,4
8,21
9,21
10,27
11,16
12,8
13,18
14,6
15,5
16,18
17,14
18,17
19,20
20,26
21,10
22,16
23,19
24,8
25,24
26,19
27,5
28,25
29,19
30,24
31,26
32,9
33,26
34,4
35,4
36,4
37,10
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,21
46,18
47,20
48,15
49,13
50,19
51,17
52,4
53,22
54,1
55,8
56,18
57,22
58,5
59,18
60,27
61,7
62,24
63,27
64,4
65,24
66,2
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,8
76,25
77,2
78,17
79,21
80,24
81,26
82,2
83,5
84,26
85,8
86,23
87,1
88,26
89,18
90,5
91,6
92,18
93,21
94,9
95,2
96,3
97,18
98,27
99,16
100,5
101,18
102,10
103,4
104,1
105,13
106,5
107,27
108,15
109,13
110,13
111,21
112,0
113,27
114,18
115,14
116,4
117,4
118,18
119,14
120,21
121,28
122,21
123,20
124,17
125,4
126,10
127,7
128,3
129,27
130,14
131,9
132,9
133,5
134,0
135,20
136,18
137,21
138,24
139,10
140,23
141,0
142,20
143,25
144,26
145,12
146,27
147,15
148,17
149,17
150,9
151,15
152,20
153,12
154,11
155,22
156,15
157,28
158,4
159,16
160,27
161,21
162,25
163,7
164,21
165,24
166,6
167,20
168,17
169,26
170,22
171,9
172,16
173,5
174,15
175,5
176,23
177,4
178,27
179,22
180,16
181,23
182,5
183,17
184,21
185,27
186,24
187,1
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,16
207,26
208,22
209,21
210,21
211,10
212,28
213,2
214,16
215,7
216,26
217,26
218,26
219,3
220,28
221,18
222,6
223,12
224,21
225,18
226,26
227,16
228,14
229,13
230,24
231,20
232,17
233,11
234,9
235,16
236,21
237,28
238,4
239,25
240,7
241,0
242,20
243,15
244,11
245,22
246,14
247,3
248,4
249,9
250,9
251,23
252,3
253,0
254,0
255,21
256,5
257,1
258,23
259,8
260,15
261,18
262,18
263,17
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,20
272,23
273,18
274,15
275,2
276,0
277,26
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,16
292,11
293,8
294,5
295,5
296,15
297,12
298,21
299,10
300,18
301,23
302,13
303,8
304,6
305,28
306,18
307,17
308,25
309,28
310,10
311,0
312,26
313,20
314,18
315,8
316,14
317,23
318,8
319,26
320,14
321,20
322,10
323,4
324,7
325,13
326,24
327,26
328,9
329,26
330,2
331,13
332,18
333,26
334,8
335,21
336,15
337,6
338,4
339,28
340,17
341,15
342,9
343,19
344,13
345,23
346,8
347,11
348,26
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,6
359,4
360,19
361,10
362,13
363,21
364,25
365,17
366,4
367,18
368,18
369,23
370,25
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,13
379,0
380,20
381,8
382,24
383,24
384,11
385,20
386,3
387,12
388,18
389,12
390,4
391,23
392,10
393,27
394,9
395,14
396,22
397,13
398,16
399,10
400,5
401,25
402,25
403,10
404,7
405,11
406,21
407,25
408,5
409,18
410,13
411,14
412,23
413,2
414,2
415,23
416,19
417,25
418,9
419,23
420,13
421,24
422,22
423,15
424,10
425,15
426,26
427,27
428,2
429,6
430,13
431,18
432,23
433,10
434,20
435,17
436,1
437,5
438,27
439,5
440,14
441,14
442,18
443,9
444,22
445,4
446,21
447,17
448,22
449,10
450,22
451,1
452,7
453,13
454,4
455,28
456,6
457,0
458,13
459,23
460,7
461,5
462,5
463,23
464,4
465,20
466,16
467,18
468,27
469,19
470,19
471,1
472,25
473,1
474,19
475,5
476,14
477,27
478,28
479,19
480,11
481,7
482,3
483,5
484,27
485,0
486,28
487,24
488,22
489,2
490,22
491,16
492,9
493,21
494,18
495,16
496,2
497,7
498,0
499,17
500,24
501,14
502,16
503,8
504,0
