id,label
0,21
1,24
2,21
3,22
4,26
5,15
6,16
7,4
8,18
9,27
10,4
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,0
21,25
22,16
23,15
24,8
25,24
26,19
27,5
28,24
29,19
30,2
31,26
32,9
33,26
34,4
35,1
36,25
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,11
46,8
47,20
48,15
49,13
50,0
51,17
52,22
53,22
54,1
55,11
56,21
57,0
58,5
59,18
60,27
61,7
62,24
63,27
64,22
65,27
66,24
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,18
75,1
76,25
77,24
78,17
79,20
80,15
81,26
82,2
83,14
84,21
85,21
86,8
87,2
88,13
89,18
90,2
91,24
92,9
93,15
94,1
95,2
96,5
97,25
98,17
99,16
100,21
101,18
102,10
103,2
104,23
105,17
106,5
107,27
108,15
109,13
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,16
118,5
119,14
120,21
121,20
122,4
123,20
124,17
125,4
126,20
127,20
128,15
129,27
130,24
131,21
132,20
133,5
134,0
135,20
136,18
137,21
138,23
139,1
140,23
141,0
142,20
143,2
144,26
145,5
146,27
147,15
148,17
149,20
150,9
151,21
152,9
153,6
154,11
155,7
156,13
157,21
158,4
159,24
160,0
161,21
162,25
163,7
164,15
165,24
166,16
167,0
168,9
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,27
179,22
180,16
181,23
182,5
183,4
184,18
185,27
186,4
187,4
188,1
189,5
190,17
191,24
192,22
193,25
194,0
195,26
196,8
197,1
198,20
199,9
200,1
201,16
202,16
203,27
204,22
205,16
206,16
207,23
208,22
209,18
210,21
211,0
212,28
213,2
214,16
215,7
216,17
217,15
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,4
226,26
227,16
228,14
229,4
230,6
231,27
232,17
233,11
234,9
235,6
236,7
237,28
238,4
239,25
240,7
241,22
242,12
243,26
244,18
245,22
246,14
247,3
248,4
249,9
250,9
251,21
252,3
253,13
254,1
255,21
256,28
257,1
258,1
259,8
260,15
261,18
262,18
263,11
264,13
265,20
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,25
274,25
275,2
276,27
277,26
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,5
291,16
292,9
293,17
294,5
295,5
296,19
297,12
298,1
299,4
300,9
301,23
302,26
303,0
304,10
305,9
306,18
307,16
308,25
309,5
310,1
311,0
312,0
313,20
314,18
315,8
316,14
317,21
318,8
319,21
320,14
321,20
322,20
323,4
324,7
325,26
326,0
327,26
328,9
329,26
330,3
331,11
332,18
333,19
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,19
342,9
343,19
344,17
345,23
346,13
347,1
348,26
349,20
350,11
351,5
352,17
353,22
354,22
355,9
356,0
357,10
358,24
359,13
360,8
361,10
362,10
363,2
364,25
365,17
366,5
367,21
368,11
369,8
370,20
371,28
372,5
373,18
374,5
375,27
376,4
377,14
378,26
379,0
380,20
381,8
382,6
383,24
384,9
385,9
386,9
387,26
388,18
389,8
390,23
391,9
392,21
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,5
401,25
402,18
403,16
404,7
405,25
406,23
407,25
408,5
409,21
410,22
411,1
412,3
413,2
414,2
415,23
416,13
417,13
418,9
419,23
420,13
421,2
422,22
423,10
424,1
425,15
426,26
427,27
428,28
429,24
430,4
431,17
432,8
433,10
434,20
435,17
436,9
437,5
438,26
439,3
440,14
441,14
442,17
443,9
444,20
445,24
446,28
447,17
448,1
449,22
450,22
451,10
452,6
453,24
454,4
455,13
456,6
457,0
458,22
459,23
460,7
461,19
462,9
463,5
464,11
465,17
466,16
467,21
468,4
469,1
470,19
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,19
480,9
481,10
482,5
483,20
484,27
485,0
486,13
487,21
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,2
497,7
498,26
499,17
500,24
501,14
502,16
503,8
504,0
505,19
506,9
507,4
508,26
509,20
510,16
511,22
512,3
513,10
514,2
515,5
516,1
517,20
518,23
519,14
520,6
521,26
522,20
523,26
524,0
525,14
526,20
527,1
528,4
529,1
530,8
531,9
532,13
533,20
534,15
535,3
536,20
537,22
538,2
539,14
540,5
541,9
542,4
543,18
544,24
545,17
546,0
547,9
548,19
549,5
550,27
551,20
552,6
553,27
554,5
555,18
556,4
557,14
558,7
559,16
560,5
561,2
562,21
563,22
564,0
565,20
566,0
567,22
568,7
569,24
570,25
571,3
572,18
573,4
574,23
575,18
576,22
577,15
578,6
579,16
580,4
581,17
582,24
583,5
584,17
585,26
586,21
587,18
588,5
589,23
590,9
591,15
592,1
593,17
594,3
595,27
596,20
597,21
598,1
599,3
600,5
601,24
602,20
603,0
604,4
605,1
606,11
607,4
608,0
609,23
610,16
611,8
612,4
613,24
614,20
615,10
616,26
617,11
618,19
619,18
620,27
621,4
622,11
623,23
624,28
625,8
626,17
627,5
628,28
629,17
630,12
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,18
639,6
640,6
641,17
642,18
643,2
644,21
645,24
646,10
647,11
648,27
649,7
650,23
651,11
652,1
653,11
654,25
655,1
656,0
657,0
658,13
659,15
660,5
661,5
662,1
663,17
664,4
665,0
666,14
667,5
668,5
669,23
670,0
671,18
672,24
673,15
674,21
675,3
676,26
677,13
678,21
679,10
680,13
681,18
682,9
683,23
684,10
685,23
686,27
687,20
688,26
689,0
690,15
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,19
700,10
701,16
702,5
703,22
704,24
705,17
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,27
714,3
715,17
716,3
717,21
718,9
719,23
720,9
721,20
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,11
733,13
734,25
735,6
736,21
737,5
738,19
739,14
740,8
741,6
742,17
743,7
744,24
745,17
746,18
747,8
748,6
749,22
750,0
751,20
752,9
753,1
754,7
755,13
756,7
757,8
758,23
759,14
760,16
761,26
762,14
763,21
764,18
765,14
766,5
767,9
768,3
769,18
770,8
771,18
772,0
773,17
774,24
775,10
776,6
777,26
778,14
779,6
780,27
781,1
782,4
783,25
784,27
785,18
786,23
787,27
788,7
789,7
790,18
791,14
792,11
793,7
794,27
795,7
796,10
797,24
798,16
799,6
800,21
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,25
809,18
810,18
811,6
812,9
813,16
814,5
815,7
816,19
817,6
818,23
819,26
820,5
821,2
822,3
823,19
824,20
825,25
826,17
827,17
828,11
829,19
830,2
831,4
832,11
833,6
834,13
835,26
836,7
837,27
838,26
839,23
840,26
841,27
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,21
851,9
852,11
853,18
854,23
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,8
863,5
864,5
865,21
866,12
867,27
868,5
869,14
870,0
871,8
872,25
873,7
874,9
875,23
876,5
877,13
878,11
879,0
880,4
881,9
882,23
883,24
884,12
885,26
886,2
887,13
888,27
889,1
890,27
891,2
892,14
893,2
894,14
895,5
896,26
897,21
898,4
899,18
900,5
901,7
902,21
903,3
904,6
905,15
906,0
907,17
908,24
909,19
910,14
911,9
912,8
913,15
914,13
915,27
916,8
917,24
918,12
919,21
920,23
921,21
922,1
923,12
924,26
925,20
926,16
927,24
928,16
929,18
930,11
931,5
932,24
933,14
934,15
935,9
936,2
937,20
938,9
939,13
940,7
941,8
942,4
943,18
944,13
945,17
946,7
947,11
948,18
949,20
950,23
951,26
952,1
953,2
954,18
955,5
956,1
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,0
965,4
966,28
967,7
968,27
969,4
970,3
971,15
972,11
973,3
974,27
975,14
976,20
977,24
978,23
979,14
980,9
981,18
982,26
983,17
984,22
985,3
986,24
987,24
988,26
989,22
990,5
991,22
992,9
993,19
994,1
995,27
996,7
997,20
998,11
999,21
1000,25
1001,5
1002,17
1003,18
1004,1
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,11
1018,10
1019,6
1020,27
1021,21
1022,23
1023,28
1024,10
1025,13
1026,4
1027,24
1028,20
1029,16
1030,4
1031,5
1032,4
1033,1
1034,15
1035,17
1036,18
1037,25
1038,15
