id,label
0,21
1,0
2,9
3,22
4,26
5,15
6,16
7,4
8,21
9,27
10,27
11,16
12,0
13,18
14,6
15,17
16,18
17,14
18,11
19,21
20,26
21,10
22,16
23,19
24,24
25,24
26,26
27,5
28,8
29,19
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,17
38,14
39,1
40,14
41,1
42,16
43,25
44,7
45,21
46,8
47,20
48,15
49,13
50,0
51,17
52,18
53,22
54,1
55,13
56,18
57,0
58,3
59,18
60,27
61,7
62,2
63,27
64,6
65,17
66,24
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,27
76,25
77,24
78,17
79,20
80,24
81,10
82,10
83,14
84,21
85,2
86,23
87,2
88,13
89,18
90,3
91,24
92,18
93,21
94,24
95,2
96,5
97,13
98,15
99,16
100,5
101,18
102,10
103,27
104,1
105,17
106,9
107,27
108,15
109,17
110,13
111,18
112,0
113,27
114,21
115,14
116,23
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,17
125,6
126,18
127,20
128,3
129,27
130,24
131,9
132,20
133,5
134,0
135,9
136,20
137,21
138,17
139,10
140,8
141,0
142,10
143,25
144,26
145,5
146,0
147,15
148,17
149,20
150,9
151,17
152,9
153,12
154,11
155,7
156,23
157,28
158,17
159,16
160,27
161,21
162,28
163,7
164,18
165,27
166,6
167,20
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,12
178,8
179,22
180,16
181,8
182,5
183,17
184,21
185,27
186,24
187,23
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,0
196,8
197,1
198,20
199,28
200,8
201,2
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,18
210,20
211,10
212,28
213,21
214,15
215,7
216,26
217,26
218,19
219,3
220,28
221,18
222,6
223,12
224,20
225,18
226,26
227,18
228,14
229,13
230,24
231,23
232,18
233,11
234,9
235,28
236,7
237,28
238,4
239,25
240,7
241,22
242,2
243,15
244,11
245,22
246,14
247,3
248,4
249,18
250,9
251,23
252,3
253,13
254,1
255,21
256,28
257,1
258,24
259,8
260,15
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,20
270,19
271,20
272,23
273,11
274,25
275,2
276,27
277,22
278,26
279,19
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,16
292,11
293,17
294,5
295,3
296,0
297,12
298,21
299,4
300,18
301,24
302,26
303,8
304,17
305,9
306,18
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,2
318,8
319,15
320,14
321,20
322,18
323,24
324,7
325,26
326,24
327,25
328,9
329,26
330,5
331,13
332,18
333,26
334,8
335,11
336,15
337,6
338,4
339,28
340,17
341,15
342,9
343,26
344,13
345,6
346,8
347,1
348,26
349,20
350,8
351,5
352,17
353,22
354,0
355,9
356,0
357,0
358,6
359,4
360,8
361,10
362,22
363,2
364,7
365,17
366,21
367,13
368,18
369,18
370,3
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,22
379,0
380,1
381,5
382,6
383,24
384,9
385,9
386,9
387,10
388,11
389,8
390,21
391,23
392,10
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,26
404,7
405,25
406,21
407,25
408,5
409,18
410,17
411,2
412,5
413,2
414,2
415,23
416,10
417,6
418,23
419,23
420,13
421,2
422,22
423,15
424,8
425,21
426,26
427,27
428,14
429,24
430,13
431,20
432,23
433,10
434,8
435,17
436,1
437,2
438,15
439,3
440,14
441,14
442,18
443,9
444,22
445,24
446,21
447,17
448,22
449,10
450,22
451,10
452,16
453,13
454,4
455,13
456,6
457,0
458,11
459,21
460,7
461,1
462,9
463,5
464,2
465,20
466,16
467,1
468,27
469,1
470,26
471,27
472,16
473,1
474,19
475,5
476,14
477,27
478,28
479,19
480,21
481,7
482,3
483,24
484,27
485,0
486,22
487,24
488,12
489,2
490,9
491,16
492,9
493,21
494,18
495,24
496,12
497,7
498,26
499,17
500,24
501,14
502,16
503,11
504,0
