id,label
0,21
1,6
2,9
3,0
4,26
5,19
6,19
7,4
8,2
9,18
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,14
25,24
26,19
27,5
28,24
29,19
30,12
31,19
32,9
33,26
34,4
35,18
36,25
37,13
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,9
46,21
47,20
48,19
49,13
50,0
51,17
52,22
53,22
54,10
55,23
56,18
57,22
58,5
59,7
60,27
61,7
62,24
63,21
64,6
65,24
66,23
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,27
76,25
77,8
78,18
79,21
80,25
81,26
82,2
83,14
84,20
85,9
86,23
87,2
88,13
89,28
90,2
91,23
92,14
93,3
94,11
95,2
96,5
97,23
98,27
99,16
100,5
101,18
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,28
120,11
121,28
122,21
123,11
124,10
125,4
126,18
127,16
128,7
129,15
130,24
131,26
132,9
133,9
134,0
135,9
136,18
137,28
138,11
139,21
140,8
141,0
142,20
143,4
144,15
145,18
146,22
147,15
148,21
149,16
150,4
151,15
152,2
153,6
154,11
155,22
156,18
157,21
158,22
159,6
160,22
161,21
162,25
163,7
164,10
165,21
166,16
167,20
168,11
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,3
184,18
185,27
186,4
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,23
201,16
202,16
203,27
204,22
205,16
206,6
207,8
208,22
209,18
210,21
211,21
212,14
213,21
214,15
215,7
216,20
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,10
226,26
227,18
228,14
229,9
230,15
231,6
232,15
233,21
234,20
235,14
236,7
237,2
238,4
239,21
240,7
241,22
242,12
243,15
244,11
245,10
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,1
255,18
256,28
257,18
258,6
259,6
260,16
261,18
262,4
263,11
264,13
265,10
266,13
267,14
268,15
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,22
278,19
279,26
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,18
289,5
290,28
291,4
292,11
293,18
