id,label
0,2
1,13
2,9
3,21
4,26
5,15
6,16
7,4
8,18
9,27
10,27
11,16
12,8
13,1
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,22
30,2
31,19
32,9
33,26
34,4
35,18
36,25
37,17
38,28
39,1
40,14
41,7
42,8
43,25
44,7
45,21
46,18
47,20
48,15
49,13
50,0
51,10
52,4
53,22
54,17
55,23
56,20
57,26
58,5
59,18
60,27
61,7
62,24
63,27
64,6
65,27
66,2
67,0
68,21
69,7
70,18
71,7
72,7
73,10
74,20
75,1
76,25
77,4
78,17
79,21
80,25
81,26
82,17
83,5
84,20
85,2
86,23
87,2
88,26
89,18
90,2
91,24
92,28
93,21
94,9
95,2
96,5
97,18
98,27
99,16
100,17
101,18
102,13
103,24
104,1
105,17
106,5
107,23
108,15
109,17
110,13
111,12
112,0
113,27
114,21
115,14
116,8
117,16
118,5
119,14
120,21
121,28
122,17
123,20
124,17
125,4
126,18
127,7
128,3
129,27
130,1
131,23
132,21
133,5
134,0
135,20
136,20
137,9
138,17
139,10
140,8
141,0
142,17
143,8
144,26
145,20
146,22
147,15
148,17
149,20
150,9
151,26
152,9
153,12
154,11
155,10
156,23
157,28
158,4
159,16
160,0
161,21
162,25
163,7
164,26
165,27
166,16
167,1
168,17
169,0
170,22
171,9
172,16
173,5
174,15
175,5
176,10
177,17
178,27
179,22
180,16
181,23
182,5
183,9
184,24
185,27
186,4
187,1
188,27
189,5
190,17
191,24
192,22
193,25
194,0
195,26
196,8
197,1
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,13
207,23
208,26
209,17
210,9
211,10
212,28
213,2
214,15
215,7
216,26
217,26
218,26
219,3
220,28
221,18
222,6
223,12
224,17
225,26
226,22
227,6
228,14
229,13
230,24
231,27
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,2
243,15
244,11
245,10
246,14
247,3
248,18
249,9
250,9
251,23
252,3
253,13
254,1
255,18
256,5
257,1
258,23
259,19
260,15
261,18
262,21
263,17
264,11
265,20
266,13
267,14
268,10
269,20
270,19
271,20
272,23
273,9
274,25
275,2
276,19
277,22
278,26
279,26
280,14
281,8
282,23
283,0
284,24
285,15
286,22
287,3
288,23
289,5
290,14
291,16
292,11
293,8
294,5
295,5
296,23
297,12
298,1
299,11
300,9
301,24
302,13
303,8
304,11
305,9
306,9
307,16
308,25
309,5
310,17
311,0
312,19
313,2
314,21
315,23
316,14
317,26
318,8
319,18
320,14
321,13
322,2
323,4
324,7
325,13
326,0
327,4
328,5
329,27
330,5
331,11
332,18
333,26
334,8
335,21
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,15
344,17
345,6
346,13
347,1
348,26
349,7
350,16
351,5
352,21
353,22
354,0
355,9
356,0
357,10
358,17
359,28
360,19
361,10
362,13
363,2
364,6
365,17
366,20
367,18
368,6
369,8
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,28
378,13
379,0
380,21
381,2
382,6
383,28
384,9
385,9
386,9
387,10
388,11
389,12
390,23
391,6
392,3
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,8
401,25
402,17
403,27
404,7
405,18
406,21
407,25
408,5
409,18
410,17
411,1
412,5
413,6
414,2
415,23
416,13
417,6
418,9
419,25
420,13
421,24
422,22
423,16
424,10
425,15
426,26
427,27
428,2
429,6
430,13
431,6
432,12
433,10
434,20
435,6
436,1
437,9
438,27
439,3
440,14
441,14
442,11
443,9
444,9
445,24
446,28
447,17
448,1
449,22
450,22
451,1
452,16
453,2
454,4
455,28
456,13
457,28
458,10
459,23
460,7
461,28
462,9
463,5
464,25
465,20
466,16
467,18
468,27
469,1
470,19
471,18
472,3
473,1
474,26
475,5
476,28
477,27
478,21
479,20
480,9
481,19
482,5
483,8
484,27
485,0
486,28
487,21
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,24
496,12
497,7
498,27
499,21
500,24
501,14
502,16
503,11
504,0
505,27
506,9
507,6
508,26
509,4
510,16
511,22
512,3
513,10
514,2
515,5
516,1
517,9
518,23
519,14
520,18
521,18
522,4
523,26
524,8
525,14
526,17
527,20
528,16
529,24
530,8
531,17
532,16
533,1
534,13
535,9
536,17
537,27
538,2
539,20
540,5
541,20
542,27
543,15
544,24
545,17
546,22
547,8
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,4
557,14
558,7
559,23
560,5
561,2
562,8
563,1
564,1
565,23
566,0
567,0
568,4
569,24
570,25
571,23
572,28
573,4
574,23
575,25
576,22
577,19
578,17
579,16
580,23
581,26
582,18
583,3
584,1
585,26
586,9
587,18
588,5
589,23
590,28
591,24
592,1
593,8
594,3
595,27
596,9
597,21
598,21
599,3
600,5
601,5
602,10
603,0
604,23
605,1
606,11
607,21
608,27
609,23
610,21
611,8
612,4
613,1
614,25
615,10
616,26
617,17
618,19
619,17
620,27
621,10
622,10
623,6
624,28
625,18
626,21
627,2
628,14
629,24
630,24
631,14
632,7
633,17
634,5
635,1
636,18
637,2
638,1
639,6
640,15
641,17
642,9
643,2
644,20
645,24
646,10
647,11
648,27
649,15
650,8
651,1
652,24
653,15
654,21
655,1
656,0
657,16
658,11
659,21
660,5
661,5
662,24
663,17
664,13
665,0
666,28
667,28
668,27
669,21
670,0
671,27
672,26
673,15
674,18
675,3
676,26
677,23
678,1
679,15
680,13
681,18
682,9
683,5
684,20
685,22
686,24
687,20
688,13
689,0
690,15
691,14
692,20
693,8
694,16
695,16
696,19
697,0
698,5
699,26
700,10
701,16
702,5
703,7
704,24
705,17
706,27
707,10
708,12
709,7
710,27
711,18
712,6
713,8
714,5
715,17
716,8
717,21
718,9
719,22
720,9
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,5
732,11
733,21
734,25
735,6
736,18
737,1
738,19
739,14
740,4
741,1
742,17
743,7
744,8
745,17
746,17
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,16
755,13
756,8
757,25
758,27
759,14
760,23
761,13
762,28
763,4
764,17
765,14
766,4
767,9
768,5
769,18
770,19
771,18
772,0
773,17
774,18
775,19
776,8
777,17
778,14
779,6
780,15
781,8
782,4
783,25
784,27
785,15
786,23
787,27
788,7
789,7
790,17
791,14
792,10
793,7
794,27
795,20
796,11
797,27
798,16
799,13
800,21
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,25
809,26
810,18
811,15
812,9
813,18
814,5
815,7
816,19
817,18
818,23
819,26
820,8
821,18
822,5
823,26
824,23
825,25
826,3
827,6
828,11
829,19
830,9
831,4
832,11
833,6
834,0
835,22
836,7
837,27
838,26
839,28
840,26
841,4
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,17
851,9
852,11
853,11
854,11
855,0
856,21
857,18
858,15
859,11
860,26
861,17
862,8
863,28
864,11
865,21
866,2
867,27
868,3
869,28
870,0
871,3
872,18
873,21
874,24
875,16
876,5
877,17
878,11
879,13
880,7
881,9
882,19
883,24
884,3
885,17
886,2
887,13
888,27
889,21
890,23
891,3
892,14
893,25
894,14
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,21
903,3
904,5
905,19
906,19
907,17
908,5
909,26
910,14
911,9
912,6
913,15
914,22
915,27
916,8
917,24
918,12
919,21
920,3
921,8
922,1
923,5
924,7
925,20
926,16
927,6
928,18
929,18
930,5
931,5
932,25
933,14
934,6
935,20
936,1
937,7
938,9
939,13
940,4
941,8
942,4
943,18
944,13
945,21
946,7
947,11
948,18
949,13
950,23
951,15
952,1
953,8
954,10
955,8
956,1
957,22
958,21
959,7
960,6
961,8
962,2
963,23
964,22
965,26
966,5
967,20
968,24
969,18
970,5
971,23
972,11
973,3
974,27
975,14
976,20
977,27
978,2
979,5
980,9
981,11
982,26
983,10
984,22
985,3
986,27
987,24
988,0
989,22
990,5
991,22
992,2
993,26
994,12
995,27
996,1
997,7
998,26
999,7
1000,8
1001,5
1002,17
1003,3
1004,21
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,18
1013,2
1014,23
1015,13
1016,10
1017,10
1018,10
1019,0
1020,27
1021,21
1022,20
1023,28
1024,26
1025,6
1026,4
1027,24
1028,20
1029,26
1030,15
1031,5
1032,11
1033,10
1034,15
1035,18
1036,3
1037,18
1038,15
1039,13
1040,20
1041,18
1042,15
1043,27
1044,9
1045,16
1046,2
1047,17
1048,19
1049,1
1050,5
1051,19
1052,16
1053,0
1054,5
1055,20
1056,0
1057,21
1058,21
1059,3
1060,5
1061,13
1062,0
1063,3
1064,10
1065,14
1066,8
1067,13
1068,20
1069,7
1070,18
1071,18
1072,0
1073,18
1074,23
1075,10
1076,7
1077,0
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,19
1089,17
1090,24
1091,1
1092,16
1093,19
1094,1
1095,2
1096,18
1097,24
1098,27
1099,11
1100,2
1101,24
1102,23
1103,17
1104,4
1105,5
1106,8
1107,0
1108,11
1109,24
1110,8
1111,20
1112,5
1113,1
1114,25
1115,27
1116,5
1117,2
1118,27
1119,9
1120,22
1121,5
1122,26
1123,5
1124,18
1125,13
1126,28
1127,10
1128,18
1129,1
1130,17
1131,14
1132,6
1133,20
1134,21
1135,19
1136,27
1137,4
1138,26
1139,7
1140,11
1141,12
1142,27
1143,1
1144,24
1145,14
1146,16
1147,8
1148,23
1149,21
1150,10
1151,9
1152,13
1153,22
1154,18
1155,10
1156,28
1157,24
1158,20
1159,14
1160,5
1161,17
1162,22
1163,0
1164,2
1165,23
1166,19
1167,9
1168,20
1169,18
1170,24
1171,5
1172,17
1173,13
1174,5
1175,7
1176,4
1177,0
1178,12
1179,5
1180,27
1181,20
1182,19
1183,1
1184,11
1185,8
1186,18
1187,5
1188,5
1189,16
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,21
1197,15
1198,1
1199,26
1200,15
1201,5
1202,15
1203,5
1204,7
1205,23
1206,16
1207,27
1208,9
1209,18
1210,10
1211,11
1212,2
1213,17
1214,17
1215,20
1216,20
1217,7
1218,4
1219,0
1220,9
1221,10
1222,16
1223,17
1224,4
1225,0
1226,13
1227,11
1228,10
1229,4
1230,24
1231,5
1232,1
1233,5
1234,16
1235,19
1236,9
1237,22
1238,6
1239,23
1240,17
1241,26
1242,23
1243,25
1244,26
1245,3
1246,20
1247,24
1248,24
1249,16
1250,20
1251,7
1252,20
1253,23
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,6
1261,7
1262,20
1263,0
1264,5
1265,28
1266,17
1267,9
1268,21
1269,1
1270,13
1271,17
1272,21
1273,8
1274,26
1275,21
1276,27
1277,6
1278,18
1279,20
1280,10
1281,9
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,10
1289,2
1290,9
1291,25
1292,24
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,0
1300,21
1301,6
1302,7
1303,19
1304,23
1305,2
1306,1
1307,5
1308,18
1309,22
1310,26
1311,17
1312,16
1313,9
1314,11
1315,18
1316,0
1317,1
1318,14
1319,23
